Var1,M_1,M_2
A00051826,0.408077058318706,100.581540495485
A00051886,0.424154091583665,160.295834663322
A00051955,0.395596656278667,157.35719152015
A00053375,0.413476294292638,100.153424908917
A00053398,0.40575141981548,108.317309749158
A00053440,0.409786695798305,80.8568085870393
A00053460,0.421644292735861,115.478497465542
A00053480,0.390229964070108,88.7117218348771
A00053597,0.349797918000416,118.738619076109
A00053909,0.425540313412338,134.523938164725
A00054215,0.417789618202759,79.6976355084018
A00054239,0.400360264066754,179.261283204536
A00054287,0.404371721371738,133.823143754435
A00054359,0.397906613161379,269.542779410371
A00054369,0.416604045683066,87.9270230750106
A00054387,0.438888500897459,130.557448802779
A00054400,0.369243694676433,102.459117808568
A00054417,0.421450862965638,73.9738507777848
A00054432,0.371984127872751,117.864180491186
A00054469,0.401253276446229,102.31424262038
A00054517,0.389226788678867,151.005762451721
A00054535,0.42723054454691,54.7551885478434
A00054597,0.39114863474291,224.90392354846
A00054623,0.424646634528904,100.385818663511
A00054647,0.432006682906026,87.7316431364409
A00054659,0.411262838654394,81.4052225329809
A00054666,0.437338555778802,308.941116602889
A00054673,0.422362168822955,90.0654743115971
A00054694,0.395980391532723,118.128831681893
A00054721,0.423604203809823,232.616149542519
A00054743,0.413780234187083,223.569477779772
A00054753,0.400232614454048,119.612541572065
A00054766,0.398426275833341,211.132060455315
A00054817,0.424621219743775,239.392527826905
A00054836,0.415619080046603,118.555413762563
A00054852,0.413622996242309,117.020218753476
A00054894,0.430037014917143,162.641764829573
A00054907,0.431132066431361,238.501770837843
A00054917,0.392455073928486,121.943997740093
A00054923,0.435681526203289,63.1797040633053
A00054930,0.414081104460875,138.523659996739
A00055024,0.425407018110799,250.240823245412
A00055038,0.419983612709112,78.7988252795733
A00055055,0.38283051611718,124.385757933709
A00055065,0.400395143176312,80.7188033356618
A00055077,0.41119807700836,112.618887015938
A00055085,0.413620717758062,90.6760488085865
A00055103,0.419232950501742,100.570967119637
A00055296,0.422038831212298,120.785451553106
A00055392,0.395009775203833,96.7705116142585
A00055424,0.420072903876885,106.450794406788
A00055429,0.399640373879026,270.272426803858
A00055436,0.417902201120271,83.8590024892112
A00055486,0.414804513216711,57.9188263643738
A00055540,0.428005616227561,132.685057973462
A00055613,0.408074456536262,204.143445429757
A00055649,0.41598144512114,75.153499151952
A00055662,0.435238628411623,68.894460633443
A00055682,0.419927474151386,213.970361692293
A00055731,0.403604703238892,377.266544677094
A00055745,0.422922565189094,129.950955450494
A00055754,0.452955681580104,228.045602986162
A00055837,0.42414777120412,92.4255517016902
A00055865,0.422967960785248,100.611683694131
A00055893,0.416077279518303,160.863866943206
A00055910,0.412067001216079,86.0224125381998
A00055947,0.400602990073033,104.703661892306
A00055956,0.371413875738459,69.7273180242457
A00056002,0.387561873655935,74.1432585071726
A00056054,0.426326865818355,147.907093467657
A00056116,0.333232267751934,119.918287236472
A00056166,0.443914109097244,186.427792598956
A00056257,0.418928334398629,324.182875330946
A00056428,0.404065701998992,94.9868296736229
A00056693,0.432906687810647,64.3052177727815
A00056716,0.41665354114272,103.791365433258
A00056723,0.453711386740889,307.89330852593
A00056733,0.423444652492461,139.888874438069
A00056762,0.422444668616617,135.270750717715
A00056913,0.42910940355958,90.5749524421559
A00057599,0.42838794749885,142.975990558323
A00057630,0.431679905270816,395.694851518694
A00058596,0.404610191753499,59.7273716776386
A00059063,0.403021908833455,67.0817836825765
A00059578,0.402263242724807,154.886514380753
A00059904,0.400640115001684,98.9224700319726
