Var1,M_1,M_2
A00051826,0.427501432439519,16.3280202719045
A00051886,0.400948202774251,26.8223993398547
A00051955,0.437958343523902,30.918824604994
A00053375,0.436382314600108,9.83893849761607
A00053398,0.440850831386593,49.0652438634566
A00053440,0.395004636597155,14.5429986181782
A00053460,0.408923075900782,17.7182237165389
A00053480,0.419018221470762,18.0349505842388
A00053597,0.411330205294669,10.5638450119085
A00053909,0.425024786222393,11.4155035360856
A00054215,0.429516410710534,9.73265301947275
A00054239,0.435188092479545,13.6731846252974
A00054287,0.43958248500676,7.57392006370957
A00054359,0.424925727694085,17.2866817277265
A00054369,0.421716779082462,12.3659566974939
A00054387,0.400062044549479,47.9739714656702
A00054400,0.43470552435419,15.858636744204
A00054417,0.424993670901472,23.4272361048989
A00054432,0.423198985863212,28.1867913761323
A00054469,0.411718137555204,33.4454739683515
A00054517,0.411708641076296,13.8490316685923
A00054535,0.447660480275031,38.1376209876001
A00054597,0.417389528735336,69.2228449552619
A00054623,0.443724766364425,22.1794186196426
A00054647,0.426871080402441,23.2132803073502
A00054659,0.428378327980498,10.2669538160593
A00054666,0.422503716355687,562.347012488179
A00054673,0.421420507041512,11.6493520327825
A00054694,0.411224087130225,17.9460896384855
A00054721,0.425246184896328,15.7099696798035
A00054743,0.40027855431011,20.6120705013256
A00054753,0.420407644820054,11.5709176167819
A00054766,0.440577500859068,14.2934566207192
A00054817,0.391262803399046,17.6015531695664
A00054836,0.438644435559528,10.4571286688395
A00054852,0.451057937475046,10.6366630242679
A00054894,0.425990548952038,19.6238128430259
A00054907,0.438358376358639,95.2440105566881
A00054917,0.419271850350917,15.6689778299046
A00054923,0.431340453614525,38.1692474129342
A00054930,0.431898527621181,14.1471667143236
A00055024,0.39298357049249,16.2733023945142
A00055038,0.433890284206103,28.2263295182288
A00055055,0.437619261558886,16.8740842435843
A00055065,0.390254451437495,14.0640994555834
A00055077,0.428932052090605,13.4852319160211
A00055085,0.419552427240196,21.5167279678681
A00055103,0.412245764837711,180.193647552994
A00055296,0.416115409980756,18.4029526789097
A00055392,0.451481421430709,15.1429488225774
A00055424,0.409371743507545,21.9938575569524
A00055429,0.426811156710355,24.545444755366
A00055436,0.422988784951887,23.4602407574455
A00055486,0.445821779421536,25.9956334751712
A00055540,0.428801790220997,11.1227607848332
A00055613,0.434190402782609,33.6810175517255
A00055649,0.404208288199981,7.12987101705795
A00055662,0.450128794111904,37.0192078023647
A00055682,0.444574490623144,12.3222867702287
A00055731,0.416654749487546,14.2335049414207
A00055745,0.427230928759827,17.1940091278975
A00055754,0.475684427168401,349.747542484353
A00055837,0.420491614906386,14.4878645755385
A00055865,0.426404004826752,17.9606426160451
A00055893,0.437011766393616,51.5158064513517
A00055910,0.406052222540163,55.6536651055217
A00055947,0.426422092736778,58.0019385270979
A00055956,0.377398791670889,15.5835596008533
A00056002,0.36733015166481,10.6729350958506
A00056054,0.4100581290851,43.9769852868048
A00056116,0.426380954115624,12.4690800942894
A00056166,0.415661565674995,31.717621885717
A00056257,0.414696607350485,41.6032378451161
A00056428,0.378704496918127,17.650719860115
A00056693,0.429119866870282,122.926487665085
A00056716,0.403118774002579,21.3895786192046
A00056723,0.430860678029151,836.557299492629
A00056733,0.435471687332268,26.9070664437426
A00056762,0.430276862495124,500.215018080832
A00056913,0.420249524704036,21.3404363773466
A00057599,0.400673229305707,8.6285692459576
A00057630,0.404933418089714,13.3581991264875
A00058596,0.432479851332035,100.556898995354
A00059063,0.403969752450802,12.2635737065441
A00059578,0.419206671143778,19.61539784227
A00059904,0.375550652667582,9.45298712439083
