Var1,M_1,M_2
A00051826,0.421443314454275,122.354241011897
A00051886,0.431750747823275,98.9771636716528
A00051955,0.426374936904068,105.276839880129
A00053375,0.42850671092851,71.9334794839455
A00053398,0.421414911337656,127.01769307181
A00053440,0.427344664037178,76.0462505017707
A00053460,0.423809537908648,73.3958427460935
A00053480,0.410019624251842,81.8253387399876
A00053597,0.41786021975373,74.273412475007
A00053909,0.422546167018407,128.37702955738
A00054215,0.423073216145324,54.1337985397739
A00054239,0.433222651519212,96.3317572254566
A00054287,0.41939798238703,82.9227445229847
A00054359,0.386538687028015,112.457541344272
A00054369,0.434711556264592,77.9731199252978
A00054387,0.422899317273651,162.631036199214
A00054400,0.439592261895703,65.4380222717495
A00054417,0.430007373556675,56.0490523578362
A00054432,0.412066382221547,78.1257286535789
A00054469,0.410109207274635,52.6399115454685
A00054517,0.457569695496409,78.7254803815613
A00054535,0.401073074675903,75.1198651664401
A00054597,0.443523936615417,63.8231893952161
A00054623,0.421639588117143,125.950575490353
A00054647,0.436105006554813,63.1982228961162
A00054659,0.411950696443181,101.500152115135
A00054666,0.407293654136258,94.9397928668859
A00054673,0.435456898638481,69.676935768208
A00054694,0.422642773258806,68.3044653342775
A00054721,0.42568322996656,59.3365223990587
A00054743,0.41276325990193,94.0318793714857
A00054753,0.41515300275705,66.7311561494504
A00054766,0.411924766911896,83.5826368148857
A00054817,0.424836097910456,187.437511263055
A00054836,0.43761662873236,41.8159360929762
A00054852,0.436152009181443,67.8961875297175
A00054894,0.433398408487467,68.1096059946057
A00054907,0.423965681387786,136.282102179859
A00054917,0.426729943449622,71.6231581854241
A00054923,0.416852768156963,72.0514456780088
A00054930,0.42363411444118,55.7951616108761
A00055024,0.428236463103574,117.348797000009
A00055038,0.419056718503618,123.310045808368
A00055055,0.424086301271148,112.906016637089
A00055065,0.421663284204314,92.2576491279003
A00055077,0.429821491789594,73.5367593128881
A00055085,0.423870828430398,53.6293625746379
A00055103,0.431940034235971,126.474635049472
A00055296,0.422282449425019,439.554239286945
A00055392,0.420007247729711,105.226282055596
A00055424,0.40838319897742,76.6887016856885
A00055429,0.414857096249718,55.2306440910257
A00055436,0.427691201180111,64.4842117252782
A00055486,0.424083630227453,47.5897352913499
A00055540,0.439152705566537,65.7825021429784
A00055613,0.405119839654178,127.654994847914
A00055649,0.426369450491945,71.4071974457579
A00055662,0.422363321925313,59.8002140447481
A00055682,0.433877218413359,83.0227481334476
A00055731,0.425128373224172,77.617269257575
A00055745,0.413924722064521,131.936766305858
A00055754,0.440025802515483,159.318199335187
A00055837,0.428770611524319,108.889171841179
A00055865,0.42501341871292,80.9772340885938
A00055893,0.42603503551352,77.5982810932458
A00055910,0.427718475545437,61.1959597340348
A00055947,0.40384171614817,64.7488531939959
A00055956,0.392473307297857,75.7313649356366
A00056002,0.383137839610829,96.3598129248272
A00056054,0.415505384084583,147.402570593664
A00056116,0.377122920705099,65.0023144046334
A00056166,0.417217896088293,140.572338366029
A00056257,0.416109598970302,84.9566250665983
A00056428,0.426801306315796,69.9639800734347
A00056693,0.431197527744769,58.9437726498566
A00056716,0.428599759945869,87.9337370079933
A00056723,0.423796022063168,473.969974157193
A00056733,0.421381108084667,202.511433906148
A00056762,0.426541794620325,123.296006641037
A00056913,0.416599083006601,40.7841654140056
A00057599,0.424756243224434,173.871583661881
A00057630,0.408589389510379,62.3703347371461
A00058596,0.415057547026654,86.0831889439285
A00059063,0.428912569074998,69.8077805343108
A00059578,0.420222903607408,106.927174218158
A00059904,0.433805714121697,59.310820577674
