0,0.0148683308345066,0.00655184906060521,0.0103564261045483,0.00797475758580389,0.0125549626220523,0.0116859988195381,0.011012889484879,0.00763815596557091,0.00869809990806108,0.00225585818556842,0.00295417649007513,0.00799286144331173,0.00807951760944136,0.0146832125747476,0.0191243830866914,0.00783401944030924,0.0228529547474165,0.0179463737546975,0.00598650973666074,0.00437308109443075,0.00501658184103909,0.0204890653219096,0.00826578166656813,0.0195906323163477,0.016796499385033,0.00817450279462775,0.0117323616462495,0.00912876446866276,0.0292975070282867,0.0132307496421196,0.0119759673798856,0.0161686315130971,0.0160501178791739,0.00583181575419037,0.0155982522579786,0.0138901325101305,0.0125500658887472,0.00630996186359958,0.0139319068320799,0.0147453343074726,0.0105626736110266,0.0160578039353583,0.0155522415044056,0.0244248787002665,0.0179328273603914,0.0108919882284566,0.0131813639155782,0.0134485800364566,0.0198898341873467,0.0277526445315609,0.0183033528296642,0.0132156815801735,0.0122004901440172,0.0150728652012755,0.0292654187742382,0.0297767008665738,0.0298701271947612,0.0119577876640843,0.0490972444590643,0.00900313006201905,0.028628560125311,0.0128876189303609,0.0147451895770758,0.0122448270763394,0.0149073137862932,0.0169177638538512,0.018846671209627,0.0195254134282974,0.0268112524711038,0.0227631841085886,0.0335718502896602,0.0365588560733816,0.0168623303041264,0.0111144252092856,0.0130058886086896,0.0137246431246155,0.00927377314553862,0.0139046118777276,0.0117862671094858,0.0072809463078364,0.0221179922057861,0.0129475685863775,0.00598362189642279,0.0213160348084627,0.0159761692962524,0.0135040117325936,0.0154761684778413,0.0269227096702943,0.00529015677900903,0.0131059595557836,0.0101801928635712,0.0113376375405506,0.0345922868918695,0.0188510286504458,0.00602569944672695,0.012804873268181,0.0119474673261686,0.0105481079665908,0.0230458241293823,0.00811028576149177,0.0116213059872772,0.0208587316126886,0.0122902018416497,0.0147987783966404,0.0116549126397544,0.0111027276024807,0.00985076652444755,0.0126331996366764,0.00642745583231952,0.0263194497080608
0.0148683308345066,0,0.0172664625238016,0.0162582123766896,0.0163407077422557,0.0126012782578157,0.0330841920057536,0.0143500270642917,0.0213613269950029,0.0147830601876873,0.0200068551457305,0.0184364489813864,0.0145423374029724,0.0117569542187323,0.0175990169308615,0.020411413206436,0.0170984193772522,0.0193886140171561,0.0344745851804721,0.00876659739599883,0.019683550626727,0.0190473477555371,0.0285102521555834,0.00509743411265878,0.0221019159248746,0.017632481717962,0.0365099573654491,0.0370896449267437,0.0417080529365625,0.0204006461353774,0.0270743144981031,0.0220284001115905,0.0250808155600922,0.03489440294644,0.0401638308782156,0.0253856056084735,0.0281072729495483,0.0184185514157854,0.0345667854025408,0.0276942702645527,0.0350076175985975,0.0233324754283753,0.0227804635359293,0.0474845869905025,0.0220285571811483,0.036364008020502,0.0325169399241494,0.0253904427293511,0.0193671917486917,0.027407514772384,0.0211452775763165,0.0255393090640826,0.0303812851899255,0.0311070415646088,0.0226083158855231,0.0205316587905267,0.0252965632296243,0.0210092385936477,0.0259091444793892,0.0247177136615191,0.0195140540849682,0.0213563954014499,0.0266290521082307,0.0297191769600889,0.0130656585308961,0.0185296438722666,0.0249204297668758,0.0243283731560511,0.0224685226783366,0.0282106634536583,0.0205363459400929,0.0196338667294968,0.0136165691100047,0.049810146741947,0.0178016751380526,0.0272144588681509,0.0201909172896417,0.0237927220320731,0.0135036866065536,0.0198543735918864,0.0345940392004929,0.0290005055215386,0.0245314786002891,0.0162317340651418,0.0452335470499783,0.0325858784287522,0.02007585332484,0.0244831474002693,0.0193284866371742,0.0208120274528441,0.0481862317650018,0.0524111206548693,0.0261924760274893,0.0180072896573828,0.0161162572338889,0.03050995953103,0.0533387798137496,0.018771534190981,0.0196031778845074,0.0112596743274875,0.0239885303079285,0.0200175470510967,0.0300738800074254,0.0222576134973584,0.0197598307754164,0.0228079124090571,0.0231505984449946,0.03697089630385,0.00647956601114453,0.0179950061240729,0.0216102418180898
0.00655184906060521,0.0172664625238016,0,0.00855450091171902,0.0167795802410584,0.0189474418802245,0.0204679997814821,0.0192252144055133,0.0181620425671642,0.0180300005422463,0.017685424452288,0.0199525588941235,0.0193177019390895,0.025642764170067,0.0075337681944068,0.0228953557912781,0.00911526811708985,0.0221590919247937,0.0350895801043111,0.0213986449055578,0.0222191769540736,0.021450241036529,0.0283400860579042,0.0095562287116043,0.0220538464602398,0.020775455015111,0.0249829937865244,0.0244137903558564,0.0183355181737121,0.0194343361877643,0.0382025233020344,0.0305930287416393,0.012153009466583,0.00781721770531664,0.0201228540630787,0.0158289747849667,0.00994888026325442,0.020017017870072,0.0245629617814971,0.0288183135203796,0.0123162205271364,0.0110095374886907,0.0118381318719339,0.0380003319269024,0.0274385263614611,0.0158072229605202,0.0199033321413603,0.0381219299705911,0.0202332295363709,0.0155962653393706,0.0139939921390056,0.0161696328466631,0.00554044323550115,0.0120571536930713,0.0244218289579612,0.0131622216042709,0.0170691539659041,0.0170677295261138,0.0190157338270867,0.0206244439457494,0.017988770365241,0.014455170734754,0.00949761213787923,0.0117490590522013,0.0120898422990249,0.0160722335118026,0.00982484148205614,0.0116136622020006,0.0105204097248947,0.0309172588204582,0.0114465622755914,0.020387044456108,0.0143546263677311,0.0423065288828198,0.0283350706578046,0.0449115317749587,0.0020487287037087,0.0432084107745943,0.0204769775863952,0.0249442899827386,0.0583289583117335,0.0204987963666566,0.0199022086797178,0.0515039799739165,0.0296337512738991,0.01390754547104,0.00895667108132014,0.0100182178678848,0.00677803255680277,0.0105355457994977,0.0307010636139537,0.037309414605297,0.0316375328207569,0.0117032500624554,0.0398055963046466,0.0145982267415408,0.0374116572816376,0.0237604458510191,0.0240761864074429,0.00425224831895952,0.0171474938930948,0.0119678581180287,0.0151796743507253,0.0134792528347064,0.0253630877988064,0.0141580745017483,0.0128458662396363,0.0142411009089223,0.00292316905826129,0.00296603893202284,0.0134571211868723
0.0103564261045483,0.0162582123766896,0.00855450091171902,0,0.0101257453813103,0.0174592705172921,0.00871505339150273,0.0189964286988736,0.00816340969320174,0.0220678644861311,0.00775699368249331,0.011461011170615,0.0112239215099723,0.0180629934520386,0.0108804156414439,0.0183063098157616,0.00728908464571363,0.00949288489400139,0.0140226699161743,0.0158093063671908,0.00866572027596747,0.0122799026908917,0.0149803055177547,0.0182927764472229,0.0123436326408219,0.0146876090970329,0.00907060644337154,0.00153892246134994,0.00816591035700325,0.00986659948021446,0.00398470500161683,0.0121575134811332,0.0196833705500607,0.00871231619758101,0.0156590177635279,0.0100344087923821,0.0207084105632164,0.0116365514196411,0.0143558739700922,0.0137382971463598,0.0173028574737417,0.0115005858059814,0.02024700041665,0.00868955033008347,0.0240652631311071,0.0271680909144846,0.0169624754166148,0.0103693175313102,0.0142705816596507,0.0100276156059884,0.00701781182075628,0.00606056728461093,0.0177565461105438,0.016931975720303,0.0155214402622923,0.00852573165652382,0.00848367106664387,0.00923032845068643,0.0131670640576626,0.00375802979254071,0.0080701836034126,0.00871347750082149,0.0138965931633205,0.00684780059168628,0.00951490993117522,0.00623048791858336,0.0151255800370191,0.014765723257167,0.0104795244680777,0.0104521671882323,0.00921640628647718,0.00806472771182089,0.0103516746979572,0.00904756314620773,0.013398586887326,0.0148184714280219,0.00698335378920833,0.0148478802463328,0.0139566877017141,0.0154737858494779,0.0108554721295068,0.0101556189104588,0.01844372220136,0.012423395736367,0.0161860236800958,0.0119478965725927,0.013638489129968,0.0137719207179757,0.014454132659385,0.0110577156040396,0.0149217371566787,0.0150892402867646,0.0152111317068306,0.00884076448809925,0.0188250202037933,0.0131501263239883,0.00650442470024122,0.0108608793396985,0.0111002401969243,0.0139118862211391,0.00442666375123591,0.00626073438545237,0.0283884004153085,0.013732289703622,0.0290050476702705,0.00427483812554898,0.00522760703903021,0.0112035584492869,0.0123459328669098,0.00541075178505715,0.00730934636751174
0.00797475758580389,0.0163407077422557,0.0167795802410584,0.0101257453813103,0,0.00779985594231652,0.0142524216060665,0.0216340521132332,0.00652464411727193,0.0104653966867533,0.00854014188580457,0.0128426409137063,0.0179597834502761,0.0202812994631539,0.00546407525881714,0.0205488249431644,0.0189199262262974,0.016428972643504,0.017012898969645,0.0162659184759205,0.00639449059607138,0.0156889609982153,0.01887578284736,0.00568340755261934,0.0147817031733932,0.0166292526433271,0.017061800440432,0.0311917656194324,0.0207470036386388,0.0119052555906711,0.0278509060402996,0.0297499689365386,0.0132888645162997,0.0181955127628488,0.0395938133685481,0.0100445346523232,0.0249669549303191,0.0207980655022073,0.0306426346498072,0.0245737041346601,0.0283445813706497,0.0293456021955639,0.0164206449245125,0.0309745459976617,0.0184308567234826,0.0215769320957258,0.024805102533548,0.0264435445856569,0.0358049454611506,0.0119427535261473,0.0085606026240937,0.0133116531017448,0.0143595238036003,0.0352505653056743,0.0179498062611707,0.00931243851664471,0.0146991274525214,0.0106044197492198,0.0176819643042333,0.0191585882649566,0.0058528887375222,0.00984069534296981,0.0433626364775522,0.00696757054023309,0.00524342735190836,0.00632383393100623,0.0278260980514409,0.009658863096087,0.0121360841802587,0.0192099504008948,0.00958313025502994,0.015678466767325,0.00677030810086062,0.0455007171169529,0.0156155649308252,0.0250759257257701,0.0016140044999715,0.02527513699557,0.0199287891196633,0.0236781446358896,0.0398763781733596,0.0310300158453531,0.0158066831738944,0.0183737421422758,0.051331969762466,0.0255166658132728,0.0207954990270294,0.0248236145232424,0.0408510437126124,0.012365656279669,0.0386941467920935,0.0389395612618147,0.0211395822429819,0.0127932299782921,0.0169748624745123,0.0167451608053127,0.028136435754104,0.00257095383378894,0.0165725144538631,0.00465047020417673,0.00934531951975055,0.005286440115635,0.0225454781990769,0.0200871954387577,0.0258495239248278,0.00421780215017322,0.00383120285371562,0.0183352670669061,0.0110332315633046,0.00389783239621291,0.00869199088371774
0.0125549626220523,0.0126012782578157,0.0189474418802245,0.0174592705172921,0.00779985594231652,0,0.0233397764958172,0.0124536979509844,0.0234049804651383,0.0192694248241109,0.0227748588385383,0.00954906637073833,0.0160473651201866,0.0104026741742712,0.0217730731687836,0.0210188658024509,0.0148211494989426,0.0207181799822385,0.00679890279611583,0.00879837456059871,0.0191097570177722,0.0203701668612425,0.0116812762623221,0.00351495443917635,0.0165175039564146,0.0189836544740751,0.030008193782169,0.0322065707607969,0.0341925043982825,0.0150206461035269,0.0380825392164483,0.0261355012094444,0.0126554423696632,0.0398808487759151,0.0491827440121657,0.0150502016217424,0.013003578400465,0.0269637279047868,0.0311950045753813,0.0259336962554822,0.0361511251453751,0.0232295413963451,0.0131824966448835,0.0343973628078231,0.0287307824972761,0.021137984529577,0.0194710890373906,0.0102543907905127,0.0143078991624673,0.0180992043929782,0.013847484610668,0.0224087032155628,0.00966009252910236,0.0241582790572526,0.0112424805907487,0.0123597996298716,0.0182888044132425,0.0142382223070731,0.00483702651363622,0.0270655865276052,0.0198647209934355,0.0133378146718302,0.0368945396212526,0.0294111269468916,0.0240375953069052,0.0144258639509185,0.0132791443388371,0.0105569791450288,0.0122100196615652,0.0172955556508647,0.0122469258943062,0.019874314632667,0.0111520213540614,0.0583325641474025,0.0125165855770973,0.0139575109903469,0.00850295001402553,0.0101744492788195,0.0158543841978501,0.0165142232827542,0.0419221586270489,0.0267300745777232,3.58320147367669e-05,0.0110328821860872,0.042974875117117,0.0198906057257474,0.0170507609552339,0.011203187884057,0.0485298649488503,0.00658519230057269,0.0441514818376277,0.0501167992480364,0.00225808524108417,0.00989793465408818,0.014879121991278,0.0277709115784494,0.0410416082010216,0.0106314211484009,0.00617086533267782,0.0151198439179151,0.0253161053619102,0.0171564727878388,0.0284483167484509,0.0445516945940162,0.0182902122839894,0.0198727108387183,0.0208248757518745,0.0385379405242669,0.0108717032356159,0.0191642563253821,0.0137676694262166
0.0116859988195381,0.0330841920057536,0.0204679997814821,0.00871505339150273,0.0142524216060665,0.0233397764958172,0,0.025616066874255,0.0175096898295211,0.0130454607920405,0.0171420754567778,0.0248373924414069,0.0290804171265719,0.0260470581671526,0.0126389343504919,0.0324180171936464,0.0187561179797936,0.0287770046628936,0.0641339980359349,0.0280698610219413,0.0260901937686615,0.0150312745801803,0.0543792757643308,0.0205507761598086,0.0293166874951681,0.031038947624381,0.0463783133440895,0.0671772495771299,0.0303331142034988,0.0169367014265029,0.059667055048956,0.0450672863131038,0.0214773550425332,0.0556136759035171,0.0320516744215791,0.0163774958433438,0.0233454967371408,0.0118651762487025,0.03080002468866,0.0344602244959104,0.0176794633326487,0.0234483882720431,0.0277718776032793,0.0715141585666439,0.0369510167202206,0.022923130644756,0.0303597290177073,0.0369507749640945,0.0242419669289379,0.0101902987584029,0.0114270179709935,0.00986383745200733,0.0271645369847456,0.0264585177730203,0.0400423617117213,0.0137342394176247,0.0136039050756052,0.00874408655654462,0.041455804580974,0.0696608141184715,0.0258711735273577,0.0106841083044723,0.0270093427760248,0.0502051957155261,0.0103390859045132,0.0360834671243971,0.0198457064139125,0.0228604852506885,0.0203585307819486,0.0838332867192794,0.0332594312080534,0.0225176567007815,0.00835618972877253,0.0502311361666263,0.0256123080876946,0.0633021365258204,0.0346321812374467,0.0537965084062508,0.0214039132787527,0.0262945821121034,0.0549307283004141,0.0270092825425512,0.0295833880130356,0.0455545583172186,0.0375461761367073,0.0266905869341212,0.0259670796137977,0.0232084337641499,0.0221629773684691,0.0171807160297752,0.0509198599773672,0.0556093631375787,0.0458037338726989,0.0601245198048517,0.0544014965261835,0.00543931372036245,0.085365255476734,0.039256547592785,0.0244589984294212,0.0168606541284623,0.016991830012301,0.0120683312093901,0.0375511347501333,0.0328426047151093,0.0317562459744147,0.0153866188992155,0.018465966358505,0.039807581109065,0.021891576892871,0.0145955336032858,0.0102366811378392
0.011012889484879,0.0143500270642917,0.0192252144055133,0.0189964286988736,0.0216340521132332,0.0124536979509844,0.025616066874255,0,0.0159023834897003,0.0145353245654311,0.0140639358079276,0.0210966768823539,0.0179580234815223,0.0283279689770516,0.0116154050123183,0.0198576252939135,0.0242014140770533,0.0326746094160294,0.0185893207553949,0.0255834344747669,0.0141541843911035,0.0158968328662881,0.0163709863765497,0.0158424046783891,0.019092885607521,0.0150379050016171,0.0202153087973938,0.0231273420113676,0.0179518288676383,0.0244926402434095,0.0359192328125413,0.0318516497708256,0.0223003902964967,0.0137523093957605,0.0147529986945903,0.0148012466748174,0.0200602124199064,0.0296820630619656,0.0190873597383151,0.0179471159866266,0.0263626912117507,0.0241203713197221,0.013551302948421,0.0438353445863897,0.0325394324358113,0.0232199686071567,0.0198942981018741,0.0162881149226842,0.0219809130454427,0.0214625775931062,0.017658084274958,0.0191705079844673,0.00429491644339604,0.0208134915260843,0.0237060040248957,0.0172006423463945,0.0224886152594212,0.0208899236871187,0.0246927876866979,0.0193698711968832,0.0179757825064567,0.0184513251677932,0.0219541755872739,0.011425510599522,0.0117428328937124,0.0128629678970078,0.0211325167781249,0.011375149450923,0.0107129415860565,0.0226182197628365,0.0151475150477111,0.0149629574093881,0.0177460485217766,0.0300289635517753,0.0157543507681853,0.0248597509600251,0.00133887856308507,0.0203558281044408,0.0150065152554983,0.0192804810436747,0.0286137958126817,0.0208883315601378,0.0182527206448314,0.0159268589998534,0.0310546213992761,0.0185084306114556,0.0219371241084355,0.0184632885093181,0.020764686409465,0.0160658711894799,0.022184572345532,0.0250491617841074,0.0223351974720085,0.0115898136415872,0.0160130087874941,0.0137765944772252,0.0192001368235003,0.0106165902260916,0.0189970576274401,0.00904833573734525,0.0167646958178281,0.00981603806917086,0.0159940147013587,0.0158543016717876,0.0230170755212231,0.0137657756250925,0.0115138918548303,0.0117307102995054,0.012408577590324,0.00862971283991939,0.0166790954402964
0.00763815596557091,0.0213613269950029,0.0181620425671642,0.00816340969320174,0.00652464411727193,0.0234049804651383,0.0175096898295211,0.0159023834897003,0,0.0318709670328665,0.0283542779680196,0.00294312948225366,0.01517511913745,0.0137009873044867,0.0148453440492437,0.0260617027472657,0.00921235921940359,0.0316961316673948,0.0485720528915283,0.00914462228387379,0.022047505359899,0.0101479928790966,0.0475994597430007,0.0061685995897233,0.0256082004105859,0.0341986078288751,0.0513389868367013,0.0358984718015248,0.0431197165084217,0.0128445118018396,0.0442269827152681,0.0314972999304488,0.017282617285006,0.0353991298948952,0.0329749890053753,0.0144859662998715,0.0111127755839176,0.0163556469260008,0.0351500778914311,0.0437754473127586,0.0184858892283258,0.0121637951268857,0.0187203749264805,0.0575674369182054,0.0520236100158374,0.0184623052166703,0.0250670034381556,0.0368618895550415,0.0185671899718042,0.01191116539515,0.0107983209072209,0.0141979554321346,0.0146938694462559,0.0198275417682731,0.0340932825652877,0.0115514382806371,0.0146074389603062,0.0106564093598683,0.0247137552537377,0.0481227904024744,0.0252519298780548,0.0101405136861734,0.0189527976527377,0.0281823165389533,0.00895226812002801,0.0308115021193891,0.0121024809650559,0.0150793437493768,0.0178462021165456,0.0685340248998935,0.0208017684035785,0.0267168908152447,0.0068270623193311,0.0553334761706906,0.0197843374777881,0.052382885425305,0.013891512734441,0.0439174150592668,0.0182455513277663,0.0179729695228605,0.0538604612191727,0.0274535660177072,0.019925126274921,0.0412092948329916,0.0368234972819969,0.0211296903426621,0.0132381646949658,0.0143155070182678,0.013887451423798,0.00792404720186071,0.0530922633289285,0.057302753154059,0.0301781447878359,0.0323350934663676,0.059464585531519,0.020138189030436,0.0712171990335805,0.0400039082437242,0.0160576839065594,0.0191265495894175,0.0293780318976507,0.00583678813670339,0.0327033974758899,0.0168064406920906,0.0255869416377218,0.0119766167064434,0.0206496100015611,0.0394072040727436,0.00224283601443843,0.0192038049774068,0.0100170928281725
0.00869809990806108,0.0147830601876873,0.0180300005422463,0.0220678644861311,0.0104653966867533,0.0192694248241109,0.0130454607920405,0.0145353245654311,0.0318709670328665,0,0.0323997603775887,0.0173073372678267,0.0149152720666794,0.016818703599061,0.0141588525986177,0.0125963893748571,0.0124490571968275,0.0126058163732243,0.016175329721978,0.0136912712436178,0.0283490003715851,0.0186701315335013,0.0201036505313124,0.0160997327413329,0.0147032528320884,0.014446913833669,0.0177848300584972,0.01181396538608,0.0174220220794165,0.0121890495314767,0.00758913897062734,0.0111511686925205,0.0103629873115575,0.0147116447779505,0.00753722780651156,0.0111057472301215,0.0127698635127892,0.0262980134293304,0.00978753794920823,0.0164109373325462,0.0201039733142322,0.013979609066499,0.0181640752874046,0.0108186694292561,0.0260906293353283,0.0140448205859881,0.024708713610768,0.0183663052125785,0.0177412789991706,0.0105423463069688,0.0117462359687529,0.0100169758777608,0.0185317210635374,0.022371862947634,0.0220179366753983,0.0117505994146056,0.00940770309602675,0.00986477633947975,0.0155140611909587,0.00881527208222089,0.0242522182602533,0.0109244823839541,0.0216309024828884,0.0158353469096308,0.0134709078262054,0.0205144288465198,0.0126092773448201,0.0130093405473568,0.0130543148331845,0.0189214712521137,0.0178181554406819,0.00945797146101069,0.0158676677275189,0.00940863035894604,0.0223716124595085,0.0172412175460547,0.0107545343851609,0.019484234645242,0.0187754170212726,0.0216622593534516,0.01570369539586,0.0122458595690883,0.0166462994241914,0.0182134853308529,0.0144866584269713,0.0144540069695564,0.0168088717072064,0.0128512187614263,0.0111359089464776,0.0146304557880131,0.0123228858382639,0.0116328249883264,0.0152765512380771,0.00994131720774488,0.0251856615271719,0.0271903263965575,0.0155874982628784,0.0245784440170077,0.017674290605933,0.0271272115452335,0.0153886474196211,0.010032010670327,0.021617282115077,0.02395199721769,0.0127897250773821,0.0171568544535217,0.0200186616888345,0.0297906994728782,0.00955960765231378,0.0418684102948338,0.0110907060227779
