0,0.152416860922009,0.0495786631687434,0.0349924050092878,0.0599649698713385,0.0677993736026632,0.0765385238289082,0.12937636396918,0.143025604461995,0.0617174912270649,0.0656190504387402,0.0836306636704297,0.13055906067635,0.109715462639669,0.0708928065101038,0.0759764371944135,0.0543822650735118,0.0457637755026182,0.0632311694298181,0.0724144328472337,0.079684436431358,0.119908401742607,0.0776908993904373,0.0649713780571146,0.116382153767269,0.0716198890432357,0.0662455741761634,0.0484165991416156,0.119151917433095,0.0955224278475522,0.103736016310024,0.115580073929726,0.138179174660784,0.14218407126392,0.0761040598068004,0.108708282248245,0.0445958610442704,0.119482123252037,0.136459886952127,0.109414319168609,0.115384022443933,0.115840751032372,0.0486527803018754,0.0758476672223796,0.130286158644756,0.117507391974072,0.155950319841674,0.11240101335844,0.107130544413619,0.0702967179318971,0.0467332676598984,0.0589865071503298,0.0604532352611027,0.0758253776033194,0.111107357310578,0.125401272513377,0.0734747981613701,0.110862834481589,0.101701584134415,0.126226307051925,0.117650659817203,0.0912262503300625,0.137617796637435,0.0689376623745089,0.126770066861377,0.0592681498144931,0.0702874222749246,0.113238462759277,0.0711754417764451,0.0847728986852755,0.0922503275081494,0.067463651066853,0.0713394917112428,0.0972215316286019,0.0802319525041175,0.087007414021495,0.0475899935752188,0.0554893290713632,0.0556739148765774,0.101647686169124,0.0680711890854639,0.0741128687321059,0.0627416007843398,0.0612481711135439,0.0608406867364394,0.0836099401244579,0.0671080229125489,0.0812004682362423,0.0747364681600153,0.0879460079800436,0.0645785588736865,0.0483569110439087,0.0793058564401947,0.0866502232207343,0.0960005298961761,0.06490373570526,0.0755915242622358,0.055667370865453,0.0388286951732001,0.0798040970530059,0.0530043836750105,0.067076749515176,0.094275066457323,0.0653563810469412,0.099740789164596,0.0518979453775925,0.0596984421950367,0.0996453605750511,0.0820926123996403,0.100693862158236,0.109149241858814
0.152416860922009,0,0.0775337782650239,0.049403609084153,0.0448216067395374,0.0570372373041756,0.0443014469436343,0.0652810905870358,0.113245365335511,0.0767119893257717,0.0764079933506873,0.0394528310420403,0.0830597757237581,0.0630429890637365,0.0474242877422635,0.0724570297425058,0.0532959654026513,0.0375378730744561,0.0756913161888887,0.0558992747767673,0.0626640031848849,0.0809383974449694,0.0444666835866172,0.0607312008645905,0.0489327559999612,0.0492404406294756,0.0537386001937009,0.0449196940706346,0.0507322900146258,0.106554268494633,0.121925679024333,0.0963993234996992,0.152313384173694,0.083036148310903,0.0320867709047792,0.161263321176927,0.0703282920194534,0.140949468407013,0.119427380249974,0.0625713197682075,0.114577248056166,0.0783076000354363,0.0603873720167398,0.090741347084105,0.100972127517437,0.0934782178455894,0.133524738342045,0.0999594406183502,0.102651143308781,0.0540761927259894,0.0808271770624484,0.0667595156806007,0.055706031475611,0.0549257534067654,0.0898462597215643,0.121481458661634,0.0524206825402836,0.0457929725012212,0.0857592384998561,0.117612666308123,0.0982304274111504,0.0659144366924442,0.121277025821528,0.0448035121204134,0.0696932043181994,0.0591700104686988,0.0718598882462023,0.0389642987469897,0.0602818312066495,0.0493560289205223,0.0781182661126184,0.0589457794582164,0.091781723181515,0.0886267499007178,0.060389200793477,0.0640546748731841,0.0897052535984854,0.0567749111556611,0.0464934201921447,0.107359061903608,0.0635564717033378,0.0685602550883277,0.0694923773796908,0.0429870980461424,0.0512493303414625,0.0855940513787873,0.0624344238584593,0.0607543511299913,0.0628833323989026,0.0869968109108028,0.0511471097156456,0.0610231737613902,0.0541064868521079,0.138509463425743,0.0459715723202728,0.0428388343453354,0.0550528386599128,0.0398698923911848,0.0517561916023171,0.0670257048454471,0.0481734749302558,0.0440404914288055,0.0673627196750015,0.0728218305611673,0.0655137219145241,0.0624872482142202,0.0687113725932419,0.124828285506668,0.087535336148797,0.064121836167299,0.16390410547132
0.0495786631687434,0.0775337782650239,0,0.0453100938046609,0.0729558374260204,0.0643299739481789,0.0767697304227839,0.0868662428537993,0.137675367498458,0.0759488789367826,0.0559431196475418,0.100365209884506,0.174489534594184,0.0951644515112975,0.0775703487523075,0.073755687836485,0.0427253817259362,0.0456881263756511,0.0575632254008934,0.0528331064552022,0.0551321969353464,0.140112403862611,0.0742986224339099,0.0519767867086206,0.104141176475858,0.0820091272068592,0.0621573205911122,0.0603351355459402,0.143065946436135,0.0756292088410457,0.118544154605374,0.143050317246946,0.111195599785992,0.167350853514896,0.085037238614395,0.0875408361397233,0.0422526994224984,0.145292699322913,0.145970690759526,0.128686522816331,0.104792918096632,0.116192737163456,0.0488118125789017,0.0860891576471902,0.148277760879445,0.144874449381794,0.198471672430709,0.119879315503525,0.105454903439895,0.0571934982814155,0.0496273553009376,0.0519823137839648,0.0428945912340391,0.098036572070845,0.126439548935309,0.126937344054782,0.0811022416154804,0.109042977440272,0.12708325639665,0.172762841034683,0.138019502791609,0.0907426140291385,0.150502539560668,0.0567007785268788,0.144298579897051,0.064213608857086,0.0436922010198834,0.085783515632065,0.0495747527353175,0.102797942439319,0.0962303442056959,0.085817028068164,0.0579454398996134,0.0893302112273152,0.062276402131359,0.0785193558329476,0.0451299557612673,0.0516392732987557,0.0659965567585274,0.103595342816022,0.0457348917217178,0.0657812463391,0.0308923517253662,0.0449550041334863,0.0485124174865446,0.0558478926859304,0.0606557928576997,0.130833316618936,0.0697158937275599,0.0753913930620764,0.0813750579001001,0.0508869652671231,0.0700334903648453,0.0829643786958798,0.089136476765753,0.0663854297137099,0.0791665407331816,0.0476966951956651,0.0411767541587684,0.0645151319748563,0.0515896407929521,0.0777279535571783,0.096382553231071,0.0887021406058177,0.100787276759421,0.0483153768181258,0.0566866120473211,0.0802975664790839,0.0698847512122291,0.120385607738185,0.0690507222499288
0.0349924050092878,0.049403609084153,0.0453100938046609,0,0.033869083940834,0.0424132253565613,0.0394767893465317,0.0435420922756349,0.0414945460595406,0.0348289165226519,0.052439800951922,0.0366687465482306,0.0459658333556998,0.0467701569762553,0.044535659582212,0.0354394040210957,0.0586626235894586,0.0457023014894853,0.0540245329953258,0.0518101735424915,0.0490398223914543,0.0339426435748798,0.0508896769715121,0.0601124720452271,0.0457963565414689,0.0462222066464053,0.0381355514505357,0.044133171948829,0.0409185223151775,0.0329249504580362,0.0514010131165178,0.0379108492716039,0.0436360210403924,0.0380904167130381,0.0346464757864761,0.0254070389613356,0.0446399333281591,0.0406186275778658,0.0473182308322249,0.0381766531181894,0.0301690582024425,0.0369638407252286,0.0567333051641287,0.0557689756856058,0.0446448487595001,0.0386298330851591,0.0398656096375971,0.0400697982346151,0.0408545410490294,0.0460702092206462,0.0569237201355331,0.0410124039645196,0.0512187145622304,0.0354902535897375,0.0393941395189114,0.0316508753831367,0.0651409844620928,0.0384464382051112,0.0417680625872109,0.0433956171573569,0.0414219514687418,0.04624725625453,0.0395967151491916,0.0409471239755481,0.0376388896481113,0.0362244175803076,0.0414512371478298,0.0518782057905881,0.0467523408432605,0.0450231283300676,0.0437694850914301,0.0630632492570723,0.0410721734198296,0.0450954407952317,0.0464941060153534,0.0428613213193533,0.0563459038204657,0.0730171995024149,0.0355347553022174,0.048055320262212,0.0486546664690077,0.047388003460178,0.057567513790792,0.0577147016556885,0.0524230599051139,0.0506412923947402,0.0463893637801029,0.0643493905592808,0.0480824493661324,0.0490283776605372,0.0547482996209849,0.0455383607956417,0.0365411413430833,0.0438428621480475,0.0433361509961058,0.0397214655253289,0.0381951765617504,0.059137400896681,0.0486233919338496,0.0433767243804254,0.0537813430037879,0.0379256285968444,0.0361282828465164,0.0643056641793416,0.0402485888567816,0.0480581049879078,0.0421345894088656,0.0325875331680274,0.0529667939745274,0.0478996033162446,0.0325872116412155
0.0599649698713385,0.0448216067395374,0.0729558374260204,0.033869083940834,0,0.033318680560561,0.0650377196360455,0.0446330402389794,0.0634750271604625,0.0802339549976522,0.104732444891104,0.0499923775223559,0.101569542381508,0.0632181179967369,0.0415762538243853,0.084900683601573,0.0818257211245137,0.0317598398623669,0.15526227627166,0.0950098442178215,0.0953495098032316,0.0755399791869594,0.0558920682787796,0.126252329952069,0.08526935499652,0.0497759207337506,0.0696349384925365,0.0535021198092607,0.0544078984280618,0.103623749787433,0.125466344209884,0.0509564236335968,0.105950237684664,0.0798478506611283,0.0648169892198487,0.106512924914385,0.129509707160728,0.0788558601074645,0.12573733502516,0.0590908384876704,0.106428969683224,0.0538858063657605,0.0694621652951831,0.0870144921773122,0.0921795135193444,0.0468065793382006,0.0835597933227168,0.0739966358555809,0.0649557226295257,0.0812293714518772,0.0985362937907325,0.077456901787831,0.0668980481908519,0.0664612841840174,0.0530173474052194,0.0725955520877566,0.098702326796822,0.0520313366168623,0.0576938313937245,0.0629817522716364,0.0692326073207167,0.0870383615661612,0.0717345743897463,0.0555084675792342,0.0478680879294276,0.0770392559308471,0.0440855212532298,0.0835488313692007,0.0690607789969151,0.0669364969835805,0.0600792268990636,0.0478221591344082,0.0676438132718192,0.0666742537782279,0.0665555052133091,0.0582407503878078,0.120764876054446,0.0414631817154847,0.0497945022999525,0.0450559576027013,0.0556207882969337,0.0594102553526307,0.0642766012810067,0.0412039451240507,0.0668197998030612,0.0623048623587152,0.0651884986361251,0.0444767351241324,0.0520851482988129,0.0666082734062054,0.0475054805454839,0.0513422594879617,0.0347849260479865,0.0968671819350086,0.0456778903607228,0.0736040389859884,0.0639383912875074,0.0468885558111414,0.038994241345857,0.0637855737660945,0.0616911280508443,0.0701680703215203,0.0774920346945523,0.0517705989711363,0.112473531653349,0.0518470514725297,0.0492357062401785,0.0813391681078642,0.0953954982284679,0.0451193630555438,0.0933430908544132
0.0677993736026632,0.0570372373041756,0.0643299739481789,0.0424132253565613,0.033318680560561,0,0.0374302598966274,0.0406801623812667,0.0591612544592996,0.0769490349748313,0.086996567694528,0.0701287596335128,0.0790384211807766,0.0452560459283317,0.0374291821392556,0.0899923741399531,0.055554274388521,0.0425993312969686,0.146827522057769,0.0774227563802561,0.0910398006393119,0.0595063654798389,0.0487140365944031,0.124590425198439,0.0835150465726225,0.0692371107831451,0.058162839861021,0.0545442863327268,0.0530909091330185,0.126664798523697,0.10354161707811,0.046062386417768,0.111937278959727,0.0793292794336338,0.0685358442213556,0.122327438095827,0.066873613574973,0.0805796260847911,0.120080600915752,0.0430763525853428,0.114694349812415,0.0565532323461386,0.0673124554911919,0.075661534325916,0.103855593717722,0.0445582654614401,0.0912625330097022,0.0783752033239625,0.0479415578736918,0.105947110660053,0.125732359175985,0.0832493472075712,0.0698501670362432,0.0572839627787006,0.0510122590572718,0.0822955522475559,0.0796126334918306,0.0327818161744136,0.0667128059131754,0.0690006431365516,0.0842577830650686,0.0966131618291495,0.0733295060976351,0.0488561001363486,0.0506092327824544,0.0872417965377492,0.0634283948763629,0.11521247752419,0.0348639942420129,0.0606576342620875,0.0419280639233668,0.0656484226202126,0.0607114946750055,0.0490243085617034,0.0432053242752474,0.0360760782816296,0.0875316573733729,0.0425120270697927,0.0421917932123954,0.0530046663218797,0.0369616600260046,0.0447221270597398,0.046992800096346,0.0432412676440014,0.0370375837508393,0.0465493886602988,0.041933299593461,0.0487758066679985,0.0396649147099046,0.0500222848605098,0.0462733900505787,0.0518907656499153,0.0353777752333886,0.0890396280284965,0.0327411859890657,0.0409310721874304,0.0445955064882452,0.0492572887649708,0.0317807599222441,0.0519804667969901,0.0482122310783212,0.0504237878202509,0.050861209982943,0.0503564836162458,0.0667969670566507,0.0449370653296752,0.0484056460920553,0.0716450636212718,0.0599326578024947,0.0570736769189863,0.106735234683256
0.0765385238289082,0.0443014469436343,0.0767697304227839,0.0394767893465317,0.0650377196360455,0.0374302598966274,0,0.049618301929878,0.0723566493119499,0.075720712534318,0.095013283943631,0.0708752755012819,0.0912358062649865,0.0711572322834566,0.0375479489919389,0.0942512253860261,0.0955392592969796,0.0361688845325871,0.159937741758959,0.108158123874289,0.107811309458803,0.0881481070267889,0.0639231110835224,0.121249383480928,0.0792500146198327,0.0596116339674318,0.0657139724493414,0.0674111871904024,0.0579430256501101,0.0522890333811384,0.139018954943059,0.0761156619456402,0.142840993985059,0.0820019721021281,0.0679987338150196,0.086911459007245,0.125349962792062,0.096669682730107,0.13286458036688,0.0507348556216567,0.066619338279252,0.0632547678078091,0.0760600648059681,0.0854001287875675,0.0852993508099332,0.0465964341707273,0.112130204328978,0.0597865790054377,0.0652521190275498,0.043668573478127,0.0585567655931039,0.0842168607395488,0.0701158185484339,0.0674896062176421,0.0488530967858221,0.058305846498267,0.0977320866152641,0.0569273260163378,0.0537978904153974,0.0722818770586636,0.0651592664878221,0.0706460576540804,0.0747797157296591,0.0612424070997953,0.0419210863464669,0.0726600577622157,0.0413799596948549,0.0603707963477646,0.0896737001743575,0.0643836398153206,0.0603974027755989,0.0354396272651507,0.0852502138250301,0.062835255790943,0.0744150289658703,0.0628503004016572,0.144807494594037,0.063588721743107,0.0704079202127346,0.0565608919202795,0.0693345738847149,0.060211427067528,0.0793935161626255,0.0433153650285595,0.0816981091991287,0.063474243788834,0.0689659395548051,0.0469902213135959,0.0502692141077865,0.0683681945090273,0.0375078475078587,0.0563118903596066,0.0348049223954534,0.138437569752814,0.0399953977435311,0.0761961081895231,0.0692561856826052,0.0442532470185929,0.0571724136083833,0.0757980816573908,0.0637612485474642,0.0546603338425611,0.0589448567595162,0.0691928424285819,0.0859132687323693,0.06183594569619,0.0601703779028945,0.0914974849912878,0.0996063207018654,0.0441987423721761,0.0801193166957204
0.12937636396918,0.0652810905870358,0.0868662428537993,0.0435420922756349,0.0446330402389794,0.0406801623812667,0.049618301929878,0,0.160467024152059,0.0743034384967487,0.0706296293750728,0.0767114073369382,0.126558270292611,0.0742839979389579,0.0619507755943831,0.0902376276296581,0.0376197601444194,0.0447969743728987,0.088244741795368,0.0436032632206538,0.0867697577620479,0.114825294491342,0.0646969667427384,0.0661682633678343,0.0729296196887289,0.0790359416624078,0.0425610979011208,0.0597543421900434,0.0968618100182817,0.114591822282373,0.135570214502617,0.133657541146218,0.161991319602085,0.143932382114261,0.0612375680042668,0.125648583966243,0.0472754833349485,0.151772399101343,0.145971062876125,0.0772451463134253,0.0978229491723484,0.112485001063325,0.0585147397251131,0.0864199243897702,0.121761031896079,0.112961607880867,0.219009537596442,0.102935361501527,0.11197537321335,0.0442661089589055,0.05963014159462,0.0554940470421665,0.0535081302348931,0.0924357036748023,0.111173545895359,0.122880552353781,0.0466179814137838,0.0581634414795125,0.0934758333654615,0.158262749085586,0.111929930552025,0.0752539602664826,0.151556512292063,0.0605575003867761,0.104118651867413,0.0469920711495705,0.078894996360644,0.0745884179243009,0.0548737485699407,0.0398373443679363,0.0813819133452339,0.0496526032414727,0.0795310172330145,0.0878898094009226,0.0652620840348022,0.0634793364687897,0.0810520454993124,0.048264794762957,0.0462894051155286,0.122236972310736,0.0579852466659776,0.0662145240319477,0.0527512282202155,0.0384833298542396,0.0423915467203235,0.0748807047253221,0.0509995181568513,0.0960458171619726,0.0603845725588413,0.0809776117211448,0.045376926359301,0.0518712820895772,0.0641710952725295,0.131513947232822,0.0458482085159202,0.0401634337739209,0.0524480687531088,0.0391941503569828,0.0383647910211927,0.0706162527793393,0.0430000347814195,0.0542535772831994,0.0749258390817442,0.0822402580001202,0.0881440445596728,0.0396348510973428,0.0641612805821858,0.135227069315906,0.0723729650581433,0.0750263035468181,0.13471696133021
0.143025604461995,0.113245365335511,0.137675367498458,0.0414945460595406,0.0634750271604625,0.0591612544592996,0.0723566493119499,0.160467024152059,0,0.0792866223722085,0.0920516387983765,0.0907301570829801,0.0601125735933222,0.129139220074495,0.0467361508931397,0.110988547102996,0.0997401202271521,0.0447115137406704,0.114364948724919,0.099661036426873,0.106124888086456,0.0614765076737351,0.123857516827931,0.078992051514164,0.065402260503239,0.109761606246511,0.0441837646411138,0.05904175560484,0.067547400711047,0.100231894788327,0.0979676716382275,0.0495698458510593,0.117973758140663,0.0746911218669299,0.0709477432270036,0.106967400467617,0.100839209486602,0.0840798837701276,0.0837762353642337,0.123356672189726,0.0634822736733456,0.0485103484755344,0.0747287378699845,0.0965851894391523,0.0596491933625422,0.0771635329947433,0.0872252644448579,0.0648604210409469,0.0699062571938099,0.0415471073797121,0.0869555097815523,0.138980018126525,0.0471785110767811,0.0693753401511954,0.0804249851699457,0.0672639200020351,0.0843881817250521,0.116187235081615,0.0501451810874072,0.0682890467624984,0.0595258854315689,0.0504146175482712,0.0683986754531396,0.0580464338062919,0.0995416305002123,0.0972464914001022,0.0758010117964234,0.050986264243457,0.116038780240073,0.129476467180801,0.0519233429172051,0.0452496366477295,0.087491567476293,0.0481387853391987,0.0821624967369923,0.0826820185628259,0.152866491831157,0.0626972062227155,0.0760680182213897,0.0803976788376013,0.0721528010835621,0.0543928213037014,0.0698424038216081,0.0365378273094762,0.0697173306197207,0.0669187560466016,0.0433532822977682,0.060466944104394,0.0483166505098883,0.0470031829651059,0.0464819106450518,0.0611019041108776,0.05153890103728,0.114450617997385,0.0888159338019088,0.066156073287178,0.0596289348019885,0.038303161348267,0.0622890828384173,0.0608932355050072,0.0404415903481009,0.0395120525638342,0.0401866198639867,0.0593112560176314,0.0638237767849477,0.0793631022212762,0.123760103914686,0.114535335848619,0.0873220339600669,0.0704649285673658,0.118234856007901
0.0617174912270649,0.0767119893257717,0.0759488789367826,0.0348289165226519,0.0802339549976522,0.0769490349748313,0.075720712534318,0.0743034384967487,0.0792866223722085,0,0.0566665754832858,0.0977894566677072,0.0846827282549671,0.0729137345875212,0.0436282510066746,0.0445669576195962,0.0598226067229889,0.0459223931701673,0.05946706181153,0.0605691917489121,0.0696417537878416,0.0844783477071448,0.0694111317943575,0.0543280646121764,0.0846507427933384,0.0658168584366905,0.0551745325319247,0.0520927666017051,0.0795897969437919,0.0343338829117285,0.0656244029615775,0.0897388097606408,0.0491872139725007,0.0907412689727642,0.0954288430391579,0.0320046719165434,0.0634775876593501,0.0699529529904148,0.0796965304589182,0.0778555927364314,0.0504634201765334,0.0755902507858265,0.0561732704040932,0.0429409692630895,0.0735090749452582,0.0801281588105191,0.0979078580477891,0.0568866013135469,0.0649066396317151,0.0648179901097182,0.0711979599257033,0.0556816294604943,0.046369795489757,0.0505703689553841,0.0708388309156943,0.0564162713691396,0.0601897197499295,0.0765246585814475,0.0754712322236828,0.0875748623372714,0.0684507976445529,0.0544831710653997,0.0713843058312411,0.0754610187149066,0.0740822248949689,0.0732766595722096,0.0408683480501224,0.0561958591112902,0.0887549065180809,0.0720451427198647,0.0641066747518258,0.0853308807751355,0.0622157708083186,0.0451667509630964,0.0553737815701319,0.0640213749021656,0.0598298571789668,0.067111594556429,0.0834713626203847,0.0746928798100912,0.063870916588989,0.0480617162286304,0.0571276463051884,0.0520262795032555,0.052557856145349,0.0472300369635541,0.0476385809717164,0.073855825320574,0.0589442742583937,0.0492637818052714,0.0542051991520807,0.0569114813801735,0.0469777939353767,0.0493057095844487,0.0609644852073098,0.0537161824005283,0.0719331126856553,0.0591803424214357,0.0631399405221822,0.0578407570888026,0.0596233618691608,0.0377430481694421,0.0602799709193859,0.101046381889922,0.0745411117610839,0.0707038641012847,0.075192229746051,0.0499119787115478,0.0723802921317603,0.066332256260873,0.0260134785565022
