0,0.0369892784459915,0.0472941973217122,0.066918049793395,0.0225315630910438,0.039618280763672,0.0419260583626737,0.0382113377722649,0.0882782269522338,0.138810359910128,0.0683744628780719,0.0535706649951756,0.101176745871879,0.0491339751701368,0.0539762655893085,0.0266471044175236,0.0561041918429154,0.0608662241416946,0.082454239625956,0.0203960080389318,0.0367742600081972,0.0333823663498246,0.0408263413944488,0.0502985695219912,0.0327028773777691,0.0322152450942942,0.0322572651771516,0.031496126162215,0.0464868015581788,0.0543310179661109,0.027988114198462,0.0573310643190892,0.0492642311114696,0.0276587251969921,0.0774952263994024,0.11614292677785,0.0253203980794435,0.0975604609183738,0.119003062543931,0.0525084124644484,0.0790734319626933,0.0195439370667716,0.0926058683811606,0.0473596838794979,0.0674501432837944,0.0399015648011723,0.0408940961853342,0.0322839866521246,0.120890869181651,0.0348452161285825,0.06001487157244,0.0576331540988857,0.032030468502346,0.0352715613698245,0.0734087632435393,0.0334333642590289,0.0406040537835998,0.0217612784892713,0.0429485019710315,0.0759205701043012,0.0333009901811775,0.0347900074604168,0.0539610723667142,0.0477982634094743,0.0241354365738121,0.0454203103077625,0.0517768432686891,0.0483227850880705,0.0487392670741296,0.0240865458162181,0.0584925099777949,0.0482811034575824,0.0291737824226185,0.0163092762201422,0.0665547625475343,0.0219317105499206,0.0164072152272423,0.0710929310508012,0.0239644010987128,0.0243849100800739,0.0371089912169191,0.0232806279432019,0.0210877273214712,0.0526244781773144,0.0238465687032467,0.0392530254154483,0.0584590107480673,0.0340994112639383,0.0311191729103716,0.0307298755747053,0.0483096973393649,0.032078285680817,0.0279818472452802,0.0167167576918702,0.0464854195955548,0.0386412570198832,0.0397021485254823,0.0369021743147086,0.0639800368744738,0.0834393769196493,0.0984545478179441,0.0542908020648326,0.0237195699812192,0.0374761394146324,0.02506613213805,0.0345095935971778,0.0455683525915182,0.0287271253747598,0.0366264017281914,0.0372455235555634,0.0358046499027391
0.0369892784459915,0,0.0652273651205017,0.0624828052153957,0.0182934936255875,0.0354515860440562,0.0414163270087234,0.0575607023361734,0.0908628400261381,0.113436419709118,0.064372960937554,0.0460307043559184,0.109011050390337,0.0838951911343152,0.090629607356239,0.0355161119818121,0.0514324087804445,0.0734806819027669,0.06827094024361,0.0351084530939479,0.0454855439019228,0.0270041355966618,0.0486462400730786,0.0559963813566187,0.0309733328780823,0.0283732614725645,0.0276780511579348,0.0256227031401758,0.0537875765796856,0.0491747581594835,0.0314339767645618,0.0540248206552727,0.0520436894657107,0.0225191753063362,0.0828865007378247,0.109808951501101,0.035003368922255,0.100352071181135,0.116102049080302,0.0654872206844729,0.101472653140173,0.0179467521634623,0.0878826000379149,0.0566700167764773,0.0823393743805724,0.0455241938503477,0.0423510907457168,0.0243744314236453,0.115398568422259,0.0332124133150992,0.0454313470063088,0.0619786329356696,0.0408452215985354,0.0427480663530422,0.0652573241361341,0.0279327566980658,0.0293967477140677,0.0295585110335189,0.0366251869734856,0.0698523881413663,0.0224255053935438,0.0247064614414959,0.0574319221897493,0.0383807245150188,0.0170152232838737,0.0506752573358002,0.0418971203237468,0.0315196645778344,0.0340622202005451,0.0133444166067916,0.0631170256198448,0.0532833901883173,0.0321998419345967,0.0241939927293986,0.0633343141595639,0.00920350078319762,0.0155645402286933,0.0761941968456195,0.0217068492452096,0.0405430576660386,0.0356356680551138,0.0152293248343547,0.00689823572434579,0.0658518671626102,0.0230397673822889,0.0477133756886585,0.0528175658198426,0.0471756917967689,0.0324370130632564,0.0303629900719891,0.0454499634741198,0.0368912051972377,0.0273622581060141,0.0193593228801371,0.0563511138754614,0.0298329788453188,0.0341545457382486,0.0386933429980653,0.0458247992524948,0.0652345912517473,0.0968411395027662,0.0581708200627537,0.0247162999603734,0.0369349342956244,0.0248189163884612,0.0280794306029688,0.0328712574213947,0.035761646514422,0.0460440005293265,0.0394674012272753,0.022892671871344
0.0472941973217122,0.0652273651205017,0,0.0688871926030456,0.0374756463280787,0.0422309497640314,0.0625451800503199,0.0582149807782784,0.062429352919522,0.0902505086225348,0.0413441408006543,0.0654092601652962,0.0816609689432856,0.0493135725441759,0.056919896102227,0.0515981793488188,0.0471879510002495,0.0540805847651364,0.0590830040716399,0.0468680789732838,0.0251315679559912,0.0337300200259791,0.0431059894272536,0.0399461825627361,0.0265614770622423,0.0181658061310016,0.0278793561388534,0.0403113384758019,0.0409338368452978,0.0495590512651173,0.0259185539481859,0.0445968491825642,0.0597477476318344,0.0232526427858399,0.0639335762674546,0.115742447080625,0.0473661272463455,0.0994939591490599,0.0976882935942643,0.0815121139510822,0.0894624788272076,0.0171017276576165,0.0718190386118579,0.0762844207268211,0.0785314723719127,0.0870374942134855,0.0438048575851826,0.0391173206429477,0.0784602861948613,0.0342905962686283,0.0514050849709748,0.0647577337733243,0.0533931233652867,0.0443662600907313,0.0495388302198709,0.0450160556031959,0.0424294327869375,0.0574426375979963,0.0508982089684896,0.0685495553279349,0.0106922959351072,0.0481767880098247,0.0270913629994319,0.0643647872816274,0.0188940095472837,0.0310113220619783,0.0487546359614726,0.0245543261207643,0.0777212556320252,0.0314542591741801,0.0703100247431061,0.0478998938906945,0.023574921190317,0.0246720076008579,0.0775953819738248,0.0278730897362245,0.0258036046761018,0.0613325620049854,0.051127069424048,0.0366568331961486,0.0275549525499317,0.000338711841697405,0.0333255803229968,0.0545326459191342,0.0332391727735363,0.0319014812550475,0.0445545124547529,0.0322605299965943,0.0362919683613667,0.0426529697343387,0.0684288060949592,0.0389906512523509,0.0288130590135987,0.0246956896713302,0.0571006472243326,0.0345397323668733,0.063923983252754,0.0404838470333252,0.0494808671663962,0.0346659059195389,0.0864469131564215,0.0433958341588623,0.0487396611578116,0.0405595453661984,0.0418656292109558,0.0712839348296281,0.0434708252528935,0.0259897802419658,0.0511745280214922,0.0531816526152966,0.0448094749546177
0.066918049793395,0.0624828052153957,0.0688871926030456,0,0.0441711862819894,0.034285680269675,0.0621935351142131,0.0771103637442039,0.0655831640172445,0.0304231788980928,0.0423541706477246,0.0472503551710353,0.031983060459643,0.0773873167443518,0.0678149937239423,0.0299609457667347,0.0717198706726501,0.0342200743287493,0.0638326861739212,0.0616093826340777,0.0870749544994552,0.02879315151719,0.0377493435852745,0.0610593095484499,0.0547586264550645,0.0444428805929878,0.0430255770208367,0.02664198019785,0.0296254554522003,0.0390336219223193,0.0547123587900957,0.0460010872847352,0.0405301010973577,0.0604366529849911,0.0387405019485273,0.0344280986180998,0.0410367946678851,0.0279161131159685,0.0397174299177487,0.0644707746974354,0.0871652312817432,0.10244527592498,0.0767197392549931,0.0354055467005778,0.0513035058509102,0.025563438959038,0.0547389544039194,0.0338980302822484,0.0355492954220114,0.0645640905130156,0.0443946226607707,0.0664967812132195,0.0506173351794097,0.0345192219728083,0.0655478193164041,0.023718459206998,0.0318276732298469,0.0554260516791255,0.0214602188211561,0.0296590083691451,0.0404950987377846,0.028264321610544,0.0350272580452163,0.0239034453278749,0.02671982208847,0.0448275254504504,0.0215119700079755,0.0491556082474704,0.0232213588670492,0.0380518710815925,0.0329500829573517,0.038443141185176,0.0504797195254472,0.034420271848071,0.0280561004545154,0.0335915556190126,0.0417430913821075,0.0475631665458076,0.0477114176608917,0.0335912008362998,0.0326961651422845,0.039764361973863,0.0425622967242015,0.047833984389823,0.0259238824235015,0.0416429050093241,0.0330578620863458,0.0333704091004467,0.0313205822823588,0.035482522485744,0.0454799992003353,0.0523794125757112,0.0491246487927294,0.0612969123416325,0.0588662034371895,0.0439034820643624,0.0450570900772751,0.0595489644793785,0.0322129364319988,0.0704802830646958,0.0310247558063524,0.0849231743904381,0.038854678188688,0.040243121893467,0.0327255806129201,0.0321491374872529,0.03093400229008,0.0663969219515725,0.0270340403554025,0.0504530007334973,0.0316859224443529
0.0225315630910438,0.0182934936255875,0.0374756463280787,0.0441711862819894,0,0.0304471764065157,0.0419778247402651,0.029092926133311,0.0632319755601408,0.0294429842814996,0.0217162255952586,0.0534324144660614,0.0493438819122334,0.0302240730484718,0.0234950730483382,0.0199235793185457,0.0388254146435243,0.0345344950021659,0.0760153490877435,0.0224168460043605,0.042713322529582,0.0417010488690065,0.0285050277504731,0.0315295782907355,0.033660385467042,0.0570183760569594,0.0511963829124352,0.0356129200215842,0.0375601494799128,0.0297258573138554,0.0349811142810089,0.0480204892363176,0.0352398549935247,0.0534734368428745,0.0519961230739223,0.06458736594923,0.0473432872585022,0.0301646564829755,0.0219074928904079,0.0473942524468604,0.0409168695561514,0.0373063074814343,0.0878243244096364,0.025382476154291,0.0579824364001824,0.0248577840979328,0.0663668783149443,0.0237984748003206,0.0838067886365343,0.0498903243139131,0.0257417930341316,0.0706118789848955,0.0552207951803635,0.027076414785415,0.0862718487407433,0.0259036531185439,0.033219627185192,0.0211842792199639,0.0323290182257,0.0305332287843195,0.0217190618407477,0.0147578739713641,0.029698126597539,0.0353004591535758,0.0235852577424532,0.0377886671871553,0.0325403277942299,0.0276719979213218,0.0383588786105489,0.0190371498274237,0.0289796475800505,0.0361757697088267,0.0264331732948549,0.043382951759695,0.0731554259527084,0.0342020332608611,0.0149481504464565,0.0410296505228351,0.0235091150515645,0.0437156266634699,0.0485537624970127,0.0228791493810881,0.0166121390438919,0.0516549330139186,0.0381037768158675,0.0404888899809411,0.0368354037852332,0.0438592047546625,0.0381362723579168,0.0690702219824481,0.0436710999404604,0.0533652292733066,0.0489960277585823,0.0463109457866633,0.0598429930018145,0.0454153814928191,0.0444296004540548,0.0558467798584054,0.0382469213543873,0.040988848767574,0.0374396142262867,0.0655129144606412,0.0305940381952653,0.0321067007251536,0.0286070051927427,0.0289566165471269,0.0242496908680299,0.037207162162714,0.0322510948101097,0.0298084695271214,0.0156713796443699
0.039618280763672,0.0354515860440562,0.0422309497640314,0.034285680269675,0.0304471764065157,0,0.057967569564155,0.0504779631104891,0.0442849264559329,0.024829199026444,0.0788247053217205,0.0362177637130863,0.0378930357795419,0.0620453020278674,0.0801116532623435,0.0307928038816814,0.0573060668971391,0.0390549353715225,0.0435707817578108,0.0513066292081563,0.051867049932258,0.0323166300505266,0.0438345518147417,0.0356678412088038,0.0425033709303453,0.0402563655719645,0.0625200176228754,0.0324009579276902,0.0473320667688624,0.0367257562341971,0.0235489443681102,0.0368491735725107,0.0489400444674524,0.0337395991282295,0.0818207783174755,0.0960721197048993,0.0432345413056996,0.0238627568055892,0.0685064039658969,0.0704513653990158,0.096361443278637,0.0376168825379166,0.0886818787806015,0.0567269339312098,0.0739565635393514,0.0376818784786084,0.0388963707273991,0.0341692320412914,0.126275577093086,0.0438447702228763,0.0455794383473807,0.110595399317218,0.0643283857311259,0.0214341111463626,0.0997880564128995,0.0300690080515198,0.063304161164252,0.0288514961044114,0.0369840041376228,0.0537907543649922,0.0586706039869545,0.0321752453086966,0.0466241972733418,0.0275345786799313,0.0553332555587136,0.0495881529108892,0.0629772010755981,0.0327551850122935,0.0297886717664989,0.0606687681058061,0.0212784547088479,0.0552520618177579,0.0179299066901478,0.0364356244325605,0.0374322397035281,0.0321359063511542,0.0703858913461688,0.0963341694585771,0.0419365803822595,0.0305367841700727,0.0399145879304621,0.0345742727210262,0.0592293853936487,0.0516416228377672,0.0233980044193663,0.0506513553676481,0.028942891509392,0.0547355921322269,0.0381156965333401,0.0570273096665575,0.019736426393889,0.043555826458006,0.0341350261714916,0.0504877342372204,0.0553013736460832,0.057874152362079,0.0292924272670027,0.0400818435577502,0.043519378193074,0.0630787328236047,0.0563833277605923,0.0376993872074864,0.0409120218353354,0.0576774582153695,0.0415488646851576,0.0222974528801208,0.0365111560981407,0.0413897822590614,0.0518242685521346,0.0290405374770973,0.0532276171538201
0.0419260583626737,0.0414163270087234,0.0625451800503199,0.0621935351142131,0.0419778247402651,0.057967569564155,0,0.052094946649206,0.0345216538619665,0.047293709935538,0.045828297859519,0.0502427683170301,0.041471583779846,0.0526401537421478,0.0522149655419638,0.0394188248857914,0.050227491476085,0.0448991065211546,0.0391226831592335,0.0482312321388063,0.0456165023747888,0.0303758462777722,0.0501433370813322,0.0392830532086039,0.0369933245230272,0.032884484564631,0.0918553398552692,0.0382929165620485,0.0277961108347993,0.0450472476571555,0.0460749331727412,0.0390260104394047,0.0475407742840263,0.0504586439662671,0.0332738333493728,0.0320447732006756,0.0295816686802354,0.0474338122968056,0.033276673980932,0.0530265193350987,0.068345997124946,0.037316832174054,0.044519401724416,0.0355223133172366,0.0372858881441334,0.0419654776343561,0.0301452705077031,0.0404010085722817,0.0597107682000612,0.0369159368765238,0.0302559236295071,0.0679738062782023,0.0537893778151828,0.0369971563001978,0.0320445892733018,0.0290714995825521,0.0261723251657604,0.0361569040552874,0.0411284732830981,0.0266421802137493,0.0364574131305623,0.0304881332723137,0.050966836357158,0.0481636442666023,0.0253954057204038,0.0269293962678356,0.0436180121797103,0.0346366245486541,0.0459204777332637,0.028998916796197,0.0438536038492232,0.0255095393586802,0.0229629981287612,0.0416892275776962,0.0387886115973978,0.0545737777974778,0.0375260215259005,0.0499943338467305,0.0481341087634926,0.0337666617937167,0.0417240004143496,0.0400399483230885,0.0391225570325929,0.0494295738934677,0.0442527694468058,0.0372547568813812,0.0313831204300296,0.045555600735652,0.0414605089765347,0.0404922077862572,0.085817896048994,0.0416478974177789,0.0579877317215339,0.068729918257467,0.0638327869232686,0.0604697920537277,0.0693818379780052,0.0583463868264619,0.0664032296169577,0.0633087333336643,0.0370907835019782,0.0328856058211157,0.0265183185574348,0.0702022350747069,0.038072710867608,0.0505825926910672,0.021656580998371,0.0289188516211523,0.0327215551771513,0.0408325695640746,0.0389311604196567
0.0382113377722649,0.0575607023361734,0.0582149807782784,0.0771103637442039,0.029092926133311,0.0504779631104891,0.052094946649206,0,0.0825336723276764,0.11766994776651,0.0537138238002552,0.0651173114701282,0.0903223658618116,0.049163766982981,0.0470181407151061,0.0353404193172519,0.0525729434335194,0.0577220594806899,0.0675145806131212,0.0185179175605499,0.0318312142103491,0.041058057630005,0.043188108580593,0.0441360686683795,0.0201932969590073,0.0258932494706882,0.0298218582441602,0.0358643407624527,0.0427410671925392,0.0644379347797032,0.0232527943146713,0.0642809066062061,0.0599174355697346,0.0237118289755168,0.074342498127285,0.128250562283485,0.0388425700187152,0.110826986516279,0.135134787990112,0.0651009074000376,0.0874159999037606,0.0158589048580432,0.0840979371133515,0.0615813041271179,0.0816180274927396,0.0598324046078264,0.039993723156852,0.0253407991216251,0.0997924932879585,0.0312477593811679,0.0603893597698419,0.0727638359865906,0.0466673139848658,0.0491499942614262,0.069687527373591,0.0431417869693171,0.0451256460906831,0.0404746796012386,0.0505402437478444,0.0707530450897506,0.0174964579534321,0.0429008354199582,0.0456194235808755,0.0602917450496712,0.0213892345411116,0.0317234071287671,0.0498744199606404,0.0350716120981051,0.0711191116855013,0.0265771860832338,0.0716295568297194,0.0648640066626849,0.0212545498228319,0.0194487531877965,0.0711358591186047,0.0270696058269431,0.0111748489878375,0.0717405051332567,0.0352760630317828,0.0371781075684379,0.036959034564791,0.0165725468990066,0.0260084462480017,0.0613097302714526,0.0316122965495588,0.0443516094200513,0.0545585936896099,0.0386428946077838,0.0364741644590469,0.0346463331724815,0.0582370904313109,0.0364165908060823,0.0269952167568309,0.0174292348841783,0.0572972930533016,0.0401632774107203,0.047238152241844,0.0396667253177121,0.0724701760095,0.0618955534982577,0.0968451922660875,0.0505604338297647,0.0436296087476317,0.042980987167519,0.0440509350002521,0.0577337612912238,0.045701918385182,0.0302014212182013,0.0497530490835666,0.0436506775420951,0.0435572715227742
0.0882782269522338,0.0908628400261381,0.062429352919522,0.0655831640172445,0.0632319755601408,0.0442849264559329,0.0345216538619665,0.0825336723276764,0,0.0343945112944297,0.0972241447476533,0.0404217062526918,0.0374690749072856,0.0773688457241642,0.0809103609078349,0.0682747995761391,0.0701808479597812,0.0592268909633304,0.0604230196066095,0.0786109715451326,0.0727235628918182,0.0409405360209001,0.0351278854042548,0.0590401907366372,0.0719605007177352,0.0393161651750817,0.106778610395043,0.0361441805780388,0.0391603441398131,0.0732189624433511,0.0586743842336652,0.0335494456272876,0.0676043832189392,0.0416367518441379,0.0563391857284702,0.0479338584219273,0.0307428796782483,0.0638282451710426,0.0876972275265686,0.0495688654528794,0.0635564343940842,0.0757891109467173,0.061165284591535,0.0555700765930854,0.0383488084049063,0.0569526835728386,0.0455528889740996,0.0740616320847819,0.0619494638758711,0.0481121698451452,0.0722927124190451,0.0663701316974985,0.0615165045542227,0.0296677489215053,0.0638706075437937,0.0480705310928193,0.0508659758756624,0.0665049189441985,0.0481569776834605,0.0543840069747701,0.0584907667173777,0.0684292275233132,0.0723639332178641,0.0420254976081231,0.083897306450922,0.0664053078018417,0.0439115605544372,0.0710449914597854,0.034796963236301,0.0729344494225212,0.0502604438265589,0.0844368846506925,0.0547156052279726,0.0444196517676529,0.0431747705334598,0.0414091576114938,0.0831801168416933,0.0784590590520659,0.0768858490552042,0.0534725550226074,0.0854745455252189,0.0452822390196194,0.0854257349078868,0.0674054137680819,0.0471948454484302,0.08085062718742,0.0711151633608974,0.0625460986734593,0.035430952434388,0.0617982903875813,0.0427783120773702,0.052111062300717,0.0300856812424345,0.0542456987305712,0.084441481819417,0.0545245768756456,0.0412486257717882,0.0364921097248035,0.0594771929942216,0.0644195553881274,0.0335871921064606,0.0636405625907641,0.064788535544353,0.05272202154935,0.0611617324279737,0.0535735687301502,0.0714215039919393,0.0564476059061887,0.059030450416941,0.0370790933614212,0.0721388124819942
0.138810359910128,0.113436419709118,0.0902505086225348,0.0304231788980928,0.0294429842814996,0.024829199026444,0.047293709935538,0.11766994776651,0.0343945112944297,0,0.0759860556150974,0.0309652314757823,0.0472322900612484,0.12008930466477,0.137651643423193,0.080851502100205,0.05308357839285,0.0453151151393702,0.0772878545228256,0.0950484438017376,0.0514935970899506,0.0229755046606679,0.0362481819658936,0.0576255693939004,0.0883908716140453,0.057636787988757,0.0492249502557683,0.0267709673575501,0.0335324007602373,0.0547942348775942,0.0414803531297144,0.024386546303159,0.0311003217905465,0.0388324839658846,0.0234054052062722,0.0574982291280945,0.0257542903778222,0.0342785523174365,0.0613204489556259,0.0728284001551087,0.105674983062987,0.0728052051914902,0.116801384093167,0.0644767957330987,0.0474227282453353,0.0519057622625502,0.0769502637612112,0.0642944187074905,0.0525430057557615,0.0676611398273628,0.0456181525217016,0.0553753526329147,0.0366959880804175,0.0294005379709945,0.0504082669275081,0.0295503325752226,0.0284541774979547,0.104576940084946,0.0300146621875435,0.0368042433778451,0.060434321272116,0.0548254535640448,0.0402483531381369,0.0298758184324196,0.0588990396634693,0.060425610126005,0.035196477960293,0.0690656485108694,0.0240557665537503,0.0609567202892863,0.0336174920120826,0.0564666877922429,0.0604652792861183,0.0281435095851615,0.0257097862000584,0.0196302742179131,0.0799060073303161,0.0466223097023794,0.0784087409584649,0.0331729820360232,0.0391378418686198,0.0274054414885377,0.0766881748498253,0.0418904597766227,0.0287469478217491,0.0466796193697017,0.0139008943509844,0.0472532940579184,0.0254249732736777,0.0339043409204734,0.0349703468234357,0.0473640447520795,0.0379782699813617,0.0370003253357944,0.0615864936994878,0.0348901254747701,0.0348017423935269,0.0491000373042082,0.0258547379907977,0.0837619878321023,0.0241765638075172,0.0895977683273452,0.0579924438847237,0.0487370172808598,0.0301360658001467,0.0339297848786613,0.037101856180577,0.0799322580655664,0.0398899233297799,0.0722366704347133,0.0666892607060237
