0,0.00761564185891767,0.0143085432629001,0.0216332640490689,0.013072336004782,0.00851718097863104,0.0162391375082428,0.0142454329529021,0.0161729922513653,0.022247870951118,0.00884740477354894,0.013869189555736,0.0118272777402181,0.0157411850449558,0.0165039580068955,0.0174298786693696,0.0385330790662549,0.0115522632584311,0.0155092715753561,0.0146232367288653,0.0148933305410651,0.00929620623147306,0.0167949038096892,0.0109431529410036,0.0157168516293424,0.022403881076033,0.0108732488974595,0.0198352590683156,0.0130967691753682,0.022250987721372,0.0100337995298903,0.0166287132001625,0.00752060118682848,0.0172033921704321,0.00884678503477347,0.0308555017029007,0.00738659797009525,0.0137351723261914,0.020513689203558,0.0143224009274596,0.0147527178771034,0.0170903811894339,0.0312909236408407,0.0169290198079978,0.0221111954105948,0.0201827059956209,0.0318504424176813,0.025341480846271,0.00705875059875957,0.00734962871480489,0.0228870351782382,0.0298777572714129,0.0196928301891754,0.0220594882273494,0.0135402301909516,0.026771704795761,0.0195908564488032,0.0219470663345975,0.047317938301041,0.0188315884492498,0.0172680441897951,0.00903676847969899,0.0269344744686003,0.0242150177662612,0.0237321475305649,0.00984709401972034,0.0196276871841633,0.0288762271175816,0.0236199439073011,0.0123559858268617,0.0107844083385166,0.0229117652268769,0.0139020699151328,0.0223722902826735,0.0234066354764804,0.030682804278936,0.0370870713855844,0.0249463977183684,0.00436857144010499,0.0181074209064611,0.00795269324218333,0.0108134775165724,0.0286516163568838,0.00893978712889605,0.0107322303643457,0.0202922898557644,0.0197169686403352,0.0165212548068057,0.0128703983504134,0.0195474606948673,0.0148911448039499,0.0213076496462101,0.0213664611008703,0.00944867684603153,0.0160390972941936,0.0255701308909775,0.0151797832314205,0.025380293352598,0.0292819444014078,0.0167442108205992,0.00946520795630143,0.014307250201549,0.0247126928198893,0.0143496861545133,0.0177924289985816,0.0103234110808465,0.00996794024365742,0.0145443606488625,0.0125368378892024,0.0200374225966006,0.0416498556603056
0.00761564185891767,0,0.0206984701393226,0.0124010276601277,0.0155554289074355,0.0333898076985813,0.0112976933826698,0.0163750790610164,0.0107288807899098,0.0280538023978577,0.0121828474743093,0.0133758159118135,0.0156955282295593,0.0120133513634341,0.0196411223514591,0.0138485129343066,0.0369686161974096,0.013797888263642,0.0160232400659135,0.012859480947711,0.0216325658688107,0.0176706478960901,0.0211127700758039,0.0193929805570684,0.0193416139070239,0.0296710525728474,0.0141103645710059,0.0132295915583015,0.025276848062592,0.0134676415619564,0.0141423840059347,0.0168947341007925,0.00748596204313101,0.0150531123984312,0.010259984267386,0.0366737715380716,0.0162483466083387,0.0240796962589795,0.0318234502500611,0.0221949030395306,0.0215050841426159,0.0165212058212596,0.0313385089800755,0.0279112351991734,0.0166406369928339,0.0158713602831894,0.0242997809555691,0.020545034780668,0.00652379947729642,0.00615087718605001,0.0429840666600792,0.0453369966683963,0.0248177436398367,0.0170546923902329,0.0129854669633871,0.0324448476977641,0.0304211105091217,0.0373823105828675,0.0344818387368241,0.0173076470184512,0.0227520884870844,0.0219978873822191,0.0136257059317089,0.023323793982111,0.0248221705355651,0.0174715127890544,0.0465781256084702,0.0193072613955376,0.0161134192792549,0.0334603911886926,0.0111564178168262,0.0297142704963233,0.00709522487380082,0.0452374178814222,0.0222194954190476,0.0405470204020375,0.0425225765251306,0.026358656355689,0.019896869026637,0.0386574859071248,0.0172734821876935,0.0161979977642606,0.0368184575037721,0.018251931917313,0.0170857474739313,0.0166993635390626,0.0368268157868921,0.0148706342978078,0.0175831897326597,0.0202964338441049,0.0142008484758122,0.0177569862420027,0.0135963577367829,0.00847437009613947,0.0251483885240781,0.0254083180504693,0.0300017448242094,0.0226812088733772,0.0171859305862279,0.0152745143941648,0.0187075933630059,0.0223342635408262,0.0231713314037432,0.0122335302515059,0.0223399559046468,0.0211549458548729,0.0180851579694884,0.0094860527700436,0.0239918810985526,0.0154551877494372,0.0290272316606898
0.0143085432629001,0.0206984701393226,0,0.00740633086785707,0.0166034603489011,0.015016252821584,0.0115598861259575,0.0158350613074383,0.0131984355502187,0.0124943989479093,0.0108653005603986,0.0176722083734371,0.0242262930557225,0.0182593014703023,0.0161252408271814,0.0156403717991885,0.0316695433086213,0.0212037248513756,0.00978171024619815,0.0214479943609302,0.0078884551232519,0.00326658311158481,0.00891868267787012,0.0145258872940957,0.0181110654806536,0.0115296128960031,0.0119927050743496,0.0064207130919152,0.0199565495297029,0.0119729835685822,0.0187410359891802,0.00864703202340896,0.00721812854267717,0.0108963723493604,0.0152537313851331,0.0101085033182791,0.0129815856992354,0.0204552159433397,0.0246637467138985,0.0253119670306917,0.0139432244527209,0.0165037100912931,0.0225884190137185,0.0224487992164881,0.0111387827275068,0.0168560691585813,0.0190026456616279,0.0146875274723136,0.00840377128081307,0.0150602564089429,0.0130459179991432,0.0202942377871573,0.00642256555794257,0.0240787293025085,0.0190642164372199,0.00927678748427098,0.0110488430319316,0.00942087235227385,0.0183859193873612,0.0141631165783039,0.00652828321137131,0.00828018697667807,0.0169547963313102,0.00993755003501532,0.0147707503449186,0.0217436274561306,0.0154825204239808,0.00948494123064633,0.0111776035335827,0.0266305772946988,0.00817060209490883,0.0157199356457605,0.0220506361487448,0.0122804145312476,0.00836096649679648,0.0128918063912007,0.00734002925766876,0.0189967937150338,0.00419877482717212,0.0151633793245542,0.0165857239515437,0.0151728020809966,0.0295575420079379,0.022920179189416,0.0144080104860366,0.0169908347427037,0.0127114576029284,0.0123098446062535,0.0139406083268555,0.0192013123902146,0.0180736768600204,0.0155042760828417,0.0223296291145246,0.0164100073731901,0.0188546006078794,0.0275419154560867,0.0215290368201493,0.0104345340892946,0.0370321915384233,0.0183341616558429,0.0333069784767439,0.0188853566595726,0.0208248331889049,0.0147207074930283,0.0231004446262007,0.0152093553839513,0.0122337585425491,0.0183720044507502,0.0251728092903719,0.0236364594683734,0.027952553969574
0.0216332640490689,0.0124010276601277,0.00740633086785707,0,0.0218258493455777,0.0118961974977399,0.0245692912535301,0.02277835931448,0.01174466554549,0.0103416358157845,0.0159175555249451,0.00718834038677378,0.015446721436837,0.0197388313106474,0.0235251766223651,0.0193791388448601,0.0264461033100613,0.020635759837292,0.0129667329880822,0.0123523769534039,0.0177580332281324,0.00513717630095417,0.0174121476295958,0.0101441976230217,0.0182824482154878,0.0196039013406845,0.0113101404162181,0.0228823939129966,0.027167005541759,0.0235781230137159,0.0131831478408519,0.0120922376914692,0.00521463380203061,0.0186093762165691,0.0151914106800976,0.0356293108381946,0.00894870055397739,0.0134609023023141,0.028036638974924,0.0200173229513355,0.0195391123076656,0.0207182727899596,0.031091430718125,0.0158430900379656,0.0217377234411835,0.0152178102322388,0.0284437881137694,0.0267195898642055,0.00507399555612614,0.0121928913729615,0.0270924639153226,0.0320362307755959,0.0219366926527404,0.0216921966726761,0.0176687014742973,0.0244726974509142,0.0228872187287734,0.0198932562962809,0.043155696111805,0.0221037950149711,0.0159338353169352,0.0162970276731744,0.0307993531319605,0.0224459860423993,0.0232003670673465,0.00310570502395662,0.0213727968625667,0.0174667509465775,0.0137667790563467,0.0211941434569678,0.013399628087492,0.0255710065891824,0.0180736964771006,0.0207021531396338,0.0178870793106367,0.0281071447994457,0.032702153104956,0.0229666497890944,0.0115617433036135,0.023144258220258,0.0134027058323144,0.0144499439662836,0.0311677349840352,0.00910360165305649,0.0116143912378266,0.0277023386897612,0.0229710815670336,0.0197638560359425,0.0115320859397165,0.0226859786713403,0.0139259327093305,0.0143555389498147,0.0266850246696708,0.00296882115462168,0.0207187356038741,0.0183435264670747,0.016783754567659,0.0164111921653989,0.0293867853778202,0.0158843340155906,0.014376549372062,0.00838021346084634,0.0311544226566853,0.0146978965503447,0.014415958937261,0.0124091036862075,0.00615484032471199,0.0143231091660323,0.015156308387937,0.0280441557770127,0.0363404298778907
0.013072336004782,0.0155554289074355,0.0166034603489011,0.0218258493455777,0,0.00939047012863951,0.0189655914556652,0.0236455324002661,0.030267290253435,0.00693889187875417,0.012701465199261,0.0157654666201065,0.0134393996367085,0.0287852005305848,0.00747581765701818,0.00823930494928182,0.0342795247300746,0.014175224123928,0.0129379808517813,0.0241239831733504,0.00707396118675913,0.00712440451880754,0.00606431216005335,0.0160639117409114,0.0233687038597795,0.0201713612073265,0.0178568175862424,0.022976486815662,0.0135504112679103,0.0104629559131722,0.0162847152194017,0.015118590984498,0.00834853998600171,0.0216721101358758,0.0116962043472109,0.017887767195305,0.0132512844332214,0.0212509004340891,0.0188629068915988,0.0152941965769466,0.0106947677926664,0.0173931577747223,0.0421528888759403,0.0204503521922491,0.0268670908964909,0.0196987359368287,0.0313991650569197,0.0245645607644307,0.0133194986017345,0.0126677694082012,0.0120304553790314,0.0160796279801645,0.0141046144708026,0.0189471497703775,0.0221499036590628,0.0162070654748057,0.0123588883338581,0.0104568029146673,0.0312865584378352,0.0148476347943338,0.0124859566708963,0.00789302164934769,0.0186171316533855,0.0129903355327485,0.0147455717791432,0.00953793470408066,0.0144003096649321,0.0154669187369028,0.0141870082826964,0.00685831751887582,0.0193016991286913,0.00977226844925675,0.0159605221638812,0.0111520448341409,0.0190458078073447,0.0190706056065242,0.0232068214664282,0.0234498468648706,0.00326942147592559,0.0122892816248158,0.0106593554644753,0.0131558898969548,0.0274651397192191,0.00363656965999918,0.00544482027182626,0.0260278608519904,0.0236181971302051,0.0189836421689351,0.0124807316829599,0.0218545217761261,0.0113729521010417,0.0157629090693071,0.0227421930966296,0.0138870422519226,0.0140849467686422,0.0132058120405829,0.0130606149674392,0.0193606104280221,0.0295303176872549,0.0178552426623538,0.00386540361541093,0.0159082833159051,0.0184141307719738,0.0150091640921097,0.0145642761724752,0.00767878890185229,0.00527085263835493,0.013330578038749,0.0125385468361477,0.0176887186254808,0.0276753916709454
0.00851718097863104,0.0333898076985813,0.015016252821584,0.0118961974977399,0.00939047012863951,0,0.0175256684105397,0.0167005436515509,0.013676925850306,0.00908787916822532,0.0136486961444698,0.00798387041733932,0.0115022860984788,0.0118797104263816,0.00952870932678854,0.0197634792287173,0.02263252897362,0.0149827005610839,0.010851001225032,0.01746975718797,0.0213118431699894,0.0103086160941607,0.0113232557733429,0.0260081540000081,0.0288939477804553,0.00351871629364376,0.00831640441670335,0.0203395871182794,0.0141419934033252,0.00922754907168559,0.0109086781445559,0.0119500691615872,0.0129404941200311,0.0178451403554643,0.0148520334228751,0.0204488971992435,0.0111974268542968,0.0207292627752101,0.0179780581191009,0.0252551438258634,0.0166635340060598,0.0279084387015304,0.0264407038109613,0.0218748730780496,0.018457369610275,0.0163854017095799,0.0243999874094988,0.0242231354883611,0.0146215897996658,0.0117499900959864,0.0181471589911193,0.019076330535222,0.0092928166600921,0.0168342139367918,0.0138447870195086,0.0173059098239715,0.0125556980095571,0.0189416416970512,0.0238972592276913,0.00603366863695919,0.0109986768121368,0.0100445635950702,0.00409799796405924,0.00692603205589483,0.0121426598869463,0.0170354819613572,0.024236408015074,0.00997179012849901,0.0150478208896204,0.0340525961562766,0.0150899447629312,0.0143869815730106,0.0150957724415707,0.0239612160292967,0.0105380776423134,0.0232573269622464,0.0318494162430099,0.0182845860100478,0.0172858213986159,0.0193149728387461,0.0162633651356696,0.0346351112795036,0.0306994288547455,0.0224101604618493,0.0157634299721328,0.0190511846772452,0.0188279955835532,0.0343511580750283,0.0163042089669005,0.00900409431543185,0.0207604300314349,0.0187320535361731,0.013306960485502,0.0127658534648363,0.0214965861813034,0.0346883608741422,0.0165456968906215,0.0136079297477987,0.00478497892046825,0.0155447424852772,0.0200300811612294,0.0150282328677254,0.0346875281403606,0.0116167546794652,0.0165390134779193,0.0148066288555077,0.00607692796001046,0.00917016094362684,0.0244649970461156,0.0169120733179399,0.0244782679127627
0.0162391375082428,0.0112976933826698,0.0115598861259575,0.0245692912535301,0.0189655914556652,0.0175256684105397,0,0.010098274808093,0.012363688861649,0.0244038061516385,0.014004897941241,0.0110743667462705,0.00739305835946521,0.00601672190210086,0.0142701000921197,0.00835248196567968,0.0270416165139331,0.0150065750081692,0.0216668483201673,0.00711398555576117,0.0197813133839057,0.00846752893611308,0.0160825152038793,0.00918118474815805,0.0125600968156612,0.0255979944184749,0.0148934040805597,0.011353035464,0.00663698439954264,0.0164597870027912,0.0138631661873792,0.0214756224671594,0.00905319061163052,0.0167888601643478,0.0140434151373483,0.00807326300523762,0.00111086975905433,0.0180924657360224,0.0141776305792177,0.0128093538377573,0.0125815567382674,0.0115049135438949,0.0221671434442469,0.0169066849567267,0.00582222137123487,0.0050454972821114,0.0169860279778327,0.015694699413224,0.00771875812115617,0.0113088972305455,0.0133298989992357,0.0152389525291227,0.0209910976821137,0.0111952593215689,0.0109806162431673,0.0260315879551974,0.0145969383166983,0.0161103544624835,0.0384768198838598,0.0099985737253692,0.0149760754832288,0.0146577416329142,0.00760244134978179,0.0144815087465001,0.0227149267399348,0.0110304643831918,0.0091356001469382,0.0136145788691445,0.0182662432742903,0.0102512952820694,0.0080722024550474,0.0150670989217549,0.0169713497527645,0.0126380756810246,0.0113787033460527,0.0194721298617058,0.0328239684935803,0.0248019039654538,0.00533468317511528,0.00910974731692941,0.0109999996605022,0.018216342405659,0.0385397878230831,0.0134987027908694,0.0102772360382421,0.00712959692983437,0.0193823343655388,0.0156190005389747,0.0132351037155363,0.00978711027451177,0.0161820690919585,0.00925255477728428,0.0188089840120354,0.00971224755850959,0.0226957026300172,0.020397233098704,0.0208920253543683,0.014686440564369,0.0178503909164613,0.0155529430405506,0.00408953186990286,0.0156859624242717,0.0222630815228715,0.0247049245976826,0.0100328431764423,0.0159908532980994,0.0121670970102393,0.0221102898734151,0.0132195972519364,0.0186834382804885,0.0278792981471399
0.0142454329529021,0.0163750790610164,0.0158350613074383,0.02277835931448,0.0236455324002661,0.0167005436515509,0.010098274808093,0,0.0136257179420774,0.029021470531079,0.00995696388001286,0.0168738068618851,0.00976480889637303,0.00905215403256968,0.017842628565332,0.0140296853533802,0.0393438691149967,0.0128365031131853,0.0128292469824488,0.0172395526645066,0.0135501040946314,0.0147549474081433,0.0158237268545482,0.0153780581999782,0.0139716754639014,0.0314169927777486,0.0089046148065199,0.0154737050567813,0.0141319000060959,0.0124898180835332,0.0149580873685734,0.0207443159057457,0.0119663313020598,0.015643314649356,0.0158521842503204,0.0307116731222574,0.00157160707712966,0.0143513060065492,0.0207640693420605,0.0134033937675399,0.0181176958960521,0.0137335079486485,0.0298587953592187,0.0185194952681942,0.0151512584525707,0.0155713824324795,0.0252157556390742,0.0217051971956569,0.0143530257935676,0.00688733843157201,0.0351114529799749,0.0384759790076566,0.023756836229536,0.0226767815172041,0.0156165657625226,0.0305186373013958,0.0239140121453119,0.0322327216012817,0.0497841080814543,0.0216859940481537,0.017539976496312,0.0103691153641478,0.0189316846427378,0.0235496566482981,0.0292585108192237,0.0210486568846578,0.0316005931801632,0.030553969367695,0.029197117613793,0.0198607719627903,0.00955248066854387,0.0273079238783133,0.0100212674722695,0.0350431810953164,0.0238324864089058,0.040214303234076,0.0398120609965108,0.0265085167108544,0.00820223527603361,0.0286889489789477,0.0111496782194343,0.00828240191192479,0.0360244955343601,0.0226536913123422,0.00975993818683598,0.0128683034151317,0.0259670847988556,0.0165393198683459,0.0187864117008323,0.0148535363998403,0.0221216075840772,0.0356847688796531,0.0196102190859584,0.0146362036877801,0.0197393696908464,0.0287454251757621,0.0188444189878789,0.032189978105223,0.025813722616405,0.0150297487940928,0.0107033588087166,0.0213614974668533,0.0287518737377093,0.0192522227045631,0.0197090508736424,0.0208397994830523,0.0171425897645398,0.0183499039966686,0.0191675399081755,0.0157814377107502,0.0345007023964001
0.0161729922513653,0.0107288807899098,0.0131984355502187,0.01174466554549,0.030267290253435,0.013676925850306,0.012363688861649,0.0136257179420774,0,0.0176113469839907,0.00900164912283569,0.0306998559366006,0.0134697157342262,0.017226319287791,0.0194221953115346,0.0155607209658488,0.0225874391222658,0.0150583971912264,0.0173733827333564,0.0203859119006059,0.00753944703560596,0.0114056023416557,0.0122599559604736,0.0201106420002142,0.00697150561741655,0.016571108043363,0.0155999869987331,0.0071936436794704,0.00875635192981094,0.0140259062172639,0.0200157755924964,0.010171392628457,0.012949769425441,0.0116342850357857,0.0157703589290971,0.0124496099003453,0.00485578506409001,0.0109425946563379,0.0198696803333013,0.0160161503031349,0.0175769609970728,0.0046934535007548,0.0136022219871092,0.00688345244666535,0.0119009293036927,0.0136356003629714,0.0191788571285832,0.00826226045188218,0.0160669417253135,0.0199335548229787,0.0245803409896361,0.0187323621498533,0.024811738044576,0.0110821956175069,0.0174961170178039,0.0138801591989641,0.0152709349134071,0.0237802077781092,0.0138504903275385,0.00476209055960696,0.0287212590878293,0.0223602773505217,0.00579952282872998,0.014957544832193,0.0168353564268159,0.047974103320929,0.028840559285422,0.00698785801015165,0.0267372748116283,0.0171440721180122,0.00837076010514795,0.00973942065754938,0.00520727196792219,0.0302428053547957,0.0104500892589924,0.0260440451413404,0.00491241521014372,0.0114821953057184,0.0144861678497572,0.027686122116735,0.0168225066802292,0.00516985524767314,0.0228793955809958,0.0267251719310906,0.0130011966017529,0.0146973461910564,0.0132237522338609,0.00942522032540543,0.0287528785827415,0.0108741151991139,0.029462376862804,0.0263887170022001,0.0174484895243746,0.0195468843500883,0.0217887099508251,0.0197670775221518,0.012099975149782,0.0181723258737918,0.0266877236924683,0.0155037886770935,0.0123433877759014,0.0223435092465459,0.0183841816433362,0.0191665729492636,0.0343412573597919,0.0337424887374875,0.0223114903197194,0.0184727962519746,0.0337302074701753,0.0226870716563028,0.0168305647625361
0.022247870951118,0.0280538023978577,0.0124943989479093,0.0103416358157845,0.00693889187875417,0.00908787916822532,0.0244038061516385,0.029021470531079,0.0176113469839907,0,0.0198982278509537,0.0126425701896975,0.0103431407823925,0.0262564393067501,0.0159184806213044,0.0148194837677488,0.0192703332521257,0.0214107925663692,0.0162185503254882,0.0155891037684691,0.0286502189971522,0.0111592907000575,0.0300008031168722,0.0258650950126922,0.0413745236459738,0.0218153505600692,0.014013732007801,0.0410556425278855,0.0229330091208762,0.0237661732788124,0.0136609492979653,0.0134961316390973,0.0129029105190871,0.0239860572770083,0.0121833029825997,0.0466758479489904,0.0144713687764886,0.00829258532869407,0.0157151607443593,0.0247475833030535,0.0318678075634649,0.0203596598121757,0.0292771293141791,0.00992625991412779,0.0333216234618153,0.0246677457789176,0.0484919989571683,0.0331551933048136,0.0213073166156413,0.0154063186542029,0.0364552278146153,0.0389913522037355,0.0244761801848581,0.0117333410864882,0.0316666763973521,0.0304176046105245,0.0208231789018651,0.0242184729116404,0.0357400791826404,0.0188784994752856,0.0138018002070954,0.0193532430628674,0.0337448458395629,0.0126928153718525,0.00695936481179521,0,0.0321976940972224,0.0265154452642084,0.0244330189034492,0.0386157113702198,0.0193030481635608,0.0280027622826662,0.00799083142483217,0.0295829127617655,0.0257951485584838,0.0314307065606546,0.0415619301434973,0.0210224128861411,0.0148105818466928,0.0208861052494509,0.0195723717339196,0.0111814524561798,0.0214795671525916,0.0221232789469014,0.013652238142496,0.0235346397632685,0.0167091418513254,0.0224660198496627,0.0196608861788994,0.0221592163233605,0.0156156920106161,0.0196189066791899,0.0310030367627975,0.0198940078766129,0.0218226253462113,0.0214409974450302,0.00781625669276824,0.0207349834365655,0.0151063133340202,0.0100004332364876,0.0143257182357401,0.011192301096897,0.0300504744667986,0.0110398687023909,0.0245972651325932,0.0128812123798902,0.0134278048444384,0.0207178233335616,0.0105035784963953,0.0113912826772543,0.0357493349433736
