0,0.0925787882474522,0.0669988988761257,0.148601606886597,0.032598279648459,0.115137458943057,0.0602764736893405,0.0651724006792736,0.0976628501852105,0.0506866216981203,0.0932373588091358,0.0742846293381039,0.0865702313969632,0.0654323178650357,0.0865741289165916,0.105903485594004,0.0973177248695168,0.0904845753664762,0.0389472684219619,0.0698207752526871,0.0815652364893442,0.0666436868554173,0.119601550414438,0.0703799989768845,0.0948149326759749,0.0804595449301688,0.0336191167622473,0.0757017272345077,0.0437285055568915,0.0368408094719525,0.0655624372034348,0.122869745808103,0.0542784695989199,0.0690605582047564,0.0290833789188945,0.140922109229378,0.084586798730728,0.0281747493577661,0.0302293990426336,0.0558597142413031,0.115277075272618,0.133923121048729,0.10369897308796,0.0746458711850935,0.0293062293116607,0.217516089164886,0.153611880790976,0.104844619019597,0.189033655719757,0.141618797057905,0.118550897372019,0.10204141045818,0.076760765908778,0.192664924804598,0.0362346102858558,0.135295419041614,0.0983824923480334,0.0557971744818924,0.0635416052271068,0.223265679054258,0.139604969930567,0.137524519456042,0.0746110719303306,0.108823188138564,0.0633664703703684,0.11491985157225,0.201010608843572,0.0534470162088364,0.170917547241812,0.201397398680635,0.0598769291790174,0.0673789886394516,0.0651973858885379,0.106898992680476,0.25080129040862,0.107287596759339,0.101046828303206,0.104272266932169,0.0924209617985113,0.116633000895025,0.0576232875930125,0.06594612619812,0.0399802324120102,0.132198141380428,0.0866955741550605,0.0632503463026863,0.107643548685975,0.191888425732637,0.13173432233568,0.0895009667363272,0.224802298503969,0.133918317687916,0.129406647541054,0.0783197270399861,0.0655783328993771,0.115212261961352,0.0830305018682944,0.137244534600255,0.114751882403373,0.0611358024353423,0.0593304178288517,0.0623132605274049,0.147405868055117,0.176503931590687,0.0939863230395015,0.0895439998286699,0.0498436789535509,0.135030113342381,0.0523299167757497,0.133070145710404,0.0752097019005398
0.0925787882474522,0,0.0331057909408373,0.0262754612559546,0.0914790024958714,0.0550706669606538,0.0198155140898817,0.0720106011655336,0.102442524005022,0.123452360947613,0.0344373765513259,0.0323653346881901,0.0639360795362791,0.0767648159244784,0.0409744389773211,0.130644392808184,0.0488176064202577,0.0592146840054844,0.0258177124178057,0.0502778874081908,0.0531552422597606,0.0419229577386612,0.0275799415702888,0.0438275753682119,0.0611500180834962,0.0467332636284426,0.0426131789318467,0.0304387824810776,0.0715585346448868,0.0770604862367447,0.0729993129558793,0.0161855627427795,0.0735202210018822,0.0283825713107908,0.09316100752906,0.0461811159744573,0.0834298129316981,0.0741479887851045,0.0506493500925461,0.0224649084338666,0.0583946746225096,0.10433187171809,0.0726912508212934,0.0667288446109392,0.0736025702676186,0.0490015987392804,0.0928876888147353,0.0353944075334535,0.112200189029633,0.0905970675195345,0.0963407951245258,0.0504463345634228,0.16087982481316,0.0409728002533875,0.105768807797223,0.0154423061264396,0.0778297782863971,0.0990527533402768,0.0380971908549757,0.0730732425090702,0.0427861093069214,0.125476094102308,0.151153477431171,0.121905272421069,0.157446400880727,0.0879430228756263,0.029388747530805,0.0503874435500146,0.0908225250615666,0.0557303067122477,0.0596967866756403,0.0814219062968855,0.0258131042537055,0.134829860671599,0.169364853885355,0.0632084656681343,0.0672635515587098,0.0657053774646323,0.116831622301405,0.14084480432272,0.117630734302152,0.0144101499047184,0.0240697640713573,0.190075465805503,0.163483924175478,0.106538987556851,0.0817449082992138,0.0594344006120071,0.0532000061733777,0.132121150448573,0.120398662934448,0.103882890918929,0.185466627297586,0.0509573372826442,0.0729391416787267,0.0989601310321993,0.045386692411125,0.0199037486071191,0.053907603792567,0.0586310522813815,0.0716940948320213,0.115256961504657,0.105459932164531,0.0724003281008886,0.0362376686629391,0.170594485787803,0.148295791774325,0.0178342103908308,0.0925818886365012,0.0558153896595664,0.118464810166444
0.0669988988761257,0.0331057909408373,0,0.0265271809893662,0.048420779317983,0.0375586211940002,0.0198209218073921,0.127445214986898,0.0824987867318267,0.11320859755291,0.043695888042271,0.031282750083491,0.0547815412815013,0.0587601125925413,0.049209712038916,0.088828653632317,0.0342562558587023,0.015113167167065,0.0350869544475127,0.0339800511144412,0.0452728525466453,0.0311526134657325,0.0304699456183731,0.035751190564544,0.0638567767016925,0.0252137042778683,0.0220615974592751,0.0157775435960075,0.0403549099932495,0.0670125804850993,0.0617051407866604,0.0190476968460221,0.0309932706037325,0.0285438926998333,0.0722909004895716,0.015294118019799,0.0596777577500792,0.0641921046462814,0.0189761380711172,0.0331491795213024,0.0447214656503529,0.0644361427575717,0.0554582706642177,0.0356556344898145,0.026408967559427,0.0355711874022426,0.0587731629120487,0.0424746719304008,0.0860311918298222,0.0593604913878081,0.0653500270045783,0.0329962279259955,0.126202786410848,0.0182268215375019,0.0836967771797637,0.0108566336649,0.0323682431403788,0.0641810901404141,0.0302698622767262,0.0496074286186743,0.0285410898166542,0.0956699891555938,0.132130610061926,0.0950955856152915,0.11544219573859,0.0607808769208612,0.0387731837047003,0.0498012353786563,0.0795419489139325,0.055287521231562,0.0379814446424625,0.0829441172671373,0.0153580091551499,0.134858568240331,0.161658723490254,0.0429217465407312,0.0667222787967881,0.0795014067689043,0.054771743175548,0.101760992282385,0.066840354504503,0.0411166434609268,0.0255469652344486,0.152083817716526,0.135665166579326,0.0641953911657576,0.0863646617623324,0.0455698623145901,0.0592066011980227,0.0830764697461922,0.0898043253651375,0.0662009517721081,0.150420015788402,0.0486461701672537,0.0723087663051396,0.0669118448686045,0.0409514589856313,0.019754198590746,0.056488468808002,0.053358907896254,0.038948864417169,0.0718171825932234,0.0640169588443983,0.0669791166768285,0.0399212158177272,0.133669209052486,0.10505408358351,0.0316179334977206,0.071065441825159,0.0546634215315702,0.0682757521133592
0.148601606886597,0.0262754612559546,0.0265271809893662,0,0.195079817169303,0.0532931620269491,0.0261323438233306,0.0650340883610705,0.111696838997711,0.153945229968612,0.0183672160162027,0.0189006626198954,0.0825691683691637,0.0976337067245768,0.0226866920320938,0.158023794300148,0.0328705032690596,0.125028608447805,0.0187039246072875,0.0586797353554328,0.0232535823336643,0.0504559824844662,0.0514002168555062,0.042794859650613,0.0313659780772788,0.0527460628902842,0.104038970362016,0.056414058355206,0.179836899962463,0.147075239476134,0.0487517611671377,0.0367799890513345,0.0785780532429064,0.0418348944545013,0.189657343405431,0.12320518999277,0.0671157878772828,0.0639529487066065,0.128534936166689,0.0268229465558035,0.0516044808569793,0.0992194659622715,0.0783585008400699,0.0617873852962153,0.178190823093642,0.146900805356558,0.106529759607768,0.0266072870302988,0.196418780841634,0.14372718329773,0.154595896830054,0.133001076983085,0.19269423688108,0.0699071824445194,0.151782389122703,0.0477225895071764,0.14592513346327,0.082067723638308,0.0238270742685974,0.0762281203212207,0.0332807045475851,0.196082359403481,0.198181894992898,0.169870210559986,0.2012262874893,0.175204058082451,0.0168429371080878,0.0578274327758723,0.18926756432624,0.117294702811814,0.135719131311917,0.0528008037707158,0.0551165063904162,0.134308253130505,0.265173832831025,0.0638153877495534,0.105734539951871,0.0392920716060281,0.0588199022410128,0.19939115713465,0.212741109406939,0.0142647899395101,0.0292934419884478,0.217692027403456,0.229003840396679,0.216164921468153,0.0385094994723039,0.124404058825776,0.0421199267628878,0.225294836419462,0.182629535428215,0.134111455555126,0.188641702339107,0.0219578253664875,0.0990172258063255,0.109359221455038,0.066087533317964,0.0493663631063171,0.0246545381895436,0.0718222495711562,0.158371499461289,0.216214972449674,0.117500312256856,0.0900409852033611,0.0269276164857711,0.229186730538874,0.223862031063464,0.0324701604695272,0.144138909703377,0.062781076746795,0.206184550670689
0.032598279648459,0.0914790024958714,0.048420779317983,0.195079817169303,0,0.160990615224466,0.0463078830894569,0.0276139531735216,0.120277964891112,0.0319110042334926,0.117813736205549,0.0172524607555713,0.0522372566989883,0.0293622209958996,0.104190667925344,0.116988596385573,0.144115506001299,0.151196491661099,0.0152888202345224,0.0452889740472304,0.0797007403808744,0.0527789283694474,0.0820563998006099,0.055684029484893,0.109929203424148,0.0677817167471401,0.0135975007220789,0.0933417332338165,0.018951723355051,0.0149561678789285,0.0271734931194086,0.138688583484541,0.0625508284845611,0.0842098248175459,0.0276068307723867,0.0630066009055895,0.0331849231665872,0.0510990178947998,0.0278045460937064,0.0565920086519755,0.108277125841395,0.047058544784707,0.182397543581615,0.0995401338433066,0.0456199334496712,0.108292111861388,0.0877764066632425,0.132129460420651,0.0892334017842629,0.0919763878459563,0.0777681127234694,0.192610038155522,0.0766026735201711,0.240527011313966,0.0458495282953109,0.0995301346886731,0.156070127137359,0.0599655967935865,0.0202068771423525,0.157662950174049,0.0745617570086394,0.0819906302220244,0.0523808718984791,0.0669771382313964,0.0684021584942313,0.0398911983761982,0.248764152822692,0.0902352417752159,0.178277460222897,0.163634434348782,0.0860758695191323,0.0574418573274448,0.0113522701852455,0.108480429253985,0.207572230000667,0.121085179198334,0.0188850806918077,0.0313256668031974,0.0295855298934732,0.0540192042344975,0.0365110357225021,0.139230271506595,0.0158913342898827,0.104993509796905,0.069180746166722,0.0430730949356933,0.00883794813593648,0.0835996181619328,0.161504360835243,0.0598449980415082,0.160976918951524,0.0708036647046126,0.0565922295667531,0.0545982872923602,0.0163278040316317,0.0614572566325009,0.189831544016022,0.120496860574156,0.0132221446793294,0.0275141346060686,0.0894257852425955,0.0277106492593652,0.10837724370053,0.100649077123012,0.0934211315335072,0.053407616148502,0.0487088002930221,0.169164356322479,0.0697396720494621,0.0943541091351738,0.051141104460447
0.115137458943057,0.0550706669606538,0.0375586211940002,0.0532931620269491,0.160990615224466,0,0.0322685223951959,0.0706682529135319,0.110742748164465,0.138572203209428,0.031007126854998,0.0117670195371258,0.0529169423819323,0.0989106536095291,0.0274655864053777,0.146741010312909,0.033028220275996,0.0223011878743753,0.0141425185577726,0.0236646259753446,0.0198584782414339,0.013627381564902,0.0655813961636064,0.0100570017514199,0.0517000764838927,0.0285439265666075,0.0730180148988361,0.0335258660819576,0.156063836698103,0.124467633574556,0.0261119891688363,0.0634025993783206,0.042606295443063,0.0412648842199675,0.172093473357372,0.0823511579448832,0.0329402970752619,0.0398759845890178,0.0722006763756659,0.0232964598924653,0.0613019479815535,0.0465757968289006,0.0546522162990111,0.0294625942606418,0.109189285783398,0.130358685952843,0.0548139476012881,0.0634608787483726,0.198384710188146,0.120061157813807,0.12571460412032,0.0497430758826367,0.143954305355008,0.0228066440051076,0.190154379015251,0.0683967110572808,0.0568582463562202,0.0881103260444159,0.00929510453798986,0.0260130805480681,0.00588793778091757,0.172242588229543,0.157024232192237,0.105146422406109,0.206923970768617,0.151410525179343,0.0551518079603351,0.0403902393318008,0.214118912336071,0.114207823027418,0.0534509068446696,0.0419835974712308,0.0424655978733798,0.133271149495806,0.259396159905828,0.0692685657569401,0.0797399053719184,0.0290692948589914,0.0658444959073377,0.170750638135198,0.156978441906915,0.0393502199280048,0.0273620637045514,0.164601283645085,0.185382584097465,0.168136325955057,0.0474522865295943,0.101421251127935,0.0290882065010378,0.18698115062375,0.179608599226947,0.121131701190869,0.149189697012733,0.0241601793970355,0.0945140927257142,0.102868881494173,0.0204969359588348,0.0669472014145402,0.043103382828824,0.0719579798532865,0.0901198983169703,0.167735391902054,0.114342217984398,0.105497366720529,0.0636276177280388,0.190760226879593,0.178857919335236,0.0666657354164258,0.1286987909218,0.0669684728599797,0.140895347339629
0.0602764736893405,0.0198155140898817,0.0198209218073921,0.0261323438233306,0.0463078830894569,0.0322685223951959,0,0.0252577747823623,0.0134092579492674,0.0431321986782819,0.0230633047837661,0.0389384209420996,0.0377903057714494,0.0255920985277556,0.0196576877347205,0.0177160686959229,0.0241548572843466,0.0439008799602603,0.0485607433831704,0.0204420836476471,0.0196050690643701,0.01786431426675,0.0222619867925622,0.0185993542516899,0.017456363236745,0.0273938039195765,0.0733275380264162,0.0404899112899067,0.0640328938304999,0.0462796189339534,0.0235813001366545,0.0233133369802639,0.0209468822127247,0.0224164235191969,0.0598085606836851,0.0315966920085879,0.0320595486394133,0.0146412614922338,0.0317058930084645,0.0159650654851928,0.0218683286615565,0.0502424152008714,0.0325733337849852,0.0226871760754811,0.0482225899804161,0.0317814083225596,0.061331520865845,0.0192933174394707,0.0425590602761747,0.0180714021691228,0.0356359164564446,0.0460963743393636,0.0413630998817718,0.0648209716777743,0.0382141893589555,0.0165945617125729,0.0565910512598359,0.016853312797787,0.0197636326241303,0.0768263229514038,0.0456456651998984,0.0411087813355221,0.0622953711747243,0.0696888729813383,0.044075136732286,0.0305661095982487,0.0713984889103818,0.0208057552482984,0.0540960472101264,0.031152721597382,0.0353655671044877,0.0396276695032903,0.0236975089752277,0.0411147614757907,0.0425197855516141,0.019191663464729,0.0416114719516161,0.0530444482568674,0.0282481343094084,0.0559385296343013,0.0584500872803421,0.0290489467475197,0.025757137266222,0.0433505668373111,0.056831394520758,0.0566887285979926,0.0535236868437686,0.0154800995886442,0.048646785739999,0.0482781318203099,0.0203491995627555,0.0151944241901285,0.0707459945898699,0.0469600564250915,0.0245669666388471,0.0166400320943722,0.0396841497517233,0.0243940898797552,0.0436460315669494,0.0264094437595981,0.0438065990987418,0.0467289967533112,0.0162699413640413,0.0246389274343013,0.0194798269464077,0.0531153406310387,0.0549686692608859,0.0217844935365076,0.032117777728372,0.0278850868742393,0.0524416222043735
0.0651724006792736,0.0720106011655336,0.127445214986898,0.0650340883610705,0.0276139531735216,0.0706682529135319,0.0252577747823623,0,0.102647548709894,0.0836852654098998,0.088868819762896,0.0460639735978351,0.058407804486433,0.0580279887774684,0.0901540216024028,0.0992452931587677,0.079160075657372,0.0254636371584943,0.0422360412004164,0.0649349186412628,0.0610723899045358,0.0613958101412972,0.050407107034624,0.0668300798130349,0.0933934380156549,0.0605250348390453,0.0261120707390631,0.0508624752972949,0.0354732564110478,0.0542216264793183,0.0611867196081944,0.0588215428597507,0.0487137213935882,0.0602537166536697,0.0599785418838539,0.0249639134717354,0.0533584575878878,0.0727063081844765,0.0232793764007488,0.0526388944213207,0.0662114809721889,0.0405128165582275,0.111691268528849,0.0707232519656983,0.0232297511068038,0.054716865846696,0.0279446474565447,0.0882988508532635,0.0968998169793178,0.077030813986564,0.0674150746217696,0.0585059437158331,0.124132591597586,0.0367071254385195,0.0650311780647711,0.0324914423884228,0.0238004550744996,0.0836593857989973,0.0309547712514403,0.0428493629963814,0.0235546055169321,0.0906237390555652,0.11442532075284,0.0682713450181855,0.0872520657285888,0.0522717974976388,0.101558749031447,0.0614266805858833,0.0753033657020752,0.067591137595925,0.0526956083147612,0.105138327780013,0.0200977207338565,0.140979028398249,0.15581905734613,0.0727732116067958,0.0665002180023661,0.0868583910198767,0.0399846171996161,0.0863897921840341,0.0522417253682823,0.0681517585443281,0.0224206543454958,0.151701276961947,0.118716983759531,0.0516323486544667,0.0738821271039354,0.0454605647480388,0.089020449810616,0.0695589553156141,0.106119692888727,0.0754344132344607,0.13520067161392,0.0594242565331416,0.0630004362575868,0.0712179577898977,0.0652856343786137,0.0324895330665151,0.0553344127296261,0.0585189570909896,0.045947451071574,0.0507571083315395,0.0896325157940192,0.102513618924041,0.129217357572173,0.112264587267194,0.079610098791065,0.0690667572105,0.0679756887985345,0.0654523005108862,0.0428939116893691
0.0976628501852105,0.102442524005022,0.0824987867318267,0.111696838997711,0.120277964891112,0.110742748164465,0.0134092579492674,0.102647548709894,0,0.137304842002007,0.0961842025192226,0.0183611393223289,0.107463990455594,0.0973350045489782,0.08954072219148,0.084262624897456,0.102244788885103,0.104142187635348,0.0231816110557436,0.081719937387854,0.0316864579156934,0.0796935826124366,0.0523744230029874,0.0688399424181999,0.0579857494732911,0.0796698731182691,0.0754462044939283,0.0862614602227558,0.0980617328724735,0.108216552405872,0.0605060936804444,0.105352891946609,0.101917059395067,0.0755624274689621,0.113679622548016,0.0578588044824275,0.0835927311134406,0.033623538125092,0.0816543000315347,0.071952372079815,0.0482124885646989,0.134520641133299,0.0747983229118644,0.0988255527803434,0.103231460329044,0.0484917212884101,0.149919939428153,0.0811831719349974,0.0880027129771541,0.06439312139222,0.101169805318727,0.108272839952325,0.123586595822842,0.121775487144006,0.125522260027256,0.0343828000374988,0.12740888376692,0.0414512633143796,0.0208235232194019,0.122150872673672,0.0816901729974939,0.097235935333028,0.159363389257001,0.172599346460889,0.142118127256257,0.09534669710925,0.0506125005671039,0.0274882099454757,0.0746701999810437,0.0475194262318645,0.0877388624690763,0.0440046145093795,0.060647728992415,0.0762268491119733,0.132031079900374,0.0446755746208528,0.0764713588271283,0.0535326619399803,0.128645771580305,0.170726778635514,0.157045275054138,0.0189265777770036,0.0589314062967951,0.147310448349138,0.160512358363457,0.145246772511187,0.0818373173249017,0.0605673157430004,0.0707736518427369,0.153126271330176,0.0633664234172437,0.0580483486771107,0.175353673530154,0.0301226858045621,0.0756386610116387,0.0674695357229859,0.0837335201400235,0.0289063359269027,0.0688851324261222,0.0877603963821303,0.10695342377208,0.162320092109663,0.0171454936852939,0.0458971917176681,0.0874058429540577,0.176368363035349,0.162762125853173,0.102818898967529,0.107579696314505,0.0248035735013607,0.16130221628583
0.0506866216981203,0.123452360947613,0.11320859755291,0.153945229968612,0.0319110042334926,0.138572203209428,0.0431321986782819,0.0836852654098998,0.137304842002007,0,0.121434552559692,0.036733465023195,0.103713650648031,0.0643780961275308,0.116493329751098,0.149990325516732,0.124555076241372,0.0945062031038231,0.0457100111400882,0.0731808543191778,0.0633689302978304,0.0741666871610205,0.118069057070156,0.0716955376520944,0.113231990100957,0.0776450572033516,0.0310428505298148,0.0798985717755642,0.0360197615337409,0.0343087347475087,0.0283601307760816,0.139943026396392,0.0753587620937511,0.0856576402263116,0.0547174888839706,0.0859927061187831,0.0201996139366901,0.0693897526728634,0.0220741380143182,0.074239542046889,0.113815618430696,0.0305272557539928,0.169497678158749,0.104665011415164,0.0370230351571691,0.125635245056605,0.0805924852998642,0.135417770640025,0.161980616853799,0.133872023697696,0.105703660684251,0.126976496008853,0.138853025129094,0.2056062016177,0.0263714551446769,0.113552329730861,0.0993397515332707,0.102076911212805,0.0232527000668181,0.140184079786363,0.0705598559713012,0.148692963501168,0.065913607687028,0.0483243066374173,0.0422583826972555,0.0600503460255357,0.199489740552761,0.0731570226521367,0.0886500073537431,0.141557494967912,0.0707530524434286,0.0841166746599099,0.00989920296531879,0.148763853103412,0.236600764853268,0.117447431747679,0.0324389821147441,0.0401701041163963,0.0626108049970868,0.0549883167362449,0.0139445866834317,0.110050241301608,0.0333308680172695,0.165819511703847,0.128839151046782,0.0142693918835786,0.0297016085913964,0.107315467234839,0.112511321065122,0.0686169039505988,0.168732610643013,0.12351318401307,0.113089642418066,0.0450442208521961,0.0431885870482198,0.106491365556951,0.111588493679006,0.09611426745063,0.0412815015283903,0.0501159183816692,0.0516259310811103,0.013861817843717,0.147444493016291,0.163499020118575,0.168001972956758,0.105399560447947,0.0614777317322596,0.149958975157209,0.090718572119411,0.094901167697011,0.0195977145118219
