Var1,M_1,M_2,M_3,M_4,M_5,M_6
PED_T_01,0.0280748979123194,0.0368054285938989,0.0259909037384445,0.0153804757394285,0.0648206533308269,0.228966261081704
PED_T_02,0.0240366443338849,0.0267491190916824,0.0226557920650885,0.0129048437068422,0.0393769422164996,0.035323627447646
PED_T_03,0.0173210874112561,0.0197839523133633,0.0159955172992094,0.00945992784664318,0.0403954645420236,0.016885884765987
PED_T_04,0.0262759975743886,0.0322213040605395,0.023787731059333,0.0147018674758222,0.0562746068440556,0.123258874926137
PED_T_05,0.0242337551389157,0.0256610631758155,0.0232604892369984,0.0127759247466402,0.0289831131062038,0.0212788784436998
PED_T_06,0.0218151521483674,0.0251323646290966,0.0202209891613214,0.0118967375688102,0.0468952160359059,0.0507959502511438
PED_T_07,0.026815662647698,0.0278824760127048,0.0259527436909749,0.0140395566408797,0.0256239442325298,0.0200752620407422
PED_T_08,0.0265709902784952,0.0352206166418205,0.023971097376863,0.0149196332889115,0.0845148511328788,0.133364713581597
PED_T_09,0.0294162078800004,0.0395334631408687,0.0261012759706509,0.0168173826397567,0.0779949105579508,0.186534336272009
PED_T_10,0.0199416316350849,0.0229976499778282,0.0185408489621968,0.0108303603193011,0.0392095815080239,0.0403930004503754
PED_T_11,0.0389410793141207,0.0428233783566937,0.037132998372593,0.0208225268114701,0.0396401595799796,0.131008340529145
PED_T_12,0.0448840176038641,0.0692299245312855,0.0348574727815041,0.0295684627019291,0.0590113666351459,2.39415441514817
PED_T_13,0.0207314205805122,0.0240012465029267,0.0193050955626245,0.0112460638493455,0.0429156477716134,0.0338098545870077
PED_T_14,0.0325237299239296,0.0371800985420674,0.0301492522200156,0.0178294970138973,0.0477085538618619,0.161210538837118
PED_T_15,0.020369467478592,0.0237888437202615,0.0188058091470533,0.0111443300759423,0.065161994955716,0.0381280994656926
PED_T_16,0.0860307220782222,0.0870364680617915,0.0847630627091754,0.0455886708492487,0.0268619713377976,0.231881452110806
PED_T_17,0.0294771415666765,0.0340050834335444,0.0272269962448165,0.0161949168442909,0.0480673186487871,0.0732327217790948
PED_T_18,0.0269292499059789,0.0319776072494895,0.0243618821434367,0.0150859288591007,0.0496853177520895,0.0996995994249732
PED_T_19,0.0176831848053497,0.0219132198175463,0.0157259311557422,0.0100293548515514,0.0563559561985314,0.0626934241995521
PED_T_20,0.0279019249950417,0.0305793851103186,0.0263229045906004,0.0149922820779159,0.0552319478820821,0.0524888178102437
PED_T_21,0.0211308093373653,0.0270029980879779,0.0188610211984228,0.0119622654869043,0.058504173498011,0.103886032923201
PED_T_22,0.0185898630101272,0.0241443271881727,0.0168973692546019,0.0103216003729127,0.0627504700297175,0.075875674299843
PED_T_23,0.0187814774411276,0.0223929624397024,0.0171017043559572,0.0104110010389437,0.0607014612232812,0.0321110083183411
PED_T_24,0.028600818452566,0.0362707308487202,0.0257499868513058,0.0161106151776176,0.0678437936127867,0.150342841231752
PED_T_25,0.0207055032005875,0.0230160662820698,0.0195250955557943,0.0110918765095761,0.0370768158223415,0.0202633755337309
PED_T_26,0.0253251335895661,0.0320695786750196,0.0227530478190747,0.0142722171731764,0.0733935565535904,0.14905675530946
PED_T_27,0.0287328518185087,0.0305060819523914,0.0277826211290987,0.0150721999199671,0.0242324587001535,0.0342132658088129
PED_T_28,0.0200868524287456,0.0251812895655321,0.017987498266654,0.0113287992082331,0.0818225267412334,0.085063121596701
PED_T_29,0.0545022575898611,0.0788536315334218,0.0439215755956854,0.0347680590234653,0.0493094311818107,2.60238639249896
PED_T_30,0.137187028231793,0.185529410028452,0.116098489152411,0.0869565134158269,0.0275327328990567,11.2596260980108
