Var1,M_1,M_2,M_3,M_4,M_5,M_6,M_7,M_8,M_9,M_10,M_11,M_12,M_13,M_14
PED_01,0.541678728051796,12.0734960585318,0.0120406670540624,0.0208135082886334,0.0101476665602003,0.00864905054783413,0.142268355694298,0.0234605458345334,0.0149845679000767,0.0239205684535938,0.0124632316788617,0.00994590113505264,0.162957592950483,0.0259077755036895
PED_02,0.517612587687573,22.820002141805,0.0316817245669497,0.042371640812853,0.0261928327294921,0.0198491473673891,0.0701499102518672,0.104106741461406,0.0245802562451617,0.0344059962617042,0.0203043490716176,0.0153537841599629,0.0973206881967131,0.0540113193524709
PED_03,0.50625365267788,18.3829058583192,0.0258554808038151,0.0397785188744583,0.0201551809383605,0.0177591442208644,0.13907433273495,0.0694901828316857,0.0215750614015877,0.0327736153341073,0.0172025610288529,0.0146078506273424,0.113485370812149,0.0705985894945515
PED_04,0.480427601193689,15.4906203777366,0.022618547330912,0.0352709730383053,0.0174328819189316,0.0159158273611944,0.151957354961075,0.0696446955426438,0.0217009813240139,0.0369651588200288,0.0162246822348833,0.0157215044186042,0.143505929060675,0.0781193335438713
PED_05,0.510333968253703,91.1815167740766,0.113336334620604,0.115425961547723,0.11025105185946,0.061621227298904,0.0110868363370405,0.229414817781475,0.118115439502378,0.127388728653417,0.112237729550527,0.0659818687856058,0.0321475561404409,0.365281016650204
PED_06,0.529089458966342,7.91626561608115,0.0085500949667864,0.0183819380333716,0.00727961669298381,0.0064784025703631,0.288444868777239,0.0208553117998903,0.0100895596435611,0.0193335446489921,0.00823260555373912,0.00703481213675741,0.161568527474374,0.0170713782491867
PED_07,0.51538733083796,22.6419188793941,0.0301019440098093,0.0439622922145016,0.0242258885974853,0.0194780088074515,0.101599871480152,0.0829386824214834,0.0262206249338169,0.0423813970626966,0.019996514961401,0.0179068382196659,0.13141672666136,0.0812319696295054
PED_08,0.475700194702484,5.53510112790745,0.00915408075020592,0.0179701152153109,0.0075627782038882,0.00645451860824631,0.199507850079482,0.0137059371857902,0.00698504953100407,0.0176776888676292,0.00683855924793142,0.00549778711221616,0.192633050095623,0.0220973990634718
PED_09,0.457099247378638,6.32258956607247,0.0113513794273452,0.0223647305728508,0.00903812572994231,0.0088339330623404,0.167536383795133,0.0297004344203359,0.0085147439341478,0.0175511605175926,0.00674018954279105,0.00579930107284403,0.183216657336289,0.0119369447323408
PED_10,0.489653855218499,11.4670748616628,0.0134789024931775,0.023430023785763,0.0105773210662211,0.00884411316361677,0.175861617874066,0.020877557709471,0.0181392513403915,0.0286068315227383,0.0140109562546788,0.012380570807448,0.115134079782871,0.0428612865997307
PED_11,0.524483250229542,7.66595745679795,0.00901428362772919,0.017792887276874,0.0081515244559979,0.0060391398424408,0.171943390982917,0.0196820274661103,0.00937262851774591,0.0191249198854727,0.00756178772548688,0.00681495282218476,0.185304760686507,0.0206008523053161
PED_12,0.53902882250166,10.1396113869929,0.0118730438353425,0.0229300698345008,0.00979161515809045,0.0087987502617717,0.207156470216038,0.0309989604391979,0.0110668442217208,0.018700451162498,0.00985129413547582,0.00773965142123863,0.147831763291967,0.0244753428216871
PED_13,0.494177923581086,9.89086085322457,0.0158400808134928,0.0282274287208664,0.0126479838348846,0.0115829162479507,0.099503398313817,0.0550019945342545,0.0109427656775423,0.0209314400126254,0.00816649360541673,0.00747750483304517,0.196937849351423,0.0135614872385784
PED_14,0.512538902970827,24.7513886605601,0.0370776777781742,0.0541455297108099,0.0297331031917006,0.0247227283791454,0.123690064416891,0.121373644857828,0.0251983489627492,0.0387701385501447,0.0199176415483476,0.0172018136541734,0.120766464696668,0.0834664561412366
PED_15,0.519510298179073,22.6778617866463,0.0346569792264647,0.0528538488712942,0.0262908166390193,0.0235528357793006,0.0597153705428315,0.22815909758736,0.0208311684554268,0.0317875240933381,0.0164562373516925,0.0139829871775149,0.0921650359396807,0.0546009612280225
PED_16,0.511578138574099,9.74342124939284,0.00929609943543836,0.0183498981972119,0.00725491646235979,0.00619856892548183,0.185414216501638,0.0135607446976773,0.0153134009328414,0.0279124857146859,0.0122264706569048,0.0110247568143062,0.159008968124503,0.039306853917377
PED_17,0.498218793836916,10.9124191569254,0.0163374745096562,0.0296044813086895,0.0121190259056152,0.0119730563526414,0.164355059867214,0.0448071006613499,0.0127377799729667,0.0231574565228381,0.00972023409658075,0.00903582164495111,0.160741563201253,0.0227852700742393
