Var1,M_1,M_2,M_3,M_4,M_5,M_6
PED_01,0.0110297740950555,0.0158051437207076,0.0092636876940071,0.0066761498987017,0.0960442507649406,0.0140640860698269
PED_02,0.012771754885923,0.0199045538437703,0.0104731825534295,0.00802313717979882,0.0768465309397042,0.0890884991991908
PED_03,0.00355144653992039,0.0103074257559864,0.00290647516411925,0.00277345306169806,0.226530028783552,0.0218521309668975
PED_04,0.0592042326413213,0.0593790113361953,0.0586361118596384,0.0307887383398423,0.0123826772675438,0.0347406438598468
PED_05,0.0708898561230485,0.0718038961178923,0.0697509072602648,0.0373260054749378,0.0176189943798394,0.0930695104006227
PED_06,0.0195365185095408,0.0277649357057487,0.0163571965899368,0.0119031661094345,0.0772374755309213,0.154551264180683
PED_07,0.0298925506116118,0.0345088506161695,0.0279201301424137,0.0162524425826967,0.0571202502449061,0.124593012211323
PED_08,0.00483035840821025,0.0134430820699103,0.00411149305181395,0.00377628322761529,0.194830939257441,0.0388825355098804
PED_09,0.00460188297986045,0.0118323922207744,0.00414359390260723,0.00327140576605421,0.181611492089542,0.0303807147910752
PED_10,0.0036528897192706,0.0094955920505747,0.00322723670893012,0.00258320244021784,0.233649171796748,0.0132194126980648
PED_11,0.00774770012076281,0.0148844036321483,0.00625648132483806,0.00530599136717609,0.124274686520475,0.0482581230460695
PED_12,0.00551391971997271,0.0122599162382164,0.00480432322741135,0.0038726133897308,0.147189546498474,0.0276786089150749
PED_13,0.0117828476944231,0.0170794069831524,0.00979946194033792,0.00715359662218257,0.0892820642885142,0.0268939567754369
PED_14,0.0101363370682783,0.0151649565465609,0.00841986395096032,0.00625068054682178,0.0795419255387982,0.0267954422513774
PED_15,0.0197197626711737,0.0226592285978127,0.0182840874329721,0.0107471347639895,0.0449057371290124,0.0191225337409391
PED_16,0.00379232851410319,0.0104811695092661,0.00332078449544429,0.00275381248867828,0.211721001386611,0.0185392216482043
PED_17,0.00249827905631004,0.00736205588997215,0.0021464585004878,0.00177011431081962,0.234003268632681,0.0065399861058897
PED_18,0.00331743204206891,0.00917419709837076,0.00315861550017705,0.00234867318515244,0.209138701395096,0.0141764367340953
PED_19,0.0247427450151153,0.0321126565583546,0.0218263304426206,0.0142461421780571,0.0688609850444678,0.116072508455478
PED_20,0.00290616300366238,0.00796525401264741,0.00263468798032285,0.0020055834884671,0.19469273464272,0.00838704721745636
PED_21,0.00858183352499996,0.0175496545396515,0.00707579218829464,0.00585297983099719,0.141460653183041,0.0662098278005935
PED_22,0.0131042792295962,0.0197438418620874,0.0106176500342654,0.00817585085031935,0.105469041301415,0.0609825844150024
PED_23,0.0121717993140007,0.0342414939773011,0.00825468144076428,0.0124928149926319,0.197679010685554,0.862456526793029
PED_24,0.00835474752792242,0.0166877015544255,0.00713561275153435,0.00580970063201122,0.142467230977301,0.0664194359976615
PED_25,0.00400222655658284,0.0102753423083039,0.00353993873062066,0.00283207760790656,0.239692929774915,0.0140361366293138
PED_26,0.0951504249423039,0.0962616084782071,0.0940058323782657,0.050528644008365,0.0190150342086811,0.140998854421855
PED_27,0.00331482623723952,0.0088900872687827,0.0027785737292532,0.00235527553658069,0.284676060408009,0.00933997000342861
