Var1,M_1,M_2,M_3,M_4,M_5,M_6,M_7,M_8,M_9,M_10,M_11,M_12,M_13,M_14
PED_T_01,0.507676949370948,39.1747340897548,0.0560148949358286,0.0701724862529829,0.0473719897183376,0.0340352746151165,0.0715747712753156,0.226787176942702,0.056396083509253,0.071779893119922,0.0479867025128072,0.0341716264799798,0.0756392739822751,0.182894161676025
PED_T_02,0.5106847814035,49.7971139813607,0.0720665980568956,0.0945352140766891,0.060964104544502,0.0441266513771004,0.0468014249501023,0.489283482361204,0.0689784058821061,0.089684123122354,0.0571563890558636,0.0430504929176454,0.0740519560761767,0.464568144130263
PED_T_03,0.505014486256113,20.6024329587178,0.0291881867860994,0.039522163620859,0.0245697547963065,0.0175845029730685,0.0767515550577943,0.0695462900440621,0.0306099697696878,0.0399545435969469,0.0249553625808976,0.0190257051912991,0.103530185179297,0.0423368708624192
PED_T_04,0.507004879153553,24.5502776097661,0.0340274940994918,0.0378437526975512,0.0316022440410883,0.0186245701870226,0.054042716074614,0.0262208111032985,0.0367022900011375,0.0426518801080472,0.0341006798363782,0.0201059676145413,0.0605020916331982,0.0402695327510839
PED_T_05,0.506625724815445,113.151511774031,0.149875610899595,0.185921309412246,0.126228150686949,0.0958967120644003,0.0292088574500336,1.56914221660364,0.177186303188551,0.237279737521478,0.150222385398201,0.114225406097166,0.0418263747041641,2.63376553506069
PED_T_06,0.510714102077715,23.0833852313077,0.031515647664882,0.0422960805708243,0.0267385514896528,0.0188592832712767,0.0896730346738037,0.0967102719473156,0.0340088477129715,0.0402555238497149,0.0304662908172011,0.0192971796278182,0.0579833333375517,0.0431248882543271
PED_T_07,0.507934562049772,23.242052739563,0.036020570335448,0.043061610248712,0.0321815712059257,0.0205145541711303,0.0493693716742913,0.0876575046893761,0.0303775190795559,0.033778017065064,0.0281231020275213,0.0166494865746431,0.0520306882491012,0.0168045259818153
PED_T_08,0.507135030723674,22.8224921249876,0.0379247291584267,0.0463032512284396,0.0335484927309415,0.0218346133235257,0.0508995362150522,0.0792133632941754,0.0272883679638852,0.0336839147336969,0.0239274472203681,0.0157613908097839,0.0578820421053321,0.0424317318529126
PED_T_09,0.514115435854868,30.3179160333416,0.0444382992061731,0.0532345086875169,0.0398768705362745,0.0253021195702711,0.0633588536230783,0.0714403582124045,0.0401700599109919,0.0472269989401472,0.0357803887110927,0.0229931928514606,0.0766670358817257,0.0289357131510031
PED_T_10,0.505028014953687,16.8054182994632,0.0250165550427209,0.0312114811603362,0.0217009897490362,0.0145951415257829,0.0480250357708389,0.0357559984067639,0.0236614797419877,0.0292278048654331,0.0207081404136139,0.0136735546050277,0.0624744299021103,0.0260088521858611
PED_T_11,0.513418296967787,19.5626596481578,0.0296524890480804,0.0353593399494391,0.0267636184411513,0.0166645138142073,0.048803322320372,0.0195800955994365,0.0250218074058221,0.0293781104914393,0.0223136206236566,0.0142001663108916,0.0774850851764373,0.0170743792588221
PED_T_12,0.510514422382228,21.7311067018551,0.0296609730105125,0.0360243490718125,0.0261708955781858,0.0170829743291074,0.078802442819824,0.0510448359473083,0.0320768268366084,0.0370469164669617,0.0289044941918758,0.0180774473112009,0.0593680037653234,0.0233066502291248
PED_T_13,0.501324829996875,39.4090598555567,0.0550519265768804,0.0759994149966229,0.0450035105434322,0.0345888077153421,0.116251464286562,0.15364845565192,0.0611616747826954,0.0812913472951733,0.0493243312330672,0.0390687333638277,0.106567809924207,0.214611152220144
PED_T_14,0.524447848282647,38.0792741053907,0.0556440440890689,0.0698556813688318,0.0482348232803428,0.0329792538500624,0.0881755864146267,0.210344575753285,0.046147632415417,0.0575672439829831,0.0397085210476558,0.0274641075148069,0.0813645876392369,0.176830290929329
