Var1,M_1,M_2,M_3,M_4,M_5,M_6
PED_T_01,0.0555886957717102,0.073337654049268,0.0472388609657409,0.0336467623445214,0.0611593161940754,1.02560590232633
PED_T_02,0.0732198884238449,0.100935226409022,0.0615001957203467,0.0452351218887601,0.0615188653165486,2.43065973070254
PED_T_03,0.030282351463545,0.0415096995331651,0.0252274970799194,0.018445163977989,0.0877925946738634,0.254841252398247
PED_T_04,0.0347460489895375,0.0413566312569408,0.0322403321892525,0.0190535930520068,0.0642446093972709,0.13607526734782
PED_T_05,0.162840740148946,0.213040033955644,0.138055778621041,0.10445580501788,0.0318755302616937,9.08925960402357
PED_T_06,0.0336031958150102,0.0447204372221092,0.0293581051368916,0.0195536582140116,0.0668967000210057,0.309929384932636
PED_T_07,0.033286488880145,0.0407942161713078,0.0302706771639622,0.0186071298036863,0.052307492491116,0.196190707739489
PED_T_08,0.0332476975898027,0.0448811326075636,0.0289558716360844,0.0194039776485992,0.0662335799554282,0.37265781460667
PED_T_09,0.0426018162684996,0.0536622304455133,0.0376550672093693,0.0246185275529656,0.0704651966450051,0.274140058904184
PED_T_10,0.0239913265959641,0.031216020412642,0.0209635601745356,0.0138912674775323,0.059740105534281,0.101826667096213
PED_T_11,0.0273277899151799,0.0334390526653229,0.0244711253771056,0.0154710855476282,0.0680851086075702,0.0845496320338734
PED_T_12,0.0325033617906608,0.0398049239543796,0.0291013232572491,0.0184528396451205,0.0636156598005867,0.202602579396175
PED_T_13,0.055839126583754,0.0805838063175831,0.0455924669513873,0.0351708065854511,0.111173697764611,0.73289622328969
PED_T_14,0.0512184326129004,0.0717843009564151,0.0442513148195323,0.0304163063288175,0.0686871655749836,1.20676928621103
PED_T_15,0.0374635245955058,0.0457323139268785,0.0345189641320892,0.0207105594756623,0.0614332479043222,0.170274690820121
PED_T_16,0.271274024036807,0.272154047668423,0.268637645184776,0.158024556249285,0.0142295547115184,1.03878391614301
PED_T_17,0.0388274726518352,0.0523196846775083,0.0337826048534195,0.022752951383768,0.0722036983610447,0.530219428748221
PED_T_18,0.0189925233986152,0.0258725120821233,0.0162712974954206,0.0111836975801005,0.0956301299740656,0.0649491820288773
PED_T_19,0.0262191814311807,0.034443441468613,0.0229097909315846,0.0152009198764788,0.0788739824847895,0.0850014599672969
PED_T_20,0.0331917114272028,0.0400940221874436,0.0297263396315211,0.0188391527052366,0.0704272558707289,0.122214045167342
PED_T_21,0.0228706353876333,0.0303148384170212,0.0196035632208493,0.0134941858980654,0.0770406955387331,0.0946672430975613
PED_T_22,0.0273894175313983,0.034703646238972,0.0244729734246941,0.0155367724516583,0.0580702441009127,0.145202457983551
PED_T_23,0.0193492814667189,0.0250258749777765,0.0167596686939677,0.0112800644565994,0.0750242021119553,0.0494671137975827
PED_T_24,0.0591035492583781,0.0772050378132815,0.0524793363212179,0.0342778850881818,0.0725014819320355,0.871949368095654
PED_T_25,0.0377837091970028,0.0468720896978469,0.0340846340057779,0.0213435401419952,0.0542220415949105,0.320921959099939
PED_T_26,0.040608757754635,0.056597854412009,0.0330444859271365,0.0254592655927991,0.0774366309939677,0.98316930529203
PED_T_27,0.0415528279055335,0.0511076876196309,0.0371851812482658,0.0236966320023298,0.0621203085512173,0.22221020945935
PED_T_28,0.0751315899663908,0.0998281328528959,0.0639054254905827,0.0458501449780796,0.080816226897954,1.86443474282737
PED_T_29,0.0583293120452979,0.0706298036777632,0.05253409551466,0.0333311715364742,0.0529895998351522,0.723551803796388
PED_T_30,0.0690737597274978,0.0939529470228824,0.0632121079095751,0.0390727745051712,0.047798274315859,1.34077978319926
