Var1,M_1,M_2,M_3,M_4,M_5,M_6,M_7,M_8,M_9,M_10,M_11,M_12,M_13,M_14
PED_01,0.525922545018279,56.1477229780223,0.0740221494720441,0.0951027641532856,0.0617315603656272,0.0460200491429116,0.0715186787963253,0.302019010418826,0.0757875194570557,0.10278266093032,0.0619916634992526,0.0480785844039598,0.0670021430662493,0.503753346435353
PED_02,0.5136972932984,47.7914672088943,0.0666204597538334,0.0844268039745833,0.0573673651750411,0.0399649547372271,0.0695345748370543,0.330945579685323,0.0672586144451462,0.0852065030553369,0.0581729955258185,0.0401809099704885,0.0536437460544955,0.407440801804798
PED_03,0.506227066991192,41.2069083535537,0.0598867151711991,0.076299338570071,0.0504151933271295,0.0367138446200599,0.0649367788539824,0.279720993571245,0.0589935513993175,0.0780704352121359,0.0480316162367915,0.0372861482650538,0.0611599106644728,0.396947331672627
PED_04,0.545322068077635,51.0261100701426,0.0660829824563151,0.0763826220579958,0.0614967733745728,0.0366724412089142,0.0522062326450808,0.162680032200713,0.0595364846942004,0.06527050371769,0.0555934364789883,0.032818987832425,0.064482285117043,0.0673332163391555
PED_05,0.515607686720529,65.6372322807589,0.0919278850303013,0.0920495896118738,0.0906978519181848,0.0487448224284805,0.0149930115029632,0.0522851585748569,0.0904517075945242,0.0911038092964778,0.0887583646381638,0.0481840279903948,0.0151594548303742,0.0640385686780322
PED_06,0.51493421736088,52.9152950798133,0.0580087717933848,0.0778733715056437,0.0473852898120266,0.036527195619198,0.0698669943394701,0.268340444438546,0.0907227625878293,0.124800039822097,0.0739741569742623,0.0581688575674482,0.0629922811820319,0.717952994001592
PED_07,0.507242005592567,59.2762779568652,0.0867161270467947,0.108036340144282,0.0752513342233471,0.0521716317877459,0.0733470510972093,0.613882104707317,0.0835271275934245,0.103255351702084,0.0717739070738176,0.0506358880770449,0.107250312991319,0.25893330509381
PED_08,0.522999520308454,31.0890802519864,0.0449867387964371,0.0553752928235521,0.0397784726417675,0.0260016697396227,0.0490942582725772,0.157508789937347,0.0386596216726503,0.0474645914685086,0.0344042524278484,0.0221681687457134,0.0424764345772491,0.0891144312461816
PED_09,0.513577341887317,62.249816954285,0.0855548450474646,0.12127565706495,0.0717118020101614,0.0532276661059101,0.048593236902997,1.14757510976615,0.0890113671391773,0.114369898642731,0.0738928305466704,0.0560084041840642,0.0509868789837705,0.764027940717905
PED_10,0.517588133666941,17.0749450665275,0.0219296369405627,0.0249685171192453,0.0202563424998787,0.0119972532974483,0.0442880698977806,0.00601700136304364,0.0252836830079495,0.0290330913043108,0.0231801260467329,0.0139604623228033,0.0575270876103079,0.00998962982339313
PED_11,0.512417807542645,61.2106918907894,0.0915321763457941,0.11574304410721,0.0783894552491498,0.0560270490937641,0.0508147127746445,0.550516895585696,0.0803574405758111,0.109103992147272,0.0655641433588072,0.0512232073241809,0.0439712182075595,0.721141522584114
PED_12,0.523406752756066,38.207952149636,0.0500956125596993,0.071482105426688,0.0409225182914164,0.0314203245767282,0.0902382200313945,0.204342291889431,0.0529448384495232,0.0754981808673178,0.0431633799520453,0.0333195848711477,0.126086111939994,0.209823365776811
PED_13,0.514765952508423,63.9827662004905,0.112647544787924,0.141061815886284,0.0956243788091104,0.0701556807810061,0.0541455241933405,0.984809318592271,0.0639163499671855,0.0909892355798942,0.0525397945056823,0.0401468698890146,0.0722834926939584,0.404926781888707
PED_14,0.52117416929842,47.8391396891824,0.067696301528605,0.083782748269882,0.0582587251917978,0.0406565353830629,0.0659626631003714,0.375772749970906,0.06212473271127,0.0731542987053778,0.0550345161885731,0.0361437271846182,0.0595217734335716,0.15439581874359
PED_15,0.543529391684682,29.4989042160237,0.0384864689881963,0.0469759837433512,0.0337130444488842,0.0223826430314814,0.0765948027962755,0.0748663635930515,0.0346622242962629,0.039967875339951,0.0314402306471461,0.0194310125761379,0.0564378170427659,0.0461516631177568
PED_16,0.530763943917866,35.9525161272049,0.0454228862053456,0.0554149687155281,0.0399511912988138,0.0264666797495576,0.0631280673082783,0.127206563816676,0.0487426157398689,0.0604022333017662,0.0407377001601997,0.0298599817554138,0.0580222048494193,0.204472376139077
PED_17,0.528105675524546,39.4098705511602,0.0483241081730043,0.0635000614082658,0.03989318911274,0.0299656122622441,0.0770774995450278,0.239597945551436,0.0561641174110745,0.07122823505364,0.0484819606726722,0.0334345705915167,0.0593233265325947,0.204753624339373
PED_18,0.537629902021922,79.0306219428792,0.0968243166123181,0.123678226207515,0.0812041160314316,0.0605472471246454,0.0350180943298627,1.0067979288106,0.104560713581349,0.142980182476028,0.0890372443622977,0.0646450118270903,0.0630425261198695,0.928673329810056
PED_19,0.51716893121558,39.5083749517991,0.0505864220366534,0.0624886911773174,0.0438653591843056,0.0298968237876649,0.0760005493115339,0.143418653414582,0.0588595363625045,0.0756668338262178,0.0497980584216887,0.0357979457683011,0.0640732588880569,0.267835971608333
PED_20,0.520054155180889,46.7279849730876,0.0613520401145428,0.0778316064733747,0.0512861076686149,0.0378714437467899,0.0662863832667258,0.257006972035407,0.0664295412179505,0.0844136698502379,0.0564393985568679,0.0403837493195599,0.0648679777540798,0.382834514153503
PED_21,0.513506180008655,87.4522044720378,0.113186522444723,0.138850846063354,0.0992393306605171,0.068327523488579,0.0445820889558972,1.03838583590039,0.13268744495077,0.162863427466913,0.119963111489346,0.0783807864033534,0.0400852699013413,0.772897356228964
