Var1,M_1,M_2,M_3,M_4,M_5,M_6
PED_01,0.0793578128727792,0.107993266304874,0.0661932476607996,0.0494997895734511,0.074448903437536,1.82517934677799
PED_02,0.0707582041529996,0.0940573785998714,0.0611441808949477,0.0423955394192179,0.0537972348883098,2.15250339172599
PED_03,0.0624773932215818,0.0839446041716664,0.051602579501373,0.0390388384255224,0.0561630429086038,2.02534013926895
PED_04,0.0664377948541681,0.0792007054218438,0.0614349841904377,0.0371439956765447,0.0702277974580236,0.560020430158081
PED_05,0.0925083169699448,0.0934457276062669,0.0907343273755328,0.0494037834638945,0.019697319114243,0.271016686630105
PED_06,0.0798052636124546,0.123716496636573,0.0642181296516741,0.0516349692095495,0.085457500732997,3.49848338692391
PED_07,0.0878072879014523,0.118282473321684,0.0753739648722361,0.0534643492352091,0.107884931280127,2.12381657243233
PED_08,0.0426688323794206,0.0553439374361872,0.0379704849843693,0.0244945861703842,0.0523621726121028,0.571185332658504
PED_09,0.0841368916804898,0.122515657363132,0.0708964046395388,0.0520832985381342,0.0550566390610865,4.02830975558462
PED_10,0.0246342470340878,0.0294673261865625,0.0225119231556288,0.0136444229702718,0.0609121466812385,0.0618785020244289
PED_11,0.0906750476897483,0.123542588498723,0.0755364632241231,0.0569846320321137,0.0562111760468955,3.13440174301792
PED_12,0.0551039701690998,0.0790610396256513,0.045363697146987,0.0344107386742246,0.108704129923904,0.868839211915141
PED_13,0.0830348428543647,0.118209236933948,0.0679961256190689,0.0528633324900035,0.0721408780471822,3.58655848608745
PED_14,0.0622904466161238,0.0837400540751347,0.0540213107259014,0.0370478398345419,0.0677777895423073,1.30654008434121
PED_15,0.038924754701989,0.0509357539732993,0.0343219145677856,0.0225117237954067,0.0782555674870727,0.351214575408324
PED_16,0.0465630734946987,0.0609852347541817,0.0399584762210201,0.0277796638662665,0.0551735142610924,0.768197411738904
PED_17,0.054678873082566,0.0735811228763906,0.045447383752756,0.0338076660112622,0.0743227238398665,1.24603738505038
PED_18,0.10453456570467,0.145549372624592,0.0893798360506931,0.0644323628349527,0.0497656369069791,5.02829991196018
PED_19,0.0550445495882458,0.0716145810038148,0.0478254496944328,0.0325639066344106,0.0898804478370206,0.805287710223973
PED_20,0.0683084427255666,0.0896117188767135,0.0577900872597807,0.0417884656754116,0.0615820790418467,1.69873214201982
PED_21,0.1248494717776,0.156989212651459,0.111454850459211,0.0745092569952987,0.0508816754362469,4.08755244940513
PED_22,0.0681419601732506,0.104032289292609,0.0561004170521403,0.042843462766178,0.0765716242426838,2.48573177761368
PED_23,0.0951762871428343,0.135625531516898,0.0785439720741712,0.0605015740011173,0.0543576979902724,4.56451608491189
PED_24,0.118068500066506,0.154950455433123,0.0971919450787017,0.0761414085167922,0.0626662047436176,6.05203366710826
PED_25,0.147811003488913,0.198662479347141,0.124639256365049,0.0945463655398168,0.0461031565576399,8.01550561423644
PED_26,0.0566775384712208,0.0845930502712947,0.0464075296477356,0.0355988370284897,0.0929850731622871,1.56965434504024
PED_27,0.0444870237510582,0.0595324653360397,0.0388557532993372,0.0260418735831846,0.065899215109415,0.878168535913315
