Var1,M_1,M_2,M_3,M_4,M_5,M_6,M_7,M_8,M_9,M_10,M_11,M_12,M_13,M_14
PED_T_01,0.51978167006977,16.6224809239462,0.0215223628665561,0.0344627161888451,0.0169033131329355,0.0147451306251493,0.13464606646725,0.0602112769032546,0.0191052977824345,0.0343442402913292,0.0150746428360928,0.0137536632235963,0.167194619437929,0.0575861429651821
PED_T_02,0.541363081078558,25.6369672182512,0.0255869967392511,0.0447069991068445,0.0228732590243986,0.0185565073275157,0.0912223770826847,0.185727751185635,0.0318716276326733,0.0470643177734914,0.0265113986423341,0.0216883147191372,0.0899547695735109,0.214973790633181
PED_T_03,0.576389629001289,4.73182233084898,0.00591644336217273,0.0151564418603923,0.00548827087527042,0.00476706533838344,0.201984299677053,0.0199443203041355,0.00328354029478934,0.00892696414108054,0.00336373768469758,0.00224770973730354,0.318515149274118,0.00422230055486942
PED_T_04,0.514966928301637,62.0733073414654,0.105062115996557,0.131332287469791,0.0902005632876519,0.0672511460917592,0.0461552756454653,1.07569934153426,0.0496075324924586,0.0856909002777579,0.0397776062107417,0.034654799239286,0.0950459783598013,0.508609515969195
PED_T_05,0.484156806225555,48.5697861299615,0.051088215151594,0.0809690992981899,0.0434018136172855,0.0356611874375893,0.0408761446644994,0.599212331941224,0.0858126064278504,0.120557966705305,0.0693717310622332,0.0579215645906892,0.0416809634871971,1.02025470309857
PED_T_06,0.515458735732583,48.4740913352787,0.0710974288657015,0.101775639560226,0.0564783313766121,0.0486647995496132,0.0658046642622872,0.94867680460416,0.0494491087425969,0.0732372188833049,0.0407402565272545,0.0323684142987747,0.0911921451849668,0.430610811720506
PED_T_07,0.507560185497299,12.0658557693706,0.0155734500634187,0.0297085005461806,0.013129708597197,0.0110337004127125,0.14992338078427,0.0520519801522393,0.0153958893207422,0.0299760521936341,0.0134138772885035,0.0111963471872415,0.198071838199011,0.0530743414384801
PED_T_08,0.530308058531341,22.2012528882402,0.0296243287789032,0.0421942392985799,0.0235092470999612,0.0197394639601335,0.0996995923598714,0.113137505695075,0.0223956973848833,0.034811212359658,0.0176218790154647,0.0159893135258792,0.139467513810388,0.103976260514449
PED_T_09,0.533729847637197,7.73199376333681,0.0097419945680507,0.0180550916327264,0.00850739020624374,0.00631690946542455,0.115890895410071,0.0181751126662382,0.00812764613304693,0.0149010056421422,0.00710372808307462,0.00543283154275893,0.153364406264464,0.0101983908582722
PED_T_10,0.518294113287954,35.2044873106718,0.0499737568240781,0.067049159280916,0.0428888704885286,0.0324877123734407,0.066944616647601,0.302896123916401,0.0365851776309191,0.0547591825330918,0.0294764190743861,0.0255141665282956,0.0790809967374127,0.227662231330112
PED_T_11,0.514034327564208,63.252716925456,0.0957282309640244,0.139663154283634,0.0775458695896288,0.0648022311633379,0.0610243161130965,1.28289332401969,0.0624697203980705,0.0968836279892627,0.050956611346808,0.0438047001400856,0.112209421771821,0.818859251561015
PED_T_12,0.505259751282553,54.2971027885358,0.0775988157152669,0.109984539331725,0.063320413835688,0.0507185434537835,0.0827943055967754,0.637273074541853,0.0630536649589782,0.0846890631107068,0.0513310482951245,0.0399958460748889,0.111023748477896,0.284195016360636
PED_T_13,0.503310318157516,54.3271467422483,0.0531110869474556,0.0847249390422749,0.0420246583224969,0.0367993435784045,0.100420934989759,0.434075243613421,0.0887209698817943,0.122558081915166,0.0715374023791218,0.0594542706416195,0.132188095963151,0.575193943526391
PED_T_14,0.513552678764419,72.1667667668974,0.100484189684377,0.120986660447962,0.089662777248961,0.0604675781635719,0.0678578785310935,0.52273334560518,0.0803565462735583,0.0959735586657515,0.0700099306722437,0.0486229319863747,0.0499270427495244,0.418341693885398
PED_T_15,0.516938910722637,124.104377342563,0.142674873934811,0.183201726565786,0.118657954071235,0.0924633127256764,0.0530192106759317,1.36776372863363,0.164127088426559,0.209689379077802,0.139129179847942,0.1065953683921,0.0550030825044303,2.20888497765999
PED_T_16,0.509957536546465,76.1024576529062,0.0945401765383914,0.116590076484779,0.0810315597424662,0.0588478699937628,0.0411250606285587,0.695763089701987,0.0989266830712038,0.127252065893474,0.0840124498238902,0.0640451545339902,0.0498670136227832,0.82395020826075
