Var1,M_1,M_2,M_3,M_4,M_5,M_6,M_7,M_8,M_9,M_10,M_11,M_12,M_13,M_14
PED_01,0.494170315388618,8.47326889395226,0.0117400258203498,0.0157501261857892,0.00972138552327056,0.00725474769627139,0.107390489397041,0.00513858969458645,0.0112049099981256,0.0150219433873267,0.00950041724388201,0.00678001440470411,0.0987093454826268,0.00297703728562094
PED_02,0.5029348138282,9.35257200016645,0.0121698072943099,0.0179372120850291,0.00991516154690335,0.00770543750781029,0.113115179675474,0.0146879443350668,0.0122836859559309,0.0182965665276144,0.00992534948551915,0.00777041303653077,0.0919332038858897,0.0151414771555377
PED_03,0.523100861272631,2.65451722696348,0.00323459297551915,0.00774011718611808,0.00258959997670654,0.00233081104200072,0.216801475419337,0.00268321982646221,0.00316768978801166,0.00703571966427049,0.0027997643971519,0.00205333948650973,0.218887337936305,0.00141629012084867
PED_04,0.511721011501283,46.9717537445009,0.0592717919387147,0.0595125598430877,0.0585264957660087,0.030896225473331,0.00724752558790775,0.0100823843995399,0.0592995573840516,0.0592995573840516,0.0589234328609746,0.0307172746451242,-1.58742444644928e-16,0.00473529289494414
PED_05,0.517761304923023,56.6914528856104,0.0703499031186096,0.0707475033325444,0.0694094635666242,0.0369032529013049,0.0118607731339856,0.0255941540169189,0.0693378245566916,0.0698633665258112,0.0682533104941023,0.0364379324582523,0.0125195743551175,0.0158819463851135
PED_06,0.522339979903886,15.3379378172173,0.0169789861655932,0.023470427138436,0.014329970777739,0.0103673599055602,0.0704381806742981,0.0280369008113797,0.0201267282288719,0.0261643079021302,0.0168318869455959,0.012207767595823,0.0790314367463909,0.0277555600836644
PED_07,0.509624179848153,23.1861286327863,0.0290742659977811,0.0310433360244286,0.0274923003305554,0.0155922013679268,0.0424297844717105,0.0199927629562984,0.0299479434666455,0.033339721518003,0.0280949355955567,0.0161954323231129,0.037698021395849,0.0228637960194565
PED_08,0.548042116672981,3.90541803982858,0.00518314728971557,0.0108252982981668,0.00417383844806726,0.00378132406164037,0.212062993433559,0.00517497054354496,0.00333724830570512,0.00832459756848273,0.00296784638867383,0.00225264916251803,0.292094838001614,0.00236463226008699
PED_09,0.513846814600263,3.92255280813683,0.00367067100557606,0.00841941662989443,0.00355435818401324,0.00259195189534104,0.233504927276645,0.00409234102281754,0.006147180662293,0.0131235801780647,0.00560211167210135,0.00419259911364559,0.1910621308595,0.0111589017305701
PED_10,0.528537796420384,3.10491873885696,0.00515908703869076,0.010430054077899,0.00458776074812756,0.00345956968403168,0.245581672441975,0.00413096998413097,0.00216796490838067,0.00545238163586128,0.00201422410879159,0.00141763607492932,0.266090423579898,0.00141316615996001
PED_11,0.521397508011835,6.06368401836777,0.00901163991210105,0.0144547179560732,0.00756741257110225,0.00586928108262718,0.113230941046855,0.0132627491187568,0.00571320626011668,0.00975243015639828,0.00463508404358761,0.00379941227957817,0.163637102625779,0.00251806442000164
PED_12,0.512692998582769,4.53155071276563,0.00558054771149198,0.0112907183533874,0.00466389962859284,0.00407352939320667,0.145628724419472,0.00616749826197575,0.00581408443055939,0.010928937247683,0.0049347038275588,0.00399506348838206,0.15281603214088,0.00804208421223657
PED_13,0.531960489712529,10.0623986214646,0.0106725757155407,0.0144615895045696,0.00886438667220921,0.00651388046283618,0.0930929489282331,0.00575651704490093,0.0127488246062647,0.0171897196796756,0.0106786418743565,0.0076651755207308,0.113257788802997,0.006056837653209
PED_14,0.498861713224534,7.90447678280671,0.0116470637697729,0.0163086753729702,0.00979510167104658,0.00710325988039953,0.0763662100943015,0.00839636748524747,0.00935968001265726,0.0131446859927092,0.00779485198706812,0.00576491084532065,0.0833428776834596,0.00476128261832974
PED_15,0.507805668488874,15.4674356874103,0.0203214354196755,0.0226525929483025,0.0187750583613811,0.0111192410229693,0.0510311803787949,0.00735579937619405,0.0193397401191665,0.0222324003666799,0.0177294737564813,0.0106388890522235,0.047548050510227,0.00574269961897528
PED_16,0.513109761104844,3.06851034301422,0.00397075627333608,0.00880619158446677,0.00333180489707066,0.00285200684355085,0.19349227625895,0.00343483559602035,0.00373218493390475,0.00854274993120676,0.00316730017957328,0.00267263507460517,0.197142741671824,0.00346576546524114
PED_17,0.572624175353184,2.27939931011415,0.0020052010696109,0.00491824317414419,0.00179484400828711,0.00125512293568464,0.313140051040912,0.000969661489591318,0.00249538306737883,0.00627247377394873,0.00195785906217575,0.00197754908688704,0.258634818060541,0.002306645284728
PED_18,0.468127927047424,2.18420877174081,0.00332028566016089,0.00722282967479969,0.00303357952323379,0.00221503352399,0.242494370891311,0.00179753718116326,0.00349447467153467,0.00744629239461085,0.00339801485338344,0.00230580706056532,0.181999080576559,0.00368350976050762
PED_19,0.520765875780864,20.3929350296803,0.0219525934562873,0.0262179066008039,0.0193729548355704,0.0126013534381139,0.0818002218411866,0.0136717302551015,0.0276944227023373,0.0340652253517314,0.0243779406950773,0.0159694559343708,0.0634560555372378,0.0340912015917187
PED_20,0.478701701940179,2.18348002695343,0.00190996614439972,0.00509545856265728,0.00145449164919459,0.00118535889310892,0.268303578116397,0.000931306501247269,0.00438044104896606,0.00902999554783948,0.00354550771718615,0.00297826884126276,0.232631449154832,0.00222020326377116
