0,0.0453416564562196,0.102806279438119,0.0652207171401698,0.0252810238715962,0.0577041512311559,0.0309686946670878,0.0196783709385348,0.0177956082207028,0.0191005386213767,0.0143168581093081,0.0286438754983995,0.0403114163119184,0.0286730807365859,0.0618000331521904,0.0411354715801519,0.0665902455351632,0.0674732818112613,0.0698071180675586,0.0462374179883871,0.0225563607363227,0.0211786792605705,0.0247909159692992,0.0329743185560083,0.0361620771613515,0.0610779773579136,0.0185553185559738,0.0922008890039821,0.0281552590768907,0.0332237784413952,0.0526203650683234,0.0108416362534389,0.0151832669759507,0.0705176770184742,0.0371233658368857,0.0937920075030137,0.111561919154482,0.0277567242916055,0.0436807085860235,0.0156375186981039,0.0308481254161235,0.0240956749367844,0.0443550766604842,0.0577471363678159,0.0726700225060089,0.070588627060102,0.0579012307713513,0.034155642874629,0.0771206792776255,0.0196369820025158,0.0286337370355623,0.0222502642452601,0.0115572472117675,0.0234981256021101,0.0349457338118805,0.0455690334093608,0.0302635836847668,0.0294578242846022,0.0623355296034192,0.101365671311914,0.0352883803978847,0.0271446385216595,0.112244310504898,0.0295421381341847
0.0453416564562196,0,0.0610797910491853,0.0166714116711896,0.0192407848495226,0.0824348329218662,0.0532293480834512,0.0777783325147115,0.0385977999947837,0.0396797707545086,0.0488943579044404,0.0253757541658706,0.0642256522364096,0.0167376367345773,0.0311150692534621,0.0399070320265731,0.0385939046834998,0.0800171854204419,0.089075926239055,0.101977829557926,0.0226543220557064,0.0279060606652265,0.0221410010565798,0.0820894321279077,0.0191949050748693,0.0366285909523845,0.0239477912854473,0.0682364763981018,0.0559765467649619,0.020742612476733,0.0220113436664439,0.0153654453203991,0.0212362808017428,0.110527694580667,0.0279910443213284,0.0546677206223268,0.0488678482110263,0.0342963795100955,0.0515728954754064,0.0710105098729618,0.0199515545543848,0.0196994470605139,0.0174801965725561,0.0188283559059594,0.034750026267238,0.0897855274559645,0.0447817275706275,0.0152747965507587,0.0838841686612869,0.0280377091677838,0.0792845720012449,0.0232334400317639,0.044340710705826,0.0618027098822881,0.0261876696626557,0.0314787981495654,0.0456130529790514,0.017510758696159,0.0346082535772027,0.0310609373937951,0.0289172293476128,0.0153500759028421,0.070489706617199,0.0265178425718096
0.102806279438119,0.0610797910491853,0,0.101397825304053,0.119439411056541,0.0442870596489177,0.024953625480346,0.0424532727681955,0.124929314667317,0.0440258428341622,0.0338638436167393,0.046878060104107,0.0301013436209246,0.0141285031900672,0.0780995494751869,0.0415447098663426,0.0258191446279784,0.0215651233268314,0.0562122872730403,0.0439609092673024,0.0138156823287512,0.0966875925500529,0.0492023360328691,0.0937477893457595,0.0379511987467386,0.0144309645727359,0.0208398649767775,0.00950917222196526,0.0359642432552687,0.0192137992858342,0.0128038942460544,0.0465334500859087,0.0501558335371107,0.0148427881861264,0.16393899619559,0.100212547169081,0.0891645426738189,0.0482124521833999,0.0190330574314736,0.0785772844707586,0.0145691333000499,0.109342852001273,0.0230290717711942,0.0334850965357451,0.01586772099884,0.0697480671529617,0.0237904285620584,0.0179122067413064,0.017098868045198,0.0451093016051274,0.0198083525526298,0.0788341965790677,0.0951877427759572,0.0472028223190985,0.0118947450556812,0.0176068570148498,0.0456826479618048,0.0385077368534217,0.00983899117698735,0.0134341225947539,0.0964664026317899,0.0369465364180344,0.0633313721578861,0.0202737618448352
0.0652207171401698,0.0166714116711896,0.101397825304053,0,0.0240721408695949,0.0512629323208532,0.0413511746802931,0.0412320971672226,0.016802351763871,0.0268471921197434,0.0247979269458124,0.0171491045552125,0.0265785330740163,0.0160115602319355,0.0527631435605427,0.0623036974999665,0.0477243651348231,0.0301682132114434,0.037640555572744,0.0325265159200861,0.0202266617956384,0.0250999529298873,0.0366380719147791,0.0320334086160515,0.0290214456527446,0.0360090805935599,0.0313445498059803,0.037616530098261,0.046093581928967,0.0237126991086427,0.0202702063824421,0.0256740513426346,0.0199712006749821,0.0572368261227021,0.0236035930325265,0.0555723003578115,0.0258473469079916,0.0261439510597143,0.0778874593054617,0.0315779685463904,0.0290441758254574,0.017793625249011,0.0214153588408305,0.0310104180023427,0.047407604646963,0.123102788438111,0.0582780234373293,0.0279032284378785,0.0372120692351487,0.0316462530737294,0.0239766823791024,0.0198804472577372,0.0262677757301002,0.0225039846924875,0.0206287067931371,0.0214032468178428,0.0333363295372025,0.0137974358044091,0.0381924059603031,0.0304287478562709,0.0180449115075143,0.0165382573645739,0.044308081128388,0.0407309176339005
0.0252810238715962,0.0192407848495226,0.119439411056541,0.0240721408695949,0,0.0622728601209153,0.0576849895711275,0.0629783199717773,0.0701613774886623,0.0683935181183859,0.0554637239248407,0.0168599962567266,0.0212821552934901,0.0189503154639606,0.0243458019389604,0.0387612324531107,0.0352182018216974,0.0575572486585322,0.0809723812954723,0.0796868923653064,0.0319511585482651,0.0423487715473126,0.0434519123669226,0.0319597290044012,0.0272582589800953,0.0372593345536965,0.027783259537724,0.0371043941533934,0.065408244117209,0.01697203122629,0.0189945377440996,0.0187126333128768,0.0214815895112449,0.0980781547480133,0.0576384358079401,0.0952781990224118,0.0451553401860788,0.0262556232242929,0.0854494991848841,0.0393734762699095,0.0384938516708983,0.0339826612042461,0.027637786870781,0.0452431458602912,0.0409358180821303,0.110937741555573,0.0545917491090584,0.023303920664866,0.0526318132329311,0.0282269235889865,0.0533300657195099,0.017744424480632,0.0222442523939064,0.0294494455378759,0.0335523846468139,0.0194605889445652,0.0441352013505571,0.0154612190697509,0.0261512722770254,0.0274637923782785,0.0203372618447435,0.023446595016821,0.0763193331849454,0.0314301045512669
0.0577041512311559,0.0824348329218662,0.0442870596489177,0.0512629323208532,0.0622728601209153,0,0,0.0328729923268565,0.0271001586516275,0.0205468337582684,0.0200959566928013,0.027187907860833,0.0383451166319217,0.0207874578179582,0.0311089181186537,0.0223527014239768,0.0305572816781724,0.0162380657813041,0.0281538915093811,0.0262250152453337,0.0172765751736978,0.038473975821505,0.0357908498117434,0.0587788758287793,0.0178201905130422,0.0188006483756613,0.0341390888709587,0.0223101449782047,0.0285374480529205,0.0318745987137058,0.0208056339340067,0.0436488763566449,0.0165528734480235,0.0394976674557358,0.0468778332165708,0.045425170020838,0.0615499094871235,0.0314910832021815,0.060749980103111,0.0481925923109379,0.0198826086682577,0.0431928609492126,0.0383430046304697,0.0321981297186962,0.0196210318876324,0.0267392471874328,0.0207148035146536,0.0247313061394998,0.0164748429811352,0.0445616613739296,0.019327456404636,0.057340221935698,0.0760141460341335,0.0150415900651086,0.0177028600719033,0.0229826316723731,0.0256505311483301,0.0235717737585304,0.0209264422583334,0.0586027489538562,0.0634832307128408,0.0216824723536172,0.0521345583090548,0.0328451985950996
0.0309686946670878,0.0532293480834512,0.024953625480346,0.0413511746802931,0.0576849895711275,0,0,0.0669289214405938,0.0270902199860627,0.0171684203064588,0.0215057185798978,0.050175027415785,0.0717290324980981,0.0424388276718097,0.0635130923413491,0.050253897549838,0.0319688690106724,0.0317977501049742,0.0146609701446687,0.0362848542356947,0.0333948654902482,0.0234379356175952,0.029046685967493,0.116585094411831,0.0285314591455767,0.0216237354678726,0.0361955283912563,0.0181157674571622,0.109065452316446,0.0258508625949463,0.0229537189981947,0.0187754148695473,0.079438939191762,0.053920375507213,0.0244140294560719,0.0189529666912565,0.0484843274268496,0.0304829248306025,0.0344091275832401,0.0882297967393818,0.0325050248547742,0.0576692069829863,0.0289913650008945,0.041880929272483,0.0385510385620872,0.0560356991456999,0.0672283081848988,0.034858841660846,0.0264798675675533,0.0711757274308797,0.0282972976584142,0.0247613797413012,0.106364263125198,0.0585353457503384,0.0361225097730127,0.0352436314649838,0.0755999200594648,0.0266459002340331,0.0279363171029754,0.018322600506323,0.0348948725838598,0.0294719674897422,0.0190752159735946,0.0254120578807096
0.0196783709385348,0.0777783325147115,0.0424532727681955,0.0412320971672226,0.0629783199717773,0.0328729923268565,0.0669289214405938,0,0.0360125541162616,0.0263919980976133,0.0229968255689558,0.0437836576753241,0.0322611962673928,0.0224931878786,0.0385348194906429,0.0249013716646424,0.0314287242430583,0.0466369657153654,0.0570303956506018,0.0148404471565407,0.0270449511881905,0.0219900579398762,0.0418876966697552,0.0455957899952206,0.0380593127446773,0.0338104621776236,0.0495060570081139,0.0469224592126939,0.0325009374368679,0.0287544165949249,0.0260660168611096,0.0128222401461113,0.0251171790852433,0.033897981195017,0.02827625628702,0.0405418160507317,0.0562185900884584,0.0441799193141987,0.0307799279350951,0.0448894385981588,0.0203775038170106,0.0703031949628293,0.0478983667932842,0.0414215264712325,0.0312556918117681,0.0354285641345881,0.0248638825595051,0.0391457170749996,0.0456256908290599,0.0947168254332347,0.0212520197590869,0.0421733982258068,0.0423179695664813,0.0208862173951888,0.0241598495870954,0.0339326772639278,0.0408296519704614,0.0557778421055021,0.0288900054453552,0.0392118929213383,0.0233307803106121,0.0718564226732724,0.06020927214636,0.0166312392370137
0.0177956082207028,0.0385977999947837,0.124929314667317,0.016802351763871,0.0701613774886623,0.0271001586516275,0.0270902199860627,0.0360125541162616,0,0.0218587691578278,0.0292830855931097,0.0213607953640275,0.0199184148230675,0.0246022952258686,0.0457458658575313,0.049279828152741,0.0318957066502791,0.0144269164046909,0.0187322643743152,0.0265958512786078,0.0413529569012616,0.0354828087073091,0.0420226278312237,0.0153206805122798,0.0264185302436719,0.0206869947929344,0.047297488435922,0.0166121775185926,0.0524093502843605,0.0223879963498159,0.0205955379297061,0.0130535456053445,0.0173056429661831,0.061887305403231,0.0341610985477205,0.0839855423003013,0.0158979768894529,0.068261071217878,0.0880966625879634,0.0310451044799473,0.0249716557032699,0.0405365955116811,0.0246943585621226,0.0344725750696747,0.0327777231326732,0.0823191605436587,0.056828203661902,0.0255832539836204,0.0103680020621487,0.0457413301542012,0.0223310772251244,0.0239245672731335,0.0339438835200691,0.0262515434595151,0.0274660156390131,0.028392066090405,0.0442674308097364,0.0161009640357993,0.025832266918324,0.0326800182630127,0.0163197695661055,0.0494824826885479,0.0168984338559735,0.083866860010325
0.0191005386213767,0.0396797707545086,0.0440258428341622,0.0268471921197434,0.0683935181183859,0.0205468337582684,0.0171684203064588,0.0263919980976133,0.0218587691578278,0,0.0148835653396401,0.0187122912221723,0.0270722404076495,0.0309263476454881,0.0259348998804131,0.0436307964266161,0.0281006067471449,0.0145472356812125,0.0130368400706456,0.0267884636453174,0.0421931953764544,0.0505621729653502,0.0282411484489785,0.0258976193496044,0.0272584065990288,0.0297769307920546,0.0387065260993674,0.0257499017934449,0.0329578749616213,0.0253331526480268,0.02061131840908,0.0137669762149316,0.0173281637179998,0.0250310166867496,0.0303921083305728,0.0249762434833013,0.019151613661471,0.0462979602140283,0.0285481803300291,0.0245140068247369,0.0508345992181642,0.0311108697848861,0.0339755880359134,0.0236122091853889,0.0319169638874179,0.0481404172406268,0.0340173051252649,0.0507101579654231,0.0189102180814584,0.0325059814652616,0.0233389441406337,0.0419203294766453,0.0341061959781221,0.0429977047923141,0.0464866442846448,0.0414755995350252,0.0282921587538845,0.0153922198449304,0.0369926123486061,0.0509762885770534,0.0190124796978026,0.0367942628813602,0.0238115107581843,0.0693915202094831
