0,0.0231182769760887,0.00571692793404236,0.0422029553283952,0.0595385983154329,0.128426117004566,0.0296399881031364,0.0127723183167194,0.0457647291507918,0.061098879329028,0.215263579815166,0.0367819185146774,0.0968406814149734,0.0143364620554905,0.0380564764792964,0.10365253609288,0.0608049229047528,0.0571604848482972,0.0425685255984587,0.0442112637591453,0.0492869945569655,0.152357824445092,0.0310948332688952,0.141139939996493,0.0188955603834796,0.0208531567484515,0.00443150428851126,0.0441632513402017,0.03817580826638,0.0552943786145233,0.0311090871888999,0.0170316768993406,0.00950309062791284,0.0131052046540295,0.0299336917197314,0.0586668171375838,0.0218066872795117,0.0385639472472245,0.0314815303654713,0.0887025718129991,0.0220770668273934,0.0116679302336529,0.0205148885608163,0.0272615308939023,0.100457040131957,0.0993856153878337,0.0669243774048437,0.0341258022892485,0.166897737855862,0.075581495250228,0.0229401279030119,0.0186464965770265,0.0538224911325389,0.154680227119023,0.017044926114101,0.0301646335791413,0.0241183270170038,0.0426985707368388
0.0231182769760887,0,0.0120771191993791,0.0363089989672461,0.0482058241428322,0.0425899467090456,0.0127344109541382,0.0193220744418425,0.016714966852088,0.0631159064456612,0.153463306862408,0.00855243267806761,0.0718952840744447,0.0522467792198578,0.0832804361104989,0.0997968173893636,0.0310108344603607,0.00960628163640428,0.0234008249419528,0.0191307712888814,0.0398190609154474,0.117973715107912,0.0328321178452251,0.138198386460645,0.0580177280991266,0.0596503773245791,0.015912037660696,0.0527649238380542,0.0336349903510545,0.0388012957425732,0.0356468905207117,0.0343447706373168,0.0173471465210017,0.0141504198608678,0.00849318007578559,0.0461099377003642,0.0166103618205641,0.0282576694465625,0.0198157840611098,0.0460382781026391,0.00661180311415434,0.0226279434708201,0.075823946914861,0.087651765839992,0.0857657720646878,0.0351530903399616,0.00991473503513467,0.0151747495304674,0.162591027799404,0.0190449631190481,0.0376709887150894,0.00992497360719131,0.0976092354399442,0.160199781865902,0.0512993903051819,0.0337983118755895,0.0331613743037671,0.0435681027978672
0.00571692793404236,0.0120771191993791,0,0.0562907571276477,0.0291702707414231,0.0616644500325879,0.031904064417764,0.0429066437992405,0.0534948936125261,0.0565142125360512,0.261262180504649,0.0214208608140237,0.10886070108019,0.0978942690091297,0.122006202903244,0.106989217404937,0.0346659773136079,0.0213586121172215,0.0817137891284256,0.0398617011471951,0.0917498845190687,0.143845652916595,0.0286863239498496,0.170623333511604,0.106094923953636,0.1069405800801,0.0191375028404222,0.0946537080233089,0.0223617394546619,0.0330590197915331,0.0705214336722099,0.0243864727825229,0.0194033215235521,0.0442837942563314,0.006403188239782,0.0534968413732039,0.0199227786973954,0.072093478912215,0.0572941033450156,0.0493431000617793,0.0398761783090081,0.0458553434329543,0.129507030050844,0.0917934425996198,0.0816087595695041,0.0332659900969601,0.0061944431955626,0.0618162850393826,0.290903932745775,0.0174653439763572,0.0774630045711104,0.025747667816604,0.115762745230135,0.242102769277186,0.0964007840906115,0.0322755182040552,0.0427793936176804,0.0984990013675986
0.0422029553283952,0.0363089989672461,0.0562907571276477,0,0.0141184114563536,0.0197749936563482,0.126975341020159,0.0474918563878507,0.0385986331163407,0.0667715667122309,0.26980724349274,0.027296958638741,0.0197164806233994,0.0139624618945538,0.0146880347533525,0.0353986964808143,0.0316705904031455,0.0463682509297334,0.041722295191105,0.0768265120233767,0.1113367689634,0.125166832490291,0.0533727411824152,0.0839654731376712,0.0642902338732728,0.0351595535784524,0.0458249509642509,0.0296322311216741,0.011521064211971,0.0353580451709325,0.0211705921874514,0.0590993892325265,0.0651546209960643,0.0588685113957231,0.0326935643034683,0.0634734890368027,0.0399273470712236,0.0234109658376414,0.0405575395938023,0.124058892181265,0.0201344684921944,0.00227831196799189,0.0147402707588794,0.0699893944714165,0.0552873757445828,0.0156685680562488,0.0299791178938626,0.108292725496888,0.19459363466141,0.104414243270506,0.0423968124345483,0.0187229803221313,0.0234806240650827,0.120320858858399,0.0215980050833018,0.0893377298592985,0.0646466382825909,0.0263224155783234
0.0595385983154329,0.0482058241428322,0.0291702707414231,0.0141184114563536,0,0.0794507458059117,0.0234996828659474,0.0337883425019146,0.0290650153936188,0.103277764022816,0.231926260500923,0.111596788482784,0.0278437693318185,0.0699301861065388,0.038153397976215,0.0286674714252176,0.0534393458911358,0.104865684607102,0.0571518707226422,0.0677020408859,0.0435566120948841,0.115764532108355,0.115829633338962,0.0539675947362713,0.0429356496209275,0.0362566194657105,0.0530001498109964,0.0665651166761778,0.0194657046658755,0.0570642775146467,0.0486662718140574,0.042182757184394,0.0300813877871997,0.016658453510915,0.0133566411044266,0.111526761543696,0.0359636403054417,0.0580231041060947,0.0976880543630424,0.144430342731418,0.0926819280533788,0.0631917885938032,0.0497504443554922,0.0806505590756158,0.0983431571426844,0.115573412057712,0.110835771423995,0.00956988155746093,0.0613645150122716,0.171056887011711,0.0755114897598068,0.0236764506089234,0.0101264210838467,0.0649952044682801,0.0657077097897789,0.104575387488778,0.0352151507388227,0.0526643798025608
0.128426117004566,0.0425899467090456,0.0616644500325879,0.0197749936563482,0.0794507458059117,0,0.0742327631049926,0.0520339221349604,0.0229489476209605,0.0501652295842827,0.236928065006382,0.0867213900464789,0.0506473460298286,0.0771632250248127,0.070503729490458,0.0452020837334942,0.00346601383555783,0.0436271171816342,0.0420308628251079,0.0687452228259665,0.0550613628391002,0.0805667539228714,0.129680674147315,0.0491974388048251,0.130674656435861,0.141451222648377,0.120662381112184,0.119856692484977,0.0208635983092188,0.116150471259975,0.101808884231033,0.0830672261074289,0.0749400413043958,0.0476872014607871,0.0171090151043815,0.0824539248771177,0.0107916353821324,0.0401784189881851,0.0852256889704178,0.188433444266267,0.106905615338915,0.0874846357974687,0.0567119140411396,0.110198738185654,0.0185888337973519,0,0.0143115710389841,0.0264231731695002,0.103365357406909,0.151839736555118,0.0819866048191004,0.0372836039569508,0.0590786870349903,0.100462037012196,0.137414498361207,0.162863424091918,0.123027407057291,0.0624156990636564
0.0296399881031364,0.0127344109541382,0.031904064417764,0.126975341020159,0.0234996828659474,0.0742327631049926,0,0.0767262898354032,0.0308912112898689,0.0388341045430779,0.201946542982701,0.0245666285308729,0.106827443939433,0.0373055604400841,0.0664846423884907,0.0821726560194798,0.166413048817663,0.0531014877195759,0.0710524045558914,0.087876251940547,0.0185660756815226,0.043341250483679,0.0556128632757407,0.114576884922034,0.0844320206011106,0.0736726299833821,0.0397837551356639,0.0359811648289439,0.0192463902508681,0.0408688628846138,0.0712256813369463,0.0677939592888096,0.0817624250947516,0.0238294854049834,0.0116616558190083,0.0488306397352457,0.0430214586011284,0.0383897739851063,0.0428889866267443,0.0487605287364659,0.0244721226744371,0.010984396539474,0.0540633253858898,0.0773460392508232,0.0975513624121743,0.0602956465682874,0.0530065037987029,0.0177876402927216,0.147990566238222,0.0940015554055086,0.0592610129772072,0.0161317778932196,0.0403015974055138,0.0896309152238021,0.0498754660394864,0.0490691639621257,0.0621543606814725,0.0259306115263593
0.0127723183167194,0.0193220744418425,0.0429066437992405,0.0474918563878507,0.0337883425019146,0.0520339221349604,0.0767262898354032,0,0.0718048563414144,0.0320678369202019,0.0817922822038198,0.0640506397694845,0.0809443578045738,0.0892546060792344,0.059124394223865,0.0477315227185114,0.018306969677799,0.081354621181916,0.105230210093555,0.0406615252165058,0.035391627417273,0.0118523043119307,0.0424928738163361,0.083994339181838,0.111516734428489,0.0826182191340827,0.0597455517773772,0.0598692749372057,0.0224888938961017,0.0221460173184154,0.0524039221652694,0.0260381544455951,0.0335293363827761,0.0123446882511573,0.0203165820577575,0.0475205222341833,0.0336223981833526,0.0675640903390274,0.0761943142470638,0.0453883808992343,0.0652547336231076,0.0399922211583189,0.0932369560390005,0.0796415887093251,0.0495334231859347,0.0361389642814781,0.0564174419344104,0.0940361473416943,0.162881365335741,0.03585501373721,0.0958935987089309,0.131344682407719,0.0521207091041635,0.0551465251040581,0.068992307527272,0.0682812193493908,0.0678519058124186,0.0560205707966352
0.0457647291507918,0.016714966852088,0.0534948936125261,0.0385986331163407,0.0290650153936188,0.0229489476209605,0.0308912112898689,0.0718048563414144,0,0.0839768761976002,0.0880212818846095,0.0876563681971035,0.0310230937649147,0.0185096084856188,0.0124346897035191,0.0256029132964935,0.019978324868538,0.0234375608972087,0.0663230596559143,0.0372505388758935,0.0824628977591989,0.0725813708878397,0.0825293370723875,0.0210882600669863,0.0625911024792405,0.0625080643387528,0.0663499705478974,0.0233502822735232,0.0173911590508796,0.0405758080816744,0.0552691897562388,0.0461440028070755,0.0522499971623902,0.0374174883526525,0.0148949049319164,0.102748920852126,0.0173008738676947,0.0204212557727097,0.103835196722324,0.0768963215630875,0.079721369907501,0.0215559389783834,0.020783389565871,0.047107709970986,0.0347247725552512,0.01615451815691,0.00915472549735789,0.0547489947966433,0.0769524845521289,0.0690483716621863,0.092810670066299,0.0403699063976181,0.0257528853738886,0.0441833989366067,0.0486614183882597,0.0697125114950748,0.0551087111046604,0.0291072850182603
0.061098879329028,0.0631159064456612,0.0565142125360512,0.0667715667122309,0.103277764022816,0.0501652295842827,0.0388341045430779,0.0320678369202019,0.0839768761976002,0,0.059862765006119,0.139570739214604,0.121159036914859,0.177180746010344,0.170623493574426,0.126031449588489,0.0279354878592898,0.0186584857246041,0.0912096954981965,0.0547623925748935,0.0212425405875315,0.0675602655850872,0.171230865572786,0.168666786343677,0.149973830595649,0.17853339484788,0.103400293426753,0.201163215500022,0.0334289340598335,0.0995637535346506,0.121808060876703,0.055531613810926,0.0444885502225535,0.0181202142842158,0.0516197313685016,0.0813836714010541,0.0180923538534843,0.131192023677975,0.185011024580583,0.111530099307962,0.141262900995029,0.114235385785975,0.164917694307689,0.192900014050901,0.0590028248317817,0.0337324519646188,0.0113620022600196,0.0340188178337162,0.0733593691845113,0.128733583959591,0.162190485081782,0.0249394559175045,0.160486680072143,0.0750983530926587,0.182190840351472,0.154550134963908,0.123901860875094,0.13086385553847
