0,0.0945045993933432,0.0836212528439807,0.157138276393269,0.212284874978252,0.0969802439346624,0.157118200907217,0.124955465467611,0.0102785811720652,0.0665771009847634,0.265832126396245,0.235467582751821,0.0598224988107672,0.187860761074849,0.216161322572932,0.208335676416238,0.145891588528861,0.0669449171118003,0.143439993175579,0.068936371478431,0.0594980695430947,0.0960623832691465,0.0986297386379632,0.16767575321327,0.145978052919088,0.198486543172474,0.18514976954308,0.17073183062383,0.204553595850229,0.123300998197361,0.22782210538879,0.142560575057691,0.0217697218393454,0.1436470031395,0.174477604062342,0.0193750430561659,0.139935261027202,0.110265197329901,0.16716635389967,0.232447862794123,0.201498191942217,0.15594663117671,0.191777627391114,0.161671462440858,0.17850620091687,0.15105366232815,0.102962558103576,0.159763649917413,0.187720990873903,0.100253226019024,0.2705987275633,0.210434578069137,0.202094617425771,0.206800319826827,0.203870665805227,0.0254889786708192,0.0815216751816582,0.0710462428384032
0.0945045993933432,0,0.177061020820487,0.100792323456427,0.384472229566261,0.0948486353998344,0.164417601154726,0.201950480432307,0.0628857505766894,0.0446604448001638,0.458381979948809,0.360108248329426,0.0579474164148965,0.259938763616194,0.365633636190358,0.377623452656061,0.331717689102033,0.21511247483764,0.312266498485495,0.0238226591906481,0.0702339384954422,0.0298535622755285,0.0601815531047812,0.343165574704877,0.35124484035163,0.409289082156848,0.417405825178343,0.204676009085437,0.311939642986273,0.176046983204413,0.408844749844138,0.32378009090067,0.238932280394187,0.152699531920587,0.296071856077623,0.12901741311027,0.134371958042341,0.149465303049285,0.32575656400651,0.340625376174088,0.372041870323209,0.0909963300622384,0.268913007906348,0.281970702491357,0.331654448234339,0.334040459278805,0.307812989757352,0.325722552632282,0.44143048120286,0.187665632840567,0.428968548837049,0.335402750517296,0.328207284512232,0.392236791810877,0.400060856218925,0.0277331421928673,0.173853872528831,0.123085867273361
0.0836212528439807,0.177061020820487,0,0.13122679192072,0.274955742311712,0.234460319090916,0.109427920029698,0.116127857685217,0.0128877040054627,0.199860764539017,0.119083016526369,0.164261222923718,0.178576108788829,0.225040335039394,0.113527880924261,0.225467552188734,0.0986247537255857,0.224200390213568,0.0168578293744847,0.103134307339049,0.261659562686203,0.115616342459497,0.187262809492952,0.240569497483874,0.158709776576036,0.242074291665892,0.23754978213668,0.200140486563437,0.224998772813173,0.207755461376552,0.168790125720904,0.102257810028165,0.102708217321144,0.208662997685512,0.264726814261008,0.196203005600968,0.188407293754032,0.00986480455200149,0.0724132321988745,0.192453586817977,0.228149341183755,0.226582388470571,0.205957325862567,0.198806644043088,0.22581124455087,0.222099366451141,0.167244825793197,0.249638459244229,0.0347214707614728,0.116126073871274,0.14104919189902,0.171100974645835,0.242938382137309,0.259179502209985,0.232450505885462,0.146758221328114,0.119608200879329,0.221494034387139
0.157138276393269,0.100792323456427,0.13122679192072,0,0.0918968536620494,0.0602528404554499,0.0750410426980614,0.115903896040146,0.0914808703874483,0.0717009156303558,0.361801608389584,0.141702154286376,0.0705058853250777,0.0249316802056243,0.209601868549037,0.0793598628528701,0.254548377274398,0.0386635589962564,0.206313849527449,0.0126109655412099,0.0398403595920124,0.101024386683638,0.00970986610629631,0.0218636014586383,0.110698785495518,0.146893516540191,0.210324557129087,0.0405169555409711,0.221347045472754,0.0211766736694381,0.178745115875514,0.260605465894608,0.256282575791935,0.0286175350495002,0.223944528398292,0.192601361787127,0.0288356816735261,0.0919929965927394,0.194266665014248,0.210911420729593,0.0530538744606869,0.0918619958393946,0.015726757078622,0.0708795999927877,0.0548105042643045,0.0494153107901885,0.123503504146216,0.0372968241212122,0.395710860183614,0.0648925014340634,0.197401961141187,0.102279207371201,0.0197132438775519,0.0772587868864073,0.0677529545280149,0.0448548670808634,0.036453608620963,0.0360955884818853
0.212284874978252,0.384472229566261,0.274955742311712,0.0918968536620494,0,0.145458825047026,0.10470526630972,0.186654875221384,0.0512953254861486,0.318883570809155,0.336528684202966,0.0359979331632761,0.236602771175634,0.326771318237082,0.127075609375596,0.0304780195884406,0.385474622324437,0.130796324657266,0.255268098137231,0.182721045336705,0.389807612882022,0.189834315405127,0.248399136699926,0.319657938871948,0.116330674457857,0.152060661932631,0.167384069916233,0.018787421060252,0.0727545485034704,0.117655238264955,0.161086918590228,0.403853263576212,0.430343737022542,0.0134850572776501,0.00393328874859894,0.318657857008665,0.0344688650472547,0.162581583998028,0.132941151869336,0.137456843001948,0.0919622047861162,0.378228015035329,0.274950616274407,0.0568651662922672,0.0482913541502743,0.0830364457094976,0.283254152163469,0.14248836867366,0.461642671274068,0.0286033308424117,0.0964430402038118,0.0210112971892611,0.26896108725991,0.0881803111679988,0.0257215610441336,0.111684640525702,0.0475120247416604,0.131439722637484
0.0969802439346624,0.0948486353998344,0.234460319090916,0.0602528404554499,0.145458825047026,0,0.172357195387756,0.223525167658159,0.0559891447972157,0.106832083499052,0.325241850911024,0.106210026072653,0.0761621416656854,0.00797063791532349,0.147018251953765,0.111887948656515,0.337238340500645,0.146643346868914,0.267189852801576,0.0309224319434801,0.0956686863989183,0.11017546669748,0.0217701595745767,0.00599514605643185,0.160162821013354,0.200161028135235,0.200422620960429,0.0437105604942308,0.231041332310745,0.0336382772308419,0.166594898539635,0.34508976385362,0.378656789016354,0.120911264543201,0.181652342492914,0.263554150436842,0.104039812786791,0.157219462503739,0.15855806450216,0.197288336345431,0.0340136453615144,0.0800240959260084,0.0121959646361888,0.161508074016547,0.126433678531689,0.163884256936784,0.288077398366777,0.0246727111330431,0.399042507277884,0.0339030677436947,0.209302105411361,0.0742999503648187,0.00626770841995558,0.0635653610876353,0.107242932082879,0.0181674231474646,0.116972676206762,0.0392728542765657
0.157118200907217,0.164417601154726,0.109427920029698,0.0750410426980614,0.10470526630972,0.172357195387756,0,0.0209387337177512,0.0489445598814444,0.182979162096693,0.0526826623201939,0.0577271494046952,0.155010336447826,0.149315935524224,0.0786356731524604,0.0892233821275099,0.0189309410472068,0.0958258724043023,0.0766760274404878,0.0586236419890125,0.180522117969667,0.101654183304783,0.101610849802968,0.153846590030178,0.036536532775916,0.0595323602799519,0.0390432169189265,0.11729373093402,0.0553056461623061,0.147740098546688,0.0415347608086402,0.0276563268389821,0.17979690215892,0.0892953113027546,0.116797813474226,0.215736575460495,0.138575850549115,0.0633733213583102,0.0510886514114455,0.0311243177187663,0.11957911527963,0.173196655553251,0.128361983010779,0.0947722741167975,0.111304639118397,0.109517133230948,0.0528622877737582,0.123222492899428,0.203827951371074,0.016942057625692,0.0246238573134154,0.0327564016784157,0.130028910056749,0.0975677388310487,0.0919472981653327,0.100917686393206,0.0828637206391914,0.173128424935329
0.124955465467611,0.201950480432307,0.116127857685217,0.115903896040146,0.186654875221384,0.223525167658159,0.0209387337177512,0,0.016781474483985,0.213329409506115,0.0295822394880916,0.079435434837438,0.158900765356225,0.201045815196501,0.0180331977092934,0.154495456151084,0.0369349404390213,0.138348710452281,0.0712942310696519,0.0837510430782567,0.239936048957583,0.139522630119947,0.138780116153719,0.22346721291351,0.0533298308560675,0.121883137531873,0.0737323790170234,0.0975612411401789,0.104433975359083,0.186890144811596,0.0629426914785934,0.0764071487239799,0.219001462070991,0.0832555815016041,0.208958322408666,0.249493089761675,0.135144947775695,0.0242204842241808,0.000985181767594406,0.0441507672968509,0.166240871664418,0.216780847192428,0.195437525297654,0.124350422265242,0.146201776933102,0.140045210746877,0.054151139002651,0.197431195858844,0.186067056235433,0.0355018691737258,0.03794741606428,0.078323379815449,0.195382641954271,0.184091260657178,0.131981165902344,0.133742863418821,0.0524818710391271,0.195817759788193
0.0102785811720652,0.0628857505766894,0.0128877040054627,0.0914808703874483,0.0512953254861486,0.0559891447972157,0.0489445598814444,0.016781474483985,0,0.0852974521661805,0.125392690418112,0.124963777223947,0.021057878901976,0.0500289995706118,0.0651002832801284,0.0420039678741128,0.00589009738420462,0,0.0495646783950455,0.0536656624956575,0.0442052780886045,0.0167523462189313,0.0659414182562762,0.0568704489591568,0.0168820980581966,0.0284479555317754,0.0343432661287354,0.00848221209045217,0.0699209493557014,0.0340719275968292,0.0245144616539521,0.0160823221784473,0.0398855456334861,0.0441096511254487,0.0694955365624762,0.0395986562818136,0.0853347235069033,0.0524018807243595,0.0602991653257714,0.114485508747379,0.0578594749342542,0.0462371230054888,0.106103243145762,0.0133771799507331,0.0184353526155772,0.00994181226042723,0.00843990129219979,0.0422959544550833,0.0716163853266904,0.0733257631837183,0.0985641631399354,0.0834294170007398,0.0725204521765646,0.056651592594536,0.0286407781630709,0.0503782904123766,0.0199537167200834,0.0148159887564407
0.0665771009847634,0.0446604448001638,0.199860764539017,0.0717009156303558,0.318883570809155,0.106832083499052,0.182979162096693,0.213329409506115,0.0852974521661805,0,0.475712316093505,0.254201304945834,0.0559570965472732,0.0574456496670431,0.270548583961821,0.265542855304714,0.388581976875383,0.232763809559381,0.276596312631681,0.00693838364907079,0.0218284380796013,0.0624570375017541,0.0183339007807156,0.160239709424814,0.245011074531587,0.335478201219893,0.351145917880996,0.114793129025422,0.312203967599619,0.118482079767169,0.294662882923544,0.382663403635042,0.36963429663035,0.122529964610021,0.341573224553169,0.211474526779227,0.145909093605933,0.15571881029295,0.285172264844808,0.319862814614087,0.176927094820727,0.0380570567982914,0.141096784558172,0.201909884087464,0.240133720076987,0.263864302152996,0.345616441794586,0.163278433618642,0.464756115868867,0.118398822869194,0.296079898124669,0.234988195756823,0.150126605688825,0.24582234380458,0.24540571772802,0.0389679813533138,0.148217251225014,0.0798794654547803
