0,0.0194610793387889,0.0151867049336956,0.0357351698662462,0.0244758776500019,0.0119334859367223,0.0218661457686743,0.007396091045532,0.0104391804609828,0.00872441387286571,0.0068959101247199,0.0366692285826343,0.0566965061244413,0.0374208208749982,0.0210662576333183,0.00957689397646369,0.0209501777225601,0.0137823200894376,0.00989501413198843,0.0246246672940948,0.0222317689650268,0.0137578494355274,0.0289700008879793,0.0214831919438049,0.0411127094413265,0.0173626776747924,0.0479387725157737,0.0247613953766715,0.0031635129784661,0.0230290173158833,0.0162826900347127,0.0265419408840313,0.0158649727118391,0.0155512543628651,0.0213986310748766,0.00940098374269546,0.0142659197492191,0.0491429719502475,0.0308762157365899,0.0271503233310184,0.0678014524622644,0.0210680464574306,0.0418304321653506,0.0257975480461279,0.0125156203663966,0.0071943540514195,0.00895811971756203,0.026179845079897,0.0157853711316841,0.0307499426038547,0.0212689313427176,0.0318354889238754,0.0417316268522861,0.0411999140061638,0.0461437723736695,0.0467451872220351,0.0256809410098431,0.0303413418778887
0.0194610793387889,0,0.0181485471030052,0.00544427846637495,0.0307901540667482,0.0151725665302304,0.00757259774139227,0.00778146639336767,0.0113627135526345,0.0190678601804744,0.0220695387215773,0.0140080926477013,0.0169881881903009,0.0147692112078863,0.0049076687667364,0.0191847559182219,0.0252119263854431,0.0344189553455241,0.01667798372255,0.0146805428466708,0.00505631514942837,0.0089656306245615,0.0116615494965977,0.00967962309880212,0.020497725990112,0.00523053103954258,0.00796372489183002,0.00335983867202545,0.00528613354381901,0.0132026996737267,0.0111767713778117,0.011501507484896,0.0103506158616811,0.016982057163058,0.00989352070236121,0.0123357366769315,0.00674463621288076,0.00435803501805883,0.00497519128534746,0.0101957046948759,0.0069822523090396,0.0166336727911307,0.0119380073898548,0.00390998254973076,0.0128919923808793,0.0362684220811821,0.0409230427162232,0.0156693674399785,0.0137932413597004,0.00969198774808656,0.0277520036492905,0.0170188687256259,0.00380556614140667,0.00638843124917693,0.0152672649741133,0.0214548059818417,0.00955511079763621,0.0117639921764035
0.0151867049336956,0.0181485471030052,0,0.00788926571043496,0.00531698994564501,0.00810224393126542,0.00570777971072573,0.0153513844541134,0.0193210564588608,0.0134886891135668,0.0227584308841048,0.0194802438860402,0.00780478751111011,0.00727117921911882,0.0147446189765606,0.0137339627525227,0.0034305221031343,0.00462201550264655,0.0199141192150593,0.0103519331258219,0.00814722326127025,0.017762579146604,0.00614962922936212,0.01933375718758,0.00991201838176718,0.0280200191795608,0.0178302367192981,0.00763935586792204,0.0092759291140944,0.00773062927944618,0.00855639509590338,0.0133063463420875,0.0131628411669482,0.00831085144011202,0.0105345230738108,0.008780869716961,0.00401507694679702,0.00281837287630619,0.0258859530478018,0.021646265508378,0.0165857766174537,0.010711260586385,0.0218851758435753,0.0212298350992304,0.0190812617691692,0.00742418625619818,0.0101510501512181,0.00847314387462476,0.00851185180691295,0.0197695506739119,0.0276664821652437,0.0147184692545077,0.00386892803745787,0.00903369222062503,0.0303357964235929,0,0.00978531232131438,0.0234250574347618
0.0357351698662462,0.00544427846637495,0.00788926571043496,0,0.0129833023451053,0.0174854933479866,0.00699362246429271,0.0151744996413549,0.0166741316514431,0.0186515993450708,0.0315822236063054,0.03902286918211,0.0123953648427351,0.0118552886521848,0.00463881576583345,0.0153495554523398,0.00752484082946523,0.0210532925568937,0.0294344699684799,0.0224539443107526,0.00972010100602016,0.00433559384839407,0.0538469957090925,0.0181798703521455,0.0152883906011911,0.00708501473229806,0.0102534501349555,0.0141589888040941,0.00795373461834499,0.00878895200762221,0.00761025505681618,0.0152283900564318,0.00244731203149058,0.00637788979994136,0.00421353728022422,0.0151929962437164,0.0158307337332058,0.00695472069675001,0.0117690207739306,0.0113507991191173,0.00644460430349743,0.0367412753447198,0.00877289897831404,0.0137075924071979,0.0132183970753034,0.018187030394429,0.0195365139041709,0.0340291455559872,0.0285333188064808,0.0209078383937273,0.0476672609218177,0.0268262323959984,0.0153006535416017,0.0107330342826357,0.00706923962534697,0.0121272470993231,0.0137326720037644,0.0249301192397297
0.0244758776500019,0.0307901540667482,0.00531698994564501,0.0129833023451053,0,0.0187205441025515,0.01270276914412,0.0087172906918626,0.0182834176201722,0.00818339673826772,0.034138676279411,0.0319812677208059,0.0220203938805888,0.036326438107919,0.0720724872231214,0.0205942229234698,0.0132364013630601,0.0176125525445136,0.018053701709037,0.0332662934039197,0.00942954497480223,0.00577782483289529,0.0481974380187938,0.0143336436495282,0.0178556133087677,0.021092014512722,0.0316060319615945,0.0620598178978939,0.0234890805674955,0.030121401061824,0.0221637758157006,0.0268470863022469,0.0149038785206961,0.03007819897512,0.0391195220233221,0.019510550542162,0.0117786343109285,0.0115980736728972,0.022258927345615,0.0382941108733185,0.0125913389143212,0.0347455360367132,0.0252004633241714,0.0349894415008468,0.0205543137528371,0.00692289197951237,0.0200237398331427,0.0258241050419711,0.0242931510706673,0.0280394672693395,0.0431548222167707,0.0355482488896799,0.0383992972270097,0.029101342898627,0.0196024259625233,0.0778247776831659,0.0463589971830692,0.0425608616924282
0.0119334859367223,0.0151725665302304,0.00810224393126542,0.0174854933479866,0.0187205441025515,0,0.00421635197615873,0.011824148493255,0.00456543439867304,0.0138597830939676,0.011204117386551,0.0189053147912541,0.0232269237882803,0.0187174871913561,0.0326595498143348,0.0156413814787005,0.0152161682594354,0.0267499935072967,0.00880104716846415,0.0270628010378195,0.00921091091173654,0.00963428796119643,0.0209343423466029,0.0183808729292345,0.0297982686441661,0.024491093043168,0.0166157236695183,0.0272540941595857,0.0334097594594274,0.00230688512680324,0.00787661428636811,0.00370941298351823,0.010875122072278,0.00647688281654345,0.0204494722873134,0.0163966849118975,0.0238902210927049,0.0174527934674902,0.0220091930150148,0.00561312071290056,0.0174837368996667,0.0127302235314161,0.0150074228885642,0.021674867182117,0.0213570321232048,0.0237748536294237,0.0263103139822669,0.0186629771851259,0.0054573436510471,0.0179638687691534,0.0272893665720845,0.0117444110501564,0.0190485927658844,0.0222855931102414,0.0220633974261241,0.0206962765127546,0.0112810254554116,0.0293506424864317
0.0218661457686743,0.00757259774139227,0.00570777971072573,0.00699362246429271,0.01270276914412,0.00421635197615873,0,0.00969366787632984,0.0130851251538769,0.0130442304478098,0.00712710767247432,0.0091233045311527,0.0286198602464639,0.0104939611532533,0.0173777434604363,0.015461065477087,0.0104339866923011,0.0276172360798382,0.02163146238834,0.01260823332352,0.0031544338426803,0.00793129957696755,0.00999649993185793,0.00944408001895426,0.00561652884892839,0.0157992545956735,0.0124522437862216,0.0190713137757771,0.00514337776718254,0.0182651165879905,0.0138470306669267,0.0154572312432287,0.00698054273858907,0.0105317195163363,0.0142545102987868,0.00926181225069841,0.0104744525975505,0.0180680413677219,0.0100056495873287,0.00422785128721354,0.018194515481109,0.0150313685973007,0.00960398474870442,0.00862443407478544,0.0134373735804352,0.01861326936763,0.023198301636774,0.0177752861411477,0.0198339073354097,0.00882920552452,0.0113550257857785,0.0144681694347819,0.00847247926893549,0.015358041795996,0.0148052475052413,0.011104448605675,0.00701650142033011,0.0297168267242205
0.007396091045532,0.00778146639336767,0.0153513844541134,0.0151744996413549,0.0087172906918626,0.011824148493255,0.00969366787632984,0,0.00140374901447908,0.0030042706422141,0.00470705498299393,0.00662143859830617,0.0152672423406728,0.0115149640919492,0.00662891317404513,0.0100646997639417,0.01512076315161,0.00765453039592665,0.00692915918465853,0.0115528533297612,0.0209616646435112,0.00596327248561332,0.00588999561831858,0.00652407789400359,0.0100073788646022,0.0103976784026367,0.00795910198598842,0.00584479383207521,0.00862181379768662,0.00937428496083806,0.0129294098467984,0.0174798143280183,0.0119876037402274,0.0175656423060719,0.00750473116575169,0.0118193205933043,0.0102011430942189,0.00456146907429612,0.012731234684701,0.00565598914720948,0.00967174028927132,0.00725626854600042,0.00543848850730136,0.00392229326105747,0.00920825407386465,0.013839795895936,0.00964693041731478,0.00859073143660256,0.00435943829827197,0.00319803446258275,0.0125076619893145,0.00559750008061111,0.00699216447280324,0.0136337077213159,0.00660838352113694,0.0154557293631637,0.0144808359883255,0.0103704524903472
0.0104391804609828,0.0113627135526345,0.0193210564588608,0.0166741316514431,0.0182834176201722,0.00456543439867304,0.0130851251538769,0.00140374901447908,0,0.00989336399661272,0.00453795125782596,0.0343261708928876,0.0284801299444015,0.0298979892605475,0.00782254690149436,0.0033663401176652,0.0174300022762337,0.0148661293061384,0.00471839433148716,0.0172355858578113,0.021522273866093,0.00320497598921322,0.0228799130911351,0.00827315152906226,0.0255076690516031,0.0122445856428779,0.030664210740178,0.015630908405022,0.00516879060666767,0.0129968157681529,0.0158030698755672,0.0250598717428614,0.0115411750288596,0.016365815896104,0.0157734830625626,0.0120142943835347,0.00778132004582199,0.0207695313081338,0.0216586290694498,0.0253417684776155,0.0345889395588292,0.021093440505975,0.0270009721748778,0.015899396797892,0.0070871514104493,0.00817336503037038,0.0145989565848958,0.0127114875218031,0.0138148574555044,0.0189966883575087,0.0172310092178283,0.0163526439439741,0.0328396782848406,0.0297393100483935,0.027673912064655,0.0360741715306321,0.022473934439399,0.0144797187663637
0.00872441387286571,0.0190678601804744,0.0134886891135668,0.0186515993450708,0.00818339673826772,0.0138597830939676,0.0130442304478098,0.0030042706422141,0.00989336399661272,0,0.0197053025977635,0.01459380944091,0.013099949189711,0.0228723461125641,0.026448135430206,0.00949603358035655,0.0107324376849562,0.0030995744471208,0.0162938027834824,0.0184445398872077,0.0170392037108528,0.0154579657754078,0.0273982835656427,0.0199922965580416,0.026898342182796,0.0226964969467773,0.0242689833806386,0.022922078239081,0.0191584754810951,0.00717550086281264,0.00743667860426929,0.0109018234105485,0.0139027047780921,0.0280417364496058,0.0157287159955436,0.0103989610425801,0.0124993716503305,0.0122701453169545,0.0222198309749728,0.0191897373317375,0.0135926999753698,0.0152429301899855,0.0145055473885487,0.0282122863031389,0.0182248489777476,0.00434442627791181,0.00656813339898476,0.00573151817635284,0.0135146767194154,0.0242860013170396,0.0217634671262172,0.0169707458569508,0.0282221072759057,0.00994243230344267,0.0177155167230633,0.0370051463222413,0.011518672265649,0.0202165580033372
