0,0.0255839698356295,0.25635911589413,0.0263405003602818,0.0716686725961282,0.115382364353483,0.045090461329905,0.0266089724792386,0.0483090651153489,0.137690483304633,0.147812041153009,0.0108014315390299,0.0749444851222403,0.0437180437044129,0.151356276071647,0.0676800300440035,0.0367486718431985,0.0595782918577272,0.0330379489957843,0.0150725361132868,0.118289068812087,0.103235765489228,0.0199384593544419,0.0592800828332132,0.0723275536125295,0.0352609361735575,0.023732687352402,0.0121361397075455,0.104600665595108,0.150630837393293,0.0730039606320763,0.0860228560177172,0.0586581209305782,0.0593232456100395,0.146784404315289,0.241931852656792,0.0486366180897345,0.0876112192932533,0.0916342830518343,0.187948681113529,0.0613725500744104,0.179393759334263,0.0305573065487109,0.189616785016201,0.0680759182674157,0.0453415974770109,0.0199387270486147,0.203861734617732,0.120893894970527,0.0617837325139539,0.114757798339989,0.0190486803507048,0.0354596895324158,0.0323515174117773,0.014061621721011,0.104117743109557,0.0450977813194041,0.0522905978106791
0.0255839698356295,0,0.106621874666648,0.0223969388609385,0.0243994004831324,0.0329624960186786,0.028765036463681,0.0119903997442769,0.0298769810224313,0.0637583640816255,0.101115911796388,0.0275840184443554,0.0799771335538268,0.0425571374924478,0.03570140067796,0.0391595976281209,0.01815651425322,0.0289639147338099,0.022701436695883,0.0135248092720099,0.0739200524119626,0.0394881647178678,0.0204036090275194,0.0129219432319624,0.0183779595407266,0.00830105024036913,0.013545125419709,0.0237996821852309,0.0316302097950751,0.0519370887813299,0.0145156600479742,0.0352231031620246,0.00365213571691947,0.0538703115808286,0.0492872154013422,0.0771721972809826,0.01936879432166,0.0267642436667293,0.0292456286047075,0.0784114410558891,0.0900352064983287,0.120889776637769,0.0419325518545705,0.0631818827943522,0.0192053916035055,0.0185616239078116,0.0328903238370375,0.135715134404209,0.0467321481981421,0.0243924666421339,0.0337515306773888,0.021128315971571,0.0212935608926136,0.0177400521653961,0.0125776002340792,0.00989885120801776,0.0182581823157261,0.032248231327395
0.25635911589413,0.106621874666648,0,0.138803848027097,0.245065117225647,0.067880774055785,0.0752248741177156,0.144425803999352,0.0231299998592473,0.213594047549645,0.0690262107941982,0.0539374813556241,0.0537260504971289,0.144111120715288,0.0543127277225832,0.104343753180364,0.205719406271652,0.0589394521771784,0.0421748453826609,0.0222956938152856,0.0395765482056174,0.11726705721013,0.11133361213364,0.0647917325773253,0.117538682661922,0.147919053795672,0.221722349271537,0.111780298445428,0.0492976087764124,0.13300418574503,0.0350114987742758,0.265900548281457,0.122575502086551,0.0885371000091425,0.166293613311975,0.130365779496157,0.0835133003877964,0.264828628997295,0.246579052509509,0.0987822202148033,0.161806718668029,0.25358044505111,0.225427622349008,0.114626994971626,0.15619648151328,0.219484340509726,0.0827373233346741,0.0770789248076278,0.0294316250972533,0.0162002691449158,0.00673645931622037,0.0337454178190818,0.21787172878791,0.225489119333723,0.123070949696956,0.10484731551948,0.160029599954675,0.207605491906913
0.0263405003602818,0.0223969388609385,0.138803848027097,0,0.0877926688793038,0.0305401788968672,0.149498956297124,0.0393052158783948,0.0145368553798215,0.209369536628886,0.162863758517988,0.0064674908514118,0.0414479634706256,0.0123422932914605,0.107462297328875,0.0477564266347913,0.0423000543150054,0.158336140551866,0.0149856354633581,0.0171887874378626,0.102095231956056,0.118426165733646,0.0148112856095019,0.00811751204575545,0.00606178967555149,0,0.025866660677216,0.0279130745468442,0.0406826002508421,0.0677827358023356,0.0684825009992088,0.0196839023677094,0.0113359567679415,0.0679977789028551,0.0405336971350839,0.143133540752341,0.0367880509875806,0.172696653894596,0.103840265454952,0.0534420730174842,0.0416621075136415,0.121589709566147,0.0296444043087177,0.0344745387762876,0.00709680330932387,0.165618863718549,0.0287027733706102,0.197228739381009,0.0177984493617891,0.0297036504609369,0.0713621083326372,0.0200755497858264,0.048250818707876,0.0711064191915304,0.00616637843568703,0.0193713043574506,0.00992462061313397,0.0309673846959525
0.0716686725961282,0.0243994004831324,0.245065117225647,0.0877926688793038,0,0.113986062024189,0.148657544566208,0.0131727331414962,0.0559483068090007,0.299889348638691,0.237948341529569,0.018075388303601,0.0677519660678352,0.0241733399482451,0.159493495303577,0.107352619650569,0.0810527621613784,0.114193219493404,0.00997895839190051,0.0224754794803319,0.264283746398315,0.142318210369118,0.0124040124990708,0.0703931576164767,0.0708777414094792,0.0683617522219646,0.019451138769755,0.00912094054575615,0.115117563421522,0.0855737744872286,0.0583568704580564,0.221492369773005,0.0769262978570173,0.0779260420220471,0.0474979212100904,0.2658729539327,0.0296642242303609,0.120260053131248,0.0931514696564319,0.197250866022182,0.0650492026415381,0.176945915017369,0.0320928183101554,0.181645805755908,0.121848336112961,0.0656253944285746,0.0113495240000199,0.325228651758482,0.0970803742304496,0.0519618940764291,0.167351322150593,0.0413578460012246,0.031968770303859,0.0102853641843629,0.0243884583690081,0.078318722189912,0.102783135428201,0.04532489418507
0.115382364353483,0.0329624960186786,0.067880774055785,0.0305401788968672,0.113986062024189,0,0.163877631267188,0.00612809479212127,0.0158140038997173,0.134707250717562,0.17550306883719,0.0748819643963694,0.0670819865482208,0.0673383259726532,0.0887577081062038,0.0198855349476398,0.0356308788798854,0.0665049286804015,0.00158865938154669,0.00145409742187778,0.154968804860467,0.0195274928686593,0.0553853876804005,0.102041360676393,0.0809149536147242,0.10009350102733,0.0902798154862194,0.0272178522932193,0.0569473077983434,0.0176106169606391,0.0795978432713664,0.142697803006466,0.0417444371434505,0.0181761864241308,0.109433804167344,0.0215239429290455,0.0441137485359,0.000647809515441671,0.0608046745324215,0.203463018706894,0.0771271649750264,0.0332044291070756,0.0398525284192278,0.142480266706429,0.0741374547744392,0.00963057591097147,0.00941130632273418,0.109296207622411,0.0470654397192525,0.0749859565360804,0.165809921084794,0.0986382349845234,0.0317162256902124,0.0381757927866381,0.0843701449931565,0.0767781824240844,0.0841041759161089,0.0495306504017263
0.045090461329905,0.028765036463681,0.0752248741177156,0.149498956297124,0.148657544566208,0.163877631267188,0,0.0377591052668463,0.0824729132712612,0.0296168240622122,0.0730106447718087,0.0497001786158682,0.0479516010253274,0.0664395031888762,0.0326067872764406,0.0537427669816516,0.126033561721771,0.0173038120509084,0.0229116749088988,0.0197489070215865,0.0695236226291808,0.0172495557240954,0.0714296700693485,0.123212752590409,0.134783303178587,0.152409802245583,0.0789554909619909,0.0273926769187477,0.040638482286873,0.0545213697306829,0.0278229205712691,0.0899697620328686,0.030843579439478,0.0846926766921577,0.114453467914391,0.0629388525335122,0.12294934246194,0.0844729674238082,0.115825378283962,0.0830800154787451,0.0516841012802369,0.0309627607312707,0.0724608220849453,0.170596042420517,0.261592644851497,0.142846761508679,0.141754594919834,0.124999299391863,0.0503263384063075,0.0608034711137029,0.144251123221958,0.12760239420289,0.0767002739900124,0.0590721835015892,0.072040912780604,0.0368309446380294,0.0577605172092646,0.0909917421209517
0.0266089724792386,0.0119903997442769,0.144425803999352,0.0393052158783948,0.0131727331414962,0.00612809479212127,0.0377591052668463,0,0.0970146781092433,0.107952528347323,0.115115412837627,0.0515513185957418,0.0954951103773141,0.0523623522318798,0.0292607430671672,0.0702022599255385,0.0158913871655799,0.0173684480998499,0.00563024403379024,0.0324298099750024,0.0891611646376876,0.0861886578707102,0.0420539269974997,0.0206756870891425,0.0176577554727585,0.0126427836001455,0.0348510196841886,0.0341973110962588,0.0149277667762492,0.0192099750060212,0.00778709425158465,0.0182624540075653,0.00383383658974457,0.142015895692593,0.0154362217410722,0.0320175755502185,0.0226200921953376,0.0501727697306613,0.0263753186542909,0.0215114581715311,0.0754360674483966,0.132241338019497,0.0560802211071108,0.0392586943866648,0.036127144136235,0.025172769749734,0.0294779717422022,0.208100426387141,0.0186388413545573,0.0202013310117788,0.0177246294812542,0.0104970471442355,0.0778986501605237,0.0533087429785882,0.0343716003422727,0.0229962898653369,0.00321734797176193,0.06831857250472
0.0483090651153489,0.0298769810224313,0.0231299998592473,0.0145368553798215,0.0559483068090007,0.0158140038997173,0.0824729132712612,0.0970146781092433,0,0.0970834764242834,0.0427849385154719,0.018084964749068,0.0373674348600772,0.0291310137548518,0.055921857014052,0.0177140635406633,0.064286668129268,0.0636154119745419,0.0110401792776416,0.0290917021510853,0.0176084912475578,0.0926420222434708,0.0244738966365625,0.00582360276671771,0.0227874840817419,0.0167545303329278,0.0620319187821192,0.0379724706951426,0.0227592010381647,0.021201084263238,0.0486539664983375,0.0632770503912978,0.0196583484217127,0.0268618584598454,0.0233868903143547,0.0287793485692577,0.0404095714318694,0.0827714560157928,0.0366998222566873,0.021961384757433,0.0193558440308851,0.0449741730313856,0.044942384587069,0.0191795177560523,0.0203574289394261,0.10430193912613,0.0275692221517695,0.0311954467721606,0.00653241316052472,0.00409356375012638,0.00912393793683749,0.00845870916763487,0.0960285842244839,0.0802610934177573,0.0199395984584635,0.0219052407955688,0.0426778859157852,0.0383288426543471
0.137690483304633,0.0637583640816255,0.213594047549645,0.209369536628886,0.299889348638691,0.134707250717562,0.0296168240622122,0.107952528347323,0.0970834764242834,0,0.23844925958937,0.0428559166471624,0.094095175809824,0.136584115925794,0.01576510042824,0.0299112861342373,0.202363071891915,0.000377988165823073,0.0235210361191947,0.0415628461926267,0.2368987783375,0.0199106734312098,0.0701002853841449,0.194437827419916,0.244114961015283,0.23232677268494,0.231571015477297,0.0627363850601102,0.105287035658331,0.0256532702842911,0.0192169839631644,0.268285858522622,0.0875303437141928,0.121640697103011,0.166365019399409,0.0413556665767066,0.164156345627969,0.117122549310602,0.23834242276829,0.313200544009241,0.084979500059255,0.0659100932831301,0.214116003847592,0.380109884609357,0.309347232053149,0.158592311340159,0.145680589025959,0.291261651523827,0.0787873397406747,0.095248073653017,0.217210979771589,0.147683987855734,0.216824847448824,0.139569132248108,0.122279805441131,0.118726863739477,0.17525847830282,0.161616576316228
