0,0.0145526907522769,0.0187156252271014,0.0163148867317654,0.0144010769853606,0.0951107867779014,0.0675800576635619,0.0265533591808803,0.0505045246035876,0.0419626792667055,0.00582956207620943,0.0136339658464821,0.0173235005838231,0.0103099923807743,0.0280994701903954,0.0227319834659327,0.0297713203433491,0.0731733918571088,0.0128955369739592,0.0043419424461829,0.00936689292216206,0.00599683235902141,0.0019839766725129,0.0162499752622065,0.0193053136310497,0.00836486400384637,0.00106291049239665,0.0100341296103383,0.0127716076032773,0.00815718562093905,0.0245896692807368,0.0297949574024351,0.0214684126564248,0.0307459937588558,0.0643145116624609,0.0283225643289306,0.0746644790039313,0.050633396818256,0.020248338648816,0.0111010722675598,0.00428222467999372,0.0116465996859986,0.0364909329813365,0.0662481850757758,0.0623081641245749,0.0569174549916841,0.0648407939919314,0.0348115979661646,0.00454700936768275,0.00309970012414133,0.0264661182570113,0.0115925101158987,0.0107991078214107,0.00179904732375666,0.0159257624418327,0.0308889492345315,0.0121442787875706,0.0189435907780192
0.0145526907522769,0,0.00872221174572378,0.00970994007029732,0.0113522437498611,0.0406485350769505,0.00950816041762379,0.0429691448384589,0.00586503391869913,0.0184045446676074,0.00608398427821797,0.0103252345690736,0.000612100173300094,0.00879398099418688,0.021210122734078,0.0157899288452301,0.00338974668497015,0.0355927110176217,0.0141118458720948,0.00637680428409453,0.0221133835075618,0.0223473473752602,0.00606367382177952,0.00734949210278276,0.00351240542561556,0.0260789708047018,0.0122312079839563,0.0271435080532651,0.0203456132065339,0.0067691894552082,0.0190659788029718,0.0148932617868604,0.00755109889640785,0.00415076821273452,0.021256587940347,0.0301145123539167,0.013346481446698,0.00413249388382386,0.00467933393323581,0.00838005040674114,0.00651025420146611,0.00363680986483832,0.00795113520625314,0.0112798793547984,0.010635030215112,0.0185837659622152,0.0377850747327437,0.00426075600606085,0.0411416531877558,0.0162181001877843,0.015458852907176,0.0091016434566129,0.0157176911754318,0.0131098892253534,0.0191902484382531,0.019694962085915,0.0263675491885324,0.0427980497996204
0.0187156252271014,0.00872221174572378,0,0.00888195212417881,0.00760119997197048,0.023231178206316,0.0341773008441786,0.0175137477895687,0.0776275433723473,0.0134780634925628,0.0178501004029375,0.0549000340812013,0.0282359961548361,0.0218297529461616,0.0201544070750798,0.0446881225643743,0.0116075289590502,0.026611600463348,0.012684782386829,0.0109161841022684,0.0308915132120791,0.0343071343909341,0.023861755168532,0.0130757557173217,0.00911945598056471,0.0118735921794755,0.00923243987392062,0.0115839662027101,0.00448859188549818,0.0235526129798022,0.0285007044110397,0.0373444452907281,0.0167555539202884,0.00573575692172395,0.0193014608468738,0.0142913206054129,0.0260124162115738,0.0434278969534693,0.0239865156485587,0.0101963074436809,0.0283253041673287,0.00821167816328807,0.00439339713440143,0.0132425338673491,0.0193840952380164,0.0280848691977549,0.0310099902265463,0.0279389673517899,0.0496989714283753,0.0529796143584051,0.0166020383760018,0.0126580180534941,0.0147510326781953,0.0122835027741658,0.00541321143320752,0.0267604865460398,0.0291645788331533,0.0277357902352887
0.0163148867317654,0.00970994007029732,0.00888195212417881,0,0.00729556776806094,0.0308384073752611,0.0296572653672011,0.022646114242863,0.0314309542994527,0.00362599235286466,0.0115410088293125,0.0296201074162754,0.0293017816500657,0.0266723427154243,0.0266001744751258,0.0196118075147273,0.0120426440899137,0.0396082881598963,0.0274434646506401,0.0208941508230171,0.0158011974553928,0.0235102530021691,0.0339668784847389,0.0167097305032452,0.0251142635491626,0.0162656189802616,0.00808515133050064,0.036449481289955,0.0454196436060466,0.0316794539975455,0.0258227670659772,0.0162493289915858,0.0103945829147032,0.0564520662141668,0.0357800721463778,0.00380403639760329,0.0304329037829649,0.0442760049981556,0.0348598444689232,0.0126509727313462,0.0173489587509402,0.0119357194949157,0.00671062539835464,0.0352385713996886,0.0263295807127914,0.0188713573795317,0.0343974459688466,0.0103947355929468,0.0290915240557532,0.0359015087780026,0.0185613559340574,0.0181023499816983,0.0217888480424826,0.0358933149297262,0.00844258332839824,0.0444092877903923,0.0258602407460346,0.0363129957467264
0.0144010769853606,0.0113522437498611,0.00760119997197048,0.00729556776806094,0,0.0443259681494178,0.0248018118764352,0.00903641782476402,0.0225631989863707,0.0153333067784947,0.018477145525757,0.0121895368646723,0.0207717723306438,0.00481546882474602,0.0451033642858295,0.0088249348538863,0.0379316856107917,0.0154083549349135,0.0128393544165273,0.0110978959038578,0.00972773216129211,0.0084544857525217,0.00302103368736246,0.0330190201671355,0.0145485342852541,0.0213548169002394,0.0122966697218643,0.0340205313794541,0.0362756030436193,0.0281545468570249,0.0266674269593247,0.0153745154026365,0.0193032710637098,0.0213205061401363,0.0648641098773762,0.018590600388085,0.0391891345748604,0.0422772823652479,0.0261014957721143,0.00985317361316355,0.0331386556882403,0.00191049819701151,0.0117417335465006,0.0400503307109888,0.042557328715211,0.0402898700679331,0.0256450501725689,0.015366738822754,0.00988367878403664,0.00732787007573964,0.0229420994625427,0.0218846774989382,0.00412698214615303,0.00486687596424405,0.0181412368143564,0.0395083511034034,0.0500548491612861,0.0285756024326302
0.0951107867779014,0.0406485350769505,0.023231178206316,0.0308384073752611,0.0443259681494178,0,0.0387172803211474,0.00863693850977355,0.0356526615815193,0.0193694935446482,0.003517016894216,0.008360669900838,0.0129855654825297,0.00753749967277886,0.0793810438960442,0.0284378131478336,0.0651724348113935,0.0138641068392923,0.0567763759435084,0.0379418703218835,0.035237704888963,0.0242491998611169,0.00416069473009942,0.0163298862291768,0.0145882396777041,0.00424879209295844,0.0134618506387635,0.0508220823643482,0.0997380740776996,0.110306293612697,0.0687641272514984,0.0536549311541436,0.0451419586035611,0.00951458053796566,0.0371257356209388,0.0115805865079325,0.0850798748990204,0.0282990162322793,0.00704054793839375,0.017961833950126,0.0136266340908177,0.0155545677071643,0.0246503208412209,0.0192001990387942,0.0390389560511478,0.0160383148770291,0.00190110826946736,0.0350074936585376,0.0235707909157147,0.00329425209223961,0.0171730014257974,0.0083657016922547,0.00436559480142111,0.000793013503007946,0.00509722472931036,0.0556321049180923,0.072340495921182,0.0789997072576533
0.0675800576635619,0.00950816041762379,0.0341773008441786,0.0296572653672011,0.0248018118764352,0.0387172803211474,0,0.00679816649910475,0.0408803798384787,0.0195878289393423,0.0110397836541635,0.0480650860197841,0.0313294408747525,0.0101971320201559,0.0670392645325589,0.0499133816353911,0.0193618650175023,0.00772649284516042,0.0335956018434463,0.0143639820522107,0.0299146145768689,0.026051139260416,0.0192660491837437,0.0189916581798359,0.0232784689242405,0.00818548577824451,0.00810845493655834,0.0367623572998887,0.0397894069905288,0.0658160541936098,0.0661519863461422,0.0628839183438782,0.0242678965107559,0.0480392294817153,0.0104478671484138,0.0108811232347925,0.00847331480942573,0.0225202946233225,0.0297438115569931,0.0134416559665443,0.0227772055791959,0.00686107919138835,0.0202176512266324,0.0216777561710351,0.0188222234210542,0.00664571144475981,0.0151854322878676,0.0378602090609314,0.0498358676097644,0.0138685410815106,0.0147796510123074,0.0117466220040725,0.0195344959698873,0.023093489143101,0.00696170528076556,0.0469773374009622,0.0420579694459791,0.0591107279504802
0.0265533591808803,0.0429691448384589,0.0175137477895687,0.022646114242863,0.00903641782476402,0.00863693850977355,0.00679816649910475,0,0.0107531064473729,0.0287008474954845,0.00599892877186486,0.0277050969778385,0.0216903677632482,0.0123015505002983,0.0225026605808061,0.016935755986979,0.0174013573725454,0.00518770262613561,0.0200961249118264,0.0103979101395724,0.0131076482169553,0.0140708186695622,0.00531790455416861,0.0143497912723127,0.0195948573779622,0.0210265729920097,0.021288389250614,0.0320487451793426,0.0333610566815568,0.0290127643762998,0.0217171235558468,0.0171883377790436,0.0170047487510911,0.0208127334352952,0.0182294560774525,0.0291242476609583,0.0147820298470032,0.0248260832820476,0.0252294980354396,0.0103025758097721,0.0282481523954405,0.00830862693187613,0.0106471011223976,0.00176315959278054,0.0102731896479626,0.00923139216666369,0.0141595027556559,0.0150194507460218,0.0244437317022543,0.00564413770494747,0.0710291802902889,0.0174066790930543,0.00927292899592749,0.0121431570410214,0.0209253556544705,0.0266414294496324,0.0340050223846769,0.0224779672368372
0.0505045246035876,0.00586503391869913,0.0776275433723473,0.0314309542994527,0.0225631989863707,0.0356526615815193,0.0408803798384787,0.0107531064473729,0,0.0225774832797063,0.0158808031086555,0.0169489197498466,0.00857324840747811,0.010870143245449,0.0882874299195215,0.0473871647280707,0.051319451954832,0.0154976093521214,0.063698453751522,0.0104904168057229,0.0209696968295548,0.00738248849003403,0.0190214611199147,0.0528980651183007,0.0400346411908082,0.0141684606629929,0.0114144583437909,0.0628924798248702,0.0565246740864582,0.0679427073793271,0.0931698891613639,0.0555240441328122,0.0271267204748506,0.0867371727858561,0.00740179087136765,0.0216355903614079,0.0471100035734279,0.0120307084970319,0.0207401918277243,0.0122387036650374,0.0106409109228243,0.00970697998156207,0.019822191755385,0.0286441722137427,0.0632401515648588,0.013403485129069,0.0152638330635452,0.041850437872255,0.0323475203415072,0.0114244722479006,0.0174489066273992,0.0220293146204614,0.012415131279851,0.00838325443626046,0.00491686374468588,0.0850089918524502,0.0554369116190161,0.0683784621324867
0.0419626792667055,0.0184045446676074,0.0134780634925628,0.00362599235286466,0.0153333067784947,0.0193694935446482,0.0195878289393423,0.0287008474954845,0.0225774832797063,0,0.0223669758142696,0.029792734931307,0.019223936988646,0.0049445501189555,0.0246484803542595,0.0218969563120068,0.0308201066380373,0.0268494269199355,0.0271364943003568,0.0194746327542387,0.00449930834298535,0.00740431136777464,0.00852397528498649,0.0171684262546742,0.00512011945217605,0.0218145539189607,0.00963103573864253,0.0274752491382201,0.0470268299337923,0.0397298685575957,0.0302583032123979,0.0163683251084432,0.0212892561604258,0.00754153656061316,0.0350708294283855,0.01180754299548,0.0455327692759832,0.0479384810122144,0.0206170028914985,0.00758453436174967,0.0204902564900667,0.0249439162880876,0.00456439922380452,0.0160149144126427,0.0341342324434515,0.0382606574594266,0.0330180689343943,0.00309111591787944,0.00335742039894786,0.0162801495332037,0.00350181569538058,0.00307773524215038,0.0117864646826858,0.00638258796100657,0.0110228806517539,0.0207174928403226,0.0364048154188211,0.0359164523597803
