0,0.0314935790999327,0.0387449736334084,0.0255016308997293,0.0143690236450604,0.00880187358749902,0.0210635942108747,0.0313007988553507,0.00847842209706661,0.068895564319808,0.0487274568757107,0.0310691926043396,0.0240635281432652,0.0153533628336795,0.0198789666757117,0.0334925866418781,0.0484167994413595,0.0265004763549206,0.0344288950401793,0.0229837781167041,0.044504873037266,0.0288687486897704,0.0159209000050294,0.02373739920565,0.0213659087136474,0.0226445023849855,0.038236167740931,0.0275731604387684,0.0318052971781686,0.0292881236099761,0.033543128113641,0.0478212124273623,0.0302789052289199,0.0397244093058829,0.0218088176137243,0.0336270842348649,0.0198855570229742,0.0169078112309242,0.0437371704909091,0.0821858200075135,0.0459810634047651,0.0291251624808184,0.0208029706977463,0.0223703289080622,0.0128953287755279,0.0237001898077742,0.0227807010599761,0.0380297634802028,0.0458162526468553,0.0403103246112473,0.0540720800868731,0.019884411043565,0.0314747274659964,0.00400738992613913,0.0183917878783904,0.0189358066192573,0.0285268704634445,0.0686484875095672
0.0314935790999327,0,0.0791876662396583,0.0249767151307663,0.0574761927863889,0.0420999280557143,0.0237024530992532,0.0203432022663127,0.0101389587256256,0.0594793277844936,0.029190173538094,0.0180399202425117,0.0176546394685194,0.0150623415570819,0.0166944813019819,0.0440938025200037,0.0300512623308886,0.0138262886437613,0.0163824214574462,0.0195410362047207,0.0651764451927651,0.0817613362631403,0.0492870355077452,0.0217984575652773,0.0105046940876635,0.0171285995796819,0.0266164895095699,0.00299428131097469,0.0149509027007579,0.0114661182506816,0.02542628478766,0.0357653196187326,0.0392531142197674,0.0695120762313742,0.0157069647440417,0.0812551218869852,0.0117699880770138,0.0342020433801897,0.0206155359613616,0.0579633927202731,0.0173755395628764,0.0366985666972973,0.0104673626114617,0.0137399941552132,0.0227919050376726,0.0270723289245376,0.0386133275730094,0.0221682186542299,0.0650398910790051,0.0193804638823243,0.0439250383891196,0.016553221690979,0.0728933461809124,0.049967880555629,0.00235725880816018,0.0113061411038237,0.0481383903161273,0.0214415311331405
0.0387449736334084,0.0791876662396583,0,0.0297094207317959,0.0430657768685268,0.0510185837168391,0.0122106867790751,0.0187596851590602,0.0201443779767188,0.0176318891329042,0.0213078712593492,0.0164800579497248,0.0253995937790858,0.0206960680662699,0.0240010565034024,0.019324162113552,0.0491311420189973,0.0238052676773011,0.045315881308696,0.0873368982318071,0.023272926319795,0.0162981396018178,0.0143186699703094,0.00292147844345748,0.0095693284915069,0.0217528310197282,0.0274467149634766,0.0166866278819617,0.0158481276346979,0.0215374156169351,0.0222920444789107,0.0546466552158183,0.0358504505694775,0.0305266034925285,0.0183373473374104,0.0300920207613517,0.0189417142645134,0.0444939561620557,0.0235103569751033,0.0197965835065433,0.0312417919816301,0.0135893319952942,0.0174672456768207,0.00762116426088031,0.0226505806654257,0.020759910393167,0.055845863341276,0.0221968358785718,0.0264767156442762,0.0388581589723919,0.0230416229456061,0.00529067830582535,0.016638138934603,0.035562546177566,0.0100445733896872,0.0246893747613435,0.0427736365409053,0.0492103604390053
0.0255016308997293,0.0249767151307663,0.0297094207317959,0,0.0107888139580066,0.0173477028638163,0.0136569144826122,0.0218638305770852,0.00425251755582192,0.0526060533717962,0.0547472272576252,0.0292887973439934,0.0274383490283303,0.0243637847320693,0.00797046692836881,0.0169801564567553,0.0120554497102327,0.0229046635418674,0.0120254386919862,0.01005373505406,0.0283237567541777,0.0298659180262982,0.021007746131903,0.0184698953821808,0.0121594539842148,0.0202753431399986,0.0221356940192449,0.00725253411575047,0.0031898970725367,0.0179604331930639,0.0192225695852317,0.00989981153539229,0.0155519362985639,0.0484708627660392,0.0197792509855406,0.0249260577395448,0.00886746429325445,0.0285809470473607,0.0254835874656721,0.0578634846499696,0.0356667082324145,0.024178353966429,0.0241733105804481,0.0196879616346014,0.0077131075332045,0.00604014477168284,0.00753307878205763,0.0160132249057746,0.0263081932389801,0.0543180869947233,0.0594080940879228,0.0222575912756377,0.027424848035019,0.0164841108275755,0.00916360683346018,0.0161772006871188,0.014432196064121,0.0332569978637037
0.0143690236450604,0.0574761927863889,0.0430657768685268,0.0107888139580066,0,0.0117179024244657,0.0163004300562198,0.0429994196065476,0.0112478326956361,0.0750132429945839,0.0446770121497637,0.0546625899826393,0.0377740609525992,0.0329541024192156,0.00795573382302309,0.0180529951750034,0.0220696327652186,0.0332599563271567,0.0411469334240656,0.0194669315033445,0.0388899476555016,0.0183894063605041,0.0312222826737025,0.0336365859340956,0.0294287085426452,0.0342856656193031,0.0666927902892476,0.0214482204557184,0.00931388729443042,0.0177962587133761,0.0147322643334155,0.028541761817766,0.0220129525619087,0.0415727461586363,0.0134701193386417,0.0309189412068866,0.0177774932933885,0.0255864947339761,0.0311105421642071,0.0775042776296749,0.0675133203660417,0.0362020542378352,0.0665735761871696,0.0470391499605126,0.0364321127031735,0.0316846489122907,0.0316986108738925,0.0424415006735958,0.0405200500505395,0.0355380149417748,0.0935058407275188,0.0279554555454479,0.0322337429570767,0.0155472205438159,0.0343104806400042,0.0172311052691852,0.00897331482013033,0.0742657630677969
0.00880187358749902,0.0420999280557143,0.0510185837168391,0.0173477028638163,0.0117179024244657,0,0.0298075639583289,0.0248658109412969,0.0109307025954665,0.0544610228154089,0.0502161866098393,0.056240780217702,0.0122216383119106,0.0148436353744787,0.00941763440410984,0.00600983736810326,0.0261319997935524,0.0240447953993665,0.0358624429878988,0.0357695639439567,0.0259767455487722,0.00913689903230588,0.0157791050192028,0.0131001211784464,0.0206704300618367,0.0261496804405989,0.0494982440179071,0.00460556412840998,0.0146378389343739,0.00414696030320565,0.0146890018509892,0.0285377791253658,0.0292719929813182,0.0315965567626682,0.0272290948911913,0.0201345596908641,0.00277568309536686,0.00873160178012687,0.0258573213484573,0.0778377064891839,0.0534044556772591,0.00822414590443815,0.0334323417692704,0.0299457325510177,0.0186601146294946,0.00324839945827558,0.024915067002752,0.0361971756596678,0.0265125967044797,0.0320924933171551,0.0696330149385141,0.0224427174244965,0.0109637175698171,0.00963704282821725,0.0251375822617716,0.00916656240050221,0.0116960338369909,0.0302652472488275
0.0210635942108747,0.0237024530992532,0.0122106867790751,0.0136569144826122,0.0163004300562198,0.0298075639583289,0,0.0184629446604942,0.00481117883991149,0.0295860173967074,0.0278105937743498,0.0146470266203322,0.0132644246690248,0.00984526509158447,0.00818444727610882,0.00874307302039426,0.00607010968540391,0.0157387463517557,0.0129720845913216,0.0185800679180353,0.0273004069832674,0.0278863502638586,0.023628491108213,0.0110166951941629,0.00891264164708854,0.011993360007721,0.0161158570286678,0.0150187702466369,0.0122915980839386,0.0126518430242543,0.0263910033711862,0.0109078143289189,0.0153569654851314,0.0234545479002611,0.012372070581501,0.0225006610439574,0.0244531329160455,0.0419159970829343,0.014912145144365,0.0152828531919193,0.0141746382554934,0.0174242492403563,0.00721580538435488,0.00933264935427273,0.00241433664365447,0.00529404761310967,0.00407874960360338,0.0199499711090378,0.0112589174342953,0.0360968962249777,0.0426716690671645,0.0147680414463728,0.0193336537165395,0.0181924020455155,0.00397255843702242,0.0142978273574965,0.012394097720129,0.022530235182524
0.0313007988553507,0.0203432022663127,0.0187596851590602,0.0218638305770852,0.0429994196065476,0.0248658109412969,0.0184629446604942,0,0.0161919718701162,0.0232187175856701,0.0292939184161576,0.017069336715282,0.0242046608161983,0.0214690560293273,0.0507228152945153,0.0465281609940525,0.0353028164277033,0.0189132481822497,0.0080212184368744,0.0204862516182506,0.0255859232841281,0.0205703363825101,0.0288680187179092,0.0133392849308051,0.0134648660363917,0.0346772220712174,0.0306175873996685,0.0355304852198986,0.0549994472288104,0.0277896798427593,0.0357636656140842,0.0408456833441282,0.0254792758601944,0.0211347664608294,0.0254486553198898,0.0135410484532451,0.0218629633807764,0.0336543485863136,0.0308082134124307,0.013990332136705,0.0251250975821603,0.0246509979305923,0.0226788476421463,0.0229157580559577,0.0312826420677279,0.0250958636981964,0.02358522704105,0.0161820139661365,0.027193457950259,0.0132886968224219,0.0161438541940522,0.0305914491206798,0.0310660412357327,0.0410678145166332,0.0161758508560888,0.0421100046117284,0.0492474143055315,0.0408819734498772
0.00847842209706661,0.0101389587256256,0.0201443779767188,0.00425251755582192,0.0112478326956361,0.0109307025954665,0.00481117883991149,0.0161919718701162,0,0.0221201285314278,0.0283222645381825,0.0112468913013339,0.0111723071595068,0.0185712723032766,0.00957242633243176,0.0146150454312175,0.00902786945066293,0.0282722197501217,0.0139863560801981,0.0182762322002262,0.0189908083398605,0.0333180973812803,0.0102664558888044,0.0104401851256291,0.00394509808010847,0.0104971576483305,0.00385780886106646,0.00870667070725182,0.0193408852828415,0.00730562763463172,0.0152168813086108,0.0071840808064098,0.0153018435834761,0.018468721295279,0.0099381257825876,0.0112144763809315,0.00770772271151252,0.0108265535657909,0.0191266093120549,0.011248647097946,0.00620078100249341,0.0122885418771155,0.00965577206188344,0.00858759102310311,0.00173628046708075,0.020012695024999,0.00702926177790415,0.0169249809252271,0.0249546695504173,0.0400541679869019,0.0258351414042468,0.0158856894274722,0.016020155285801,0.0147696647783201,0.0132427530395669,0.015897414637393,0.0189430395365823,0.0225492927608534
0.068895564319808,0.0594793277844936,0.0176318891329042,0.0526060533717962,0.0750132429945839,0.0544610228154089,0.0295860173967074,0.0232187175856701,0.0221201285314278,0,0.0275529839926345,0.0206950603056263,0.00867251562493337,0.0133469451196139,0.0447276361714053,0.0385832005654395,0.0847267643053166,0.0234147086083289,0.0389982274860172,0.0872364330026476,0.0290312224687813,0.00878683295245676,0.0225241647408548,0.00434573643772253,0.0354386885831605,0.0322723813617627,0.0715639090418809,0.021118619289552,0.0387608200851362,0.0351953340073015,0.0187887827306479,0.0986473635362565,0.0567693057179056,0.0148287894344534,0.0292023954990137,0.00804343241946957,0.0176421684615626,0.0117164648158419,0.0116717260104178,0.0524131547227286,0.0424127014109461,0.0237537349076855,0.0381925872849916,0.033973482243733,0.0457769239817214,0.0395951525607547,0.0851740299206872,0.055456503385429,0.0378987052573603,0.0260229226649485,0.0223680957886373,0.0201299457357221,0.0248707119251398,0.0298555887142394,0.0286687709275411,0.0415670455304414,0.0808151033953475,0.0187230559811055
0.0487274568757107,0.029190173538094,0.0213078712593492,0.0547472272576252,0.0446770121497637,0.0502161866098393,0.0278105937743498,0.0292939184161576,0.0283222645381825,0.0275529839926345,0,0.0213559761546412,0.0130180654329304,0.0108396391967285,0.0255172797804467,0.0276105798221897,0.0554642153910287,0.0392058093811935,0.0131408094493278,0.0628056554050294,0.0162528223246641,0.012945699941243,0.0115596192961033,0.0173676652432139,0.0262323216120056,0.0134107575322028,0.0311514136928263,0.0117330513888402,0.0263840306212372,0.022844435485762,0.0271396047090659,0.0579639645882645,0.04436152828003,0.0197814503953129,0.0201890308319835,0.0229149822055415,0.0349791418207682,0.0182340250670921,0.0196673300150666,0.0175336292883314,0.017658729601611,0.0143410932192975,0.0217695163316899,0.0185028978334226,0.0309195844362376,0.0282650122705537,0.0554109560749986,0.0367082927781779,0.0352257501748453,0.0164903121127263,0.0197604079587335,0.0116871076769606,0.00726699912763445,0.0166800091118641,0.0247817860124812,0.0162009734008443,0.0527411704652633,0.0110542527888588
0.0310691926043396,0.0180399202425117,0.0164800579497248,0.0292887973439934,0.0546625899826393,0.056240780217702,0.0146470266203322,0.017069336715282,0.0112468913013339,0.0206950603056263,0.0213559761546412,0,0.0201758227090195,0.0107041711715349,0.0428637565462721,0.0431994508741621,0.0401473681884651,0.00890678338311119,0,0.033639144633302,0.00254948327740157,0.0160446080083336,0.0149708015899902,0.0141851369643958,0.0155492670011852,0.016449257476144,0.0120426227437753,0.0283874729836162,0.0427708871896948,0.0183955678631878,0.046751540567397,0.0400652073323771,0.0285710223195244,0.0279826973971556,0.014031990797856,0.0149808585660572,0.0366588200718118,0.0229417880972923,0.0416434354316062,0.0311275756355054,0.0198125812445725,0.0188094606412896,0.033168380051496,0.0324206194277042,0.0325194419654831,0.0327246516569671,0.0465090013904644,0.0202492402417933,0.0148051264349748,0.0246771612627446,0.0169612098229135,0.0310874893148052,0.025751333850798,0.0374441531075864,0.0143979700847216,0.0312179671011708,0.0578385215053304,0.0329363118339586
