0,0.0610150691586064,0.172255646037255,0.0286997381702431,0.128323642984308,0.0428899079459141,0.108210212657874,0.124408695691056,0.0522269813312792,0.0374794461399115,0.0416235973613187,0.137725630308883,0.0531418462040346,0.0274160464328615,0.0895596865554202,0.0539477310293508,0.0499427645600977,0.0537417104605586,0.0600396066987475,0.0650739239777697,0.240630050955931,0.0218612463703512,0.0358250531890676,0.101941976424489,0.029876072842501,0.117582396521092,0.0466461714778235,0.0442700356465095,0.14898598449241,0.0588372942273273,0.0436418813669453,0.123896182271782,0.0783614253944549,0.125028467076426,0.0951980613394033,0.0564299795230966,0.0290281983813998,0.0712552880521736,0.0926805826071171,0.202296753196179,0.0477087988985177,0.0841721459540098,0.175354957923107,0.0502767672456388,0.0998515203624921,0.103853707285778,0.0274027203298823,0.104082866533166,0.0357070468784953,0.0529588210935155,0.0377384674046306,0.0932755339729665,0.0687171906642297,0.0116875500319326,0.133093648543399,0.198287056180029,0.110132569911486,0.118717122814328,0.0616388029740883,0.0597020117376479,0.0452312761245686,0.0492586317476783,0.109648795394897,0.161463209844124
0.0610150691586064,0,0.106070627974475,0.0657809297882578,0.174365463834206,0.0333653892334939,0.0366082194365772,0.065384313595805,0.0879974497062887,0.08503537160668,0.07406917154265,0.0971162623541273,0.0844945445097057,0.0182665544807491,0.131271397476662,0.0447712178551782,0.0270997163320948,0.0274504134935756,0.021805175597271,0.0231197549741872,0.145972734748356,0.0286068332661374,0.077812418724339,0.0414571419820087,0.0351792591286766,0.121628587843391,0.0516348393995376,0.0242787420409376,0.116292780353851,0.0227784558264192,0.0625495701434601,0.0362186189684991,0.0244807749074139,0.0300509373664716,0.0313994995726314,0.0231875879551705,0.0481525438758289,0.119338195972403,0.0512915562210351,0.16042827799714,0.0238102873880419,0.0338904047016958,0.0714752163670594,0.0962076027924505,0.0177030893002514,0.0928886169632496,0.0257143387949243,0.154607146188695,0.0596595085431884,0.0168946798828503,0.0112602365274924,0.124305899157017,0.091430926621884,0.0159937199460795,0.0806979013434078,0.147872352927052,0.0643057507540723,0.0540453646742772,0.0279063210237683,0.0747847219679881,0.0415901611340943,0.0279539634457044,0.0306363710605772,0.142017210907842
0.172255646037255,0.106070627974475,0,0.193912375224599,0.298388457934202,0.0844600263340391,0.0161510636293439,0.0726905266425506,0.141062681205656,0.102384872272168,0.117475538183042,0.113172137173788,0.171454622487229,0.119341652648651,0.0916491937500488,0.082695211604452,0.248454993945197,0.102342082429694,0.0702720036412299,0.0146265564778639,0.232909628118289,0.017637296532097,0.133211713312864,0.0236178483721236,0.114659289222682,0.296236834520585,0.260911671465721,0.201574636689428,0.0451712356470716,0.153553792219458,0.2218994209383,0.0211604051127671,0.138084695261596,0.0114216762206441,0.0324217989405543,0.118676817451349,0.138523740336262,0.190896948152085,0.0206931202190054,0.223082861902083,0.0498743707677473,0.033397920947674,0.025029586187329,0.317358234306967,0.0110115359016221,0.0289943419786023,0.328891704320999,0.429755180589912,0.203416802473969,0.0239286431283965,0.00815312013996648,0.179012072185352,0.108945291380974,0.0215487773648754,0.185561286803638,0.128150618660865,0.042207376380839,0.0305317062491028,0.119689706683953,0.185743867106927,0.136230977543459,0.0297621172437114,0.0597996303512923,0.193610355162355
0.0286997381702431,0.0657809297882578,0.193912375224599,0,0.204035642268594,0.0286999285049395,0.0989894789736345,0.119861273598466,0.0201527732153328,0.0526920431230579,0.0245768425592812,0.161873249323737,0.122080203028352,0.0324538507874826,0.1532931803481,0.12562165469221,0.0777052668068626,0.05628713121892,0.0299860183240803,0.0555511149588934,0.221843065666812,0.0168206390033054,0.0479915245213199,0.0898391005368353,0.0796746708763292,0.114770524122698,0.0310120210755982,0.0435226857916504,0.181493553190254,0.0867198479749675,0.0248927495015538,0.138707937141076,0.0929164335421751,0.0974387337873498,0.103879830821644,0.0429108502038003,0.0332201609768939,0.0875733939000542,0.0919806888981708,0.250107747878072,0.0521923581220907,0.0906210268099406,0.12903484199077,0.0688680289650059,0.0775814200649344,0.186503942656684,0.0544715572274958,0.1257560438795,0.0270543101330947,0.0512724269878441,0.0253173027037198,0.09900318106716,0.139802097492493,0.00766614443552917,0.145737768963589,0.20745982217892,0.166123072578405,0.133537443379905,0.0914364679001664,0.0313618184497322,0.0222233502383024,0.0434004330374809,0.068891176678299,0.214857864110806
0.128323642984308,0.174365463834206,0.298388457934202,0.204035642268594,0,0.165043790366899,0.198155625944828,0.154648543093456,0.101361801438517,0.0111568250124684,0.125814152086954,0.207538282892535,0.0312510961407115,0.108905562752784,0.191873153781259,0.271045452249412,0.25110264329548,0.207367775933753,0.136484611533134,0.102124928493633,0.141013227220332,0.0167292555673398,0.0508872150200744,0.226267639732166,0.188972140617671,0.0667775572889804,0.174403216246626,0.193902088135082,0.24624725322482,0.212239787803222,0.155113053437456,0.237679700195811,0.24543057851481,0.209355014962034,0.245645998748981,0.170622438170781,0.165048528894744,0.0351541839177604,0.185526486376348,0.22538859813041,0.177666089230916,0.165989658506841,0.236136259091216,0.152400356905622,0.169288718641422,0.297132930830683,0.219930215357005,0.137371106426474,0.0924177899364424,0.126287233636481,0.0436547477051666,0.0125452212110949,0.0722030399089214,0.0321749784036359,0.0734262000862327,0.295373989296824,0.253763780990249,0.227742677095752,0.240223977317663,0.124366216723109,0.166053620161725,0.118285669329901,0.187495298047454,0.228579082815379
0.0428899079459141,0.0333653892334939,0.0844600263340391,0.0286999285049395,0.165043790366899,0,0.11797732465017,0.156001951435684,0.0742286384179532,0.0456414472812472,0.0614221229053545,0.177136130191802,0.0645140806508396,0.0564585870842817,0.072063573746615,0.017356267091793,0.0248680097553951,0.0245639844922418,0.015027797388207,0.0790976581881186,0.278733453220154,0.0216913410534851,0.0298307536908989,0.0737563469175028,0.0218310651768001,0.140346229950492,0.0965861182032289,0.0367876414961766,0.0839375715076833,0.0285658729155179,0.0479789477682746,0.0455914080329582,0.0193831837365411,0.108194994153504,0.0553272488354351,0.016377694247469,0.0391257265147931,0.115646010279022,0.0194524623418144,0.200314865338207,0.0373669696747414,0.0889951759427006,0.245581654072222,0.090513535267012,0.0959444514538864,0.0453062586226798,0.0295880440233388,0.164074949412023,0.201082350952046,0.0420447536706351,0.0333383158367212,0.117492661005567,0.0505155200363203,0.019670916278329,0.211630808380678,0.13942295272777,0.0449237605416161,0.0618284209768695,0.0229774058508534,0.0654787673932287,0.0138878973789808,0.0110385615083776,0.0397912417694081,0.11319615853842
0.108210212657874,0.0366082194365772,0.0161510636293439,0.0989894789736345,0.198155625944828,0.11797732465017,0,0.124033499124363,0.111092293353887,0.0501604538899832,0.0963680855528728,0.147183728435442,0.106110687029564,0.0814481535805037,0.0409399183173936,0.0265022176309194,0.129509693126893,0.207679146057663,0.0569309869270022,0.0452353955935205,0.318963736540667,0.0193245839082591,0.0711026239005919,0.0404673460114027,0.0484231328018069,0.211712733133992,0.185587048651983,0.157998438686191,0.0179116200885017,0.0576742679511269,0.150688989261357,0.0196510006733299,0.0723891811137784,0.0246125755769382,0.0892222417063065,0.0470883077197285,0.115504413550358,0.143134552716182,0.0306197813801811,0.180485070953992,0.0433968242008166,0.0707259121732398,0.0820529730084362,0.162110989094358,0.017544201958968,0.0102419959677496,0.111555432809953,0.268612921416826,0.308548256949804,0.0345793985352216,0.0114518647050113,0.139510011327826,0.0598563284018462,0.0275248324344867,0.245288901813423,0.0907379722476253,0.0128250302652619,0.0256948616718804,0.0617527259076523,0.138506445058145,0.0503916258275688,0.038899232998094,0.0451421225645594,0.0770010014272703
0.124408695691056,0.065384313595805,0.0726905266425506,0.119861273598466,0.154648543093456,0.156001951435684,0.124033499124363,0,0.153534208457562,0.0503822244941624,0.140677308085504,0.0188343649053639,0.0713675625397347,0.0882786774133052,0.00889622661932841,0.0852616798024776,0.160172181629204,0.206597210009796,0.117766067330664,0.0512829332672637,0.230229965491031,0.0407223089428169,0.0748623007404242,0.141816535381431,0.110271556084341,0.169468169495147,0.173836551848615,0.155783860897548,0.0596738183962908,0.0993120666193048,0.141627922736978,0.106247879669199,0.136742881969732,0.105705875373155,0.156815099423112,0.0940409778058118,0.150308030758614,0.149046346192611,0.113218131959368,0.0230603557538411,0.127603225783727,0.0900737520566704,0.103721987005802,0.137553250321317,0.101019530391481,0.0607811256359129,0.129496748364913,0.193141190752348,0.23449533679967,0.131956679898338,0.0325994334023205,0.122534563906126,0.0416399907060703,0.0395022005248025,0.181759246731909,0.0330521164001781,0.0923943855299765,0.0868857658962186,0.121923197398066,0.119631489844909,0.0813702143997769,0.0986564494214081,0.126893005645516,0.0198501960545004
0.0522269813312792,0.0879974497062887,0.141062681205656,0.0201527732153328,0.101361801438517,0.0742286384179532,0.111092293353887,0.153534208457562,0,0.0554263632619933,0.0372465846549715,0.176759828086414,0.0387186476798249,0.0427928308852046,0.120608341135269,0.0632986547782538,0.0425724838211662,0.0224919457794958,0.0742175642463696,0.106965794969489,0.270079285177233,0.0100803561419155,0.0535448276285656,0.0780113830483168,0.0309804224482774,0.0562805793929003,0.030229344330173,0.0297597967088857,0.132277493048271,0.0531146287702198,0.0430559445258056,0.100604368266923,0.0888414724516061,0.11997283214494,0.0909165322891984,0.0855404057301275,0.0702088162160022,0.0497444094321422,0.0463445763074187,0.191888474580987,0.0870046099149249,0.0879011579401193,0.181437147444511,0.0515812386402126,0.11833633350182,0.11385289235318,0.0318720052549161,0.0585621692892103,0.0584214855876355,0.0436350300918464,0.0475841542346125,0.124969976700628,0.0814476766474842,0.0214150973548881,0.174840844812823,0.172838909938343,0.0961258146429526,0.0898865938451899,0.0486739810769041,0.0439878461549111,0.0477615918968222,0.0234486925997692,0.062616559691153,0.11926290034722
0.0374794461399115,0.08503537160668,0.102384872272168,0.0526920431230579,0.0111568250124684,0.0456414472812472,0.0501604538899832,0.0503822244941624,0.0554263632619933,0,0.0484379622573287,0.0968143734474031,0.0306679600533029,0.0660994936736047,0.128616203854796,0.0877173951446253,0.045244893919792,0.016769890336696,0.0326927527610605,0.0525838448475453,0.1513112752385,0.0178039439027585,0.0328351526047793,0.0435990539380938,0.0684302244625787,0.00738883608458123,0.0393376915796287,0.0387394878002355,0.0946922765897681,0.0608726438547636,0.0627990799662098,0.0654254986117104,0.0557021745412678,0.0587391232513176,0.0444268187390944,0.0545897200226703,0.0459308712210605,0.0119000884322055,0.0351491342777751,0.080778205487656,0.0773235226900296,0.0317790480260388,0.0740774068223397,0.0584537650472155,0.0555631399319171,0.11367638885206,0.0716402182229268,0.0274135709702235,0.0182717669750288,0.0182203184262358,0.0244165621162013,0.0247310939094525,0.0239597412540034,0.0445248103225217,0.108988100698962,0.109292551801902,0.0841393710517565,0.0667488315202598,0.0584613849184951,0.0452992059655308,0.08851257199028,0.0451851016628405,0.0346958318339521,0.0426584277288646
