0,0.0197430976168545,0.0184205487987977,0.0193130037490983,0.0230876410644579,0.0286298065600224,0.020329219741105,0.020432744415945,0.0166662923213625,0.0176133002404982,0.0276199456507814,0.0103984904750561,0.00945413002113163,0.0062265588007213,0.0129225683402301,0.0244883956842772,0.0262065651422039,0.0223480751757095,0.0172747960179034,0.0345145585880984,0.0146261787552797,0.017911117012076,0.0163238122080007,0.00853601611563509,0.01741425934741,0.00619075230185021,0.0152096996392369,0.010779945484866,0.0118043238582029,0.0132429376661489,0.0170583032394033,0.0243800921050151,0.00887182930380041,0.0183630478557045,0.0216963443671331,0.0249821037011322,0.019218459926829,0.0163055421502285,0.00281788635781687,0.0069826258359519,0.00112896984626071,0.0100556070846288,0.0122753068685779,0.0111015267744263,0.0165705124985859,0.0323504332455633,0.0180960545893182,0.0209894088277252,0.0145653514847549,0.0198044855413195,0.0192584709732162,0.0152386277849657,0.0112014584839462,0.0194453742121841,0.0129456290943942,0.011535179998683,0.0268040361771757,0.0111766031364609
0.0197430976168545,0,0.0111176316065802,0.00956194564476233,0.0240799803075465,0.012382341826306,0.0280273886768249,0.0139071642643945,0.0230819345237026,0.0122551830054427,0.020251137845996,0.0156106272070338,0.026556157109784,0.00231533256605321,0.0120384188248524,0.0208301375889651,0.0214139839450179,0.0213490764732889,0.0292629518263798,0.010759465276005,0.0167833932615332,0.0136850964560204,0.0109723578862165,0.00675119027564057,0.00531145428307207,0.00608429451600371,0.00893141742800398,0.0090563829910794,0.0164990841886707,0.0225582509835054,0.0358077243357788,0.0333147166731208,0.0257407136576085,0.019766563227285,0.020418371446426,0.0145164159397291,0.0275732092021254,0.0251706330641911,0.020067826680265,0.0182024670818435,0.0107720888343718,0.00525281023346244,0.0167606828954788,0.017048933979265,0.0224846565916513,0.0271369330070126,0.0187814757793721,0.00871014710221708,0.00545315365015644,0.0110168237097927,0.0120314071013192,0.0124976607341746,0.0103799931477953,0.0180501499280327,0.00337076357374088,0.0126515011194406,0.0377114980223547,0.0160907919808247
0.0184205487987977,0.0111176316065802,0,0.0156949002829278,0.0182056511169464,0.0191643529258041,0.0581074897659617,0.0296619336007454,0.0398305127730754,0.0192053022285383,0.0165558478977952,0.0170621292422834,0.0165271812812531,0.00965256650676903,0.0195512729129349,0.0233320105157323,0.031084675884406,0.0353910704459993,0.0218551094505278,0.0168452245477422,0.0376150644172838,0.0178786287130759,0.0110097690009485,0.0132818666910404,0.0155652780490312,0.0102210059967741,0.0182416792787741,0.0219949923801897,0.0249397369823072,0.0222677474820306,0.0222682688368386,0.0453388815235555,0.0173980515473458,0.0456322418294691,0.0185551184005479,0.013611432589661,0.0388319463788995,0.0374672081900296,0.0320081581212171,0.01757421498242,0.00765386945293637,0.00836262292640196,0.0135421788967773,0.0132232671413311,0.0239282882240853,0.0278391128575072,0.0244752643748069,0.0211323665887135,0.00196924255921983,0.0228823291179856,0.0149954987268649,0.0045153145723863,0.0113267772673692,0.0204259369540501,0.00834028606878879,0.0103039653714671,0.0240798735370581,0.0272992683951243
0.0193130037490983,0.00956194564476233,0.0156949002829278,0,0.0157035640676436,0.0258301709611525,0.0199463640061126,0.0264600387953339,0.0243691409247101,0.025932446584232,0.0178338554129956,0.0039113585439145,0.00541090328202158,0.0109338867221017,0.0100215878897051,0.012182943105726,0.0131016153805723,0.00880547924012737,0.0319215253175573,0.00572715566537836,0.0197413207100694,0.0270015760307991,0.00746089842147946,0.0155997826108375,0.0242493130359334,0.00901257120518997,0.0193925439755767,0.00924314812991204,0.00946907671236384,0.00860901522117779,0.014644458379636,0.0209474007354778,0.0200906356143902,0.0195224391339149,0.010093213540862,0.025657229915102,0.00508244268628804,0.009974040034196,0.0154218943085897,0.00838952186312129,0.00119603618801645,0.00609817697473455,0.01360911590097,0.0161427998772398,0.0119120224803127,0.0142737577039498,0.0132433848201632,0.0135354748934303,0.0220667865128834,0.00575663595975269,0.0135128679829392,0.008360530414361,0.0120740471878163,0.0146550386526592,0.0168151290945627,0.00405564409480588,0.0114052511814403,0.0256498115932633
0.0230876410644579,0.0240799803075465,0.0182056511169464,0.0157035640676436,0,0.0205433549588198,0.0235056646556081,0.0145822526985054,0.0160401532847891,0.0340126259716821,0.00632881256892399,0.00756230568684079,0.011764931809808,0.0154624526593968,0.0348665275309103,0.0426205688587463,0.0319676090354881,0.0240988601402815,0.031526622275121,0.00829770389499538,0.0188871574909937,0.0166222785286738,0.00674711323320467,0.0126594960404257,0.0193546882604056,0.0198870659570443,0.0248535367426692,0.0250372857789291,0.0434120982826012,0.0426564346965242,0.0384437575553597,0.026401124718427,0.0320613885566892,0.0147069619920946,0.027625109016104,0.0255740590812025,0.00393003995133569,0.0157876092597129,0.035489794557238,0.0255217724510028,0.0155489572823688,0.0106032039695294,0.0239907952638597,0.0336612993242719,0.0365286013404771,0.0342175089801835,0.024149989528105,0.0105838382814964,0.0370850950654547,0.00453519036067946,0.00952058687124941,0.00859854122863584,0.0106587494606345,0.00876994732499638,0.0208196485213395,0.0207276114275434,0.0367899723908123,0.020099359843121
0.0286298065600224,0.012382341826306,0.0191643529258041,0.0258301709611525,0.0205433549588198,0,0.0256627062160178,0.0216654849908258,0.0209343246798016,0.0464818168053572,0.00224376649246945,0.0202165209184781,0.00938422971287031,0.0165728217935205,0.0112298718421917,0.0110216894291858,0.018794329014354,0.0117785324524144,0.0266336833588298,0.00856556026722736,0.0248619394761436,0.0280909448077052,0.0181864753269034,0.005179946841451,0.0110834278363654,0.00523063972399392,0.0127829033940814,0.0171622748258237,0.00991904014837602,0.0193929107490276,0.015642829297162,0.0203444632521157,0.0204718547480872,0.0099816429922026,0.0334461041968605,0.0186958645554023,0.00691267656129776,0.0102383497844723,0.0505649185996166,0.018689404639564,0.0240573363197348,0.0131835168981693,0.0143409202777841,0.00893709664847499,0.00807250573599378,0.0166734183824139,0.0187571603937363,0.0155329385855741,0.0224847954665202,0.0123432169299994,0.0185684596130459,0.000777955759472709,0.0124008318294491,0.0162806184742226,0.00856104895715424,0.00965652195515801,0.017187084421217,0.0111958353242197
0.020329219741105,0.0280273886768249,0.0581074897659617,0.0199463640061126,0.0235056646556081,0.0256627062160178,0,0.0307303596992361,0.0461264143067255,0.0203306990783769,0.017824890381144,0.0284282182762981,0.0226802449815959,0.0192610368145458,0.016928437883507,0.00661692794183492,0.0211472656859742,0.0139408225428613,0.0244465505556025,0.016963078443942,0.0199948388306807,0.016667164277907,0.0148776672008054,0.0147440663601751,0.0270357574605684,0.0235958634591213,0.027568883915763,0.020134730669957,0.0220888080477306,0.00861483815308061,0.00979375394505147,0.0262034588341068,0.0166215549849298,0.0127114575282293,0.0429179478860319,0.0330337882002624,0.0640397767961062,0.0246173052888398,0.0336125207461059,0.0199190519767442,0.0354335739821021,0.0242733177308814,0.0126980271114716,0.00654872991304807,0.0107500065398521,0.0170672562825348,0.0279635714224774,0.0140121239426454,0.0281142582080863,0.0203834665628116,0.0224150515586644,0.00936576356553438,0.0240717258334465,0.0168150059706789,0.0148079083259072,0.0153109680339346,0.0086068419555937,0.0277412733720981
0.020432744415945,0.0139071642643945,0.0296619336007454,0.0264600387953339,0.0145822526985054,0.0216654849908258,0.0307303596992361,0,0.030981740388161,0.00983625882801065,0.0244622068925136,0.0274747464610322,0.0252061887441277,0.0225814001235334,0.021876255374317,0.014487424120882,0.0243011479307983,0.0247808418214784,0.0265727124102078,0.0129243252997955,0.0244882311932831,0.0185727028769537,0.0305585858724252,0.0172316400502934,0.0312133456032444,0.0210248757800563,0.0170174643813203,0.0180483279500744,0.0184103986696178,0.014351792819142,0.0212299749595187,0.0280903475740782,0.0244726825304007,0.0170653542487283,0.026796825661371,0.0224268329329177,0.0270486347484851,0.0273064396536682,0.0192539320660206,0.0193161554772801,0.0158343181973357,0.0283317165617567,0.0197505106526369,0.013509186681982,0.0222559120852763,0.0245757598222248,0.0192844639581328,0.0273065864327088,0.0181785546075704,0.0254731190476884,0.0236273661647827,0.01985449483193,0.0202201689230693,0.01984827211494,0.0220891755319545,0.0181815240350125,0.01651424368893,0.0238113242118679
0.0166662923213625,0.0230819345237026,0.0398305127730754,0.0243691409247101,0.0160401532847891,0.0209343246798016,0.0461264143067255,0.030981740388161,0,0.0219158532752703,0.012873725482937,0.0230090908364833,0.0146164698044088,0.0177237434266463,0.024506931946158,0.0147933298010175,0.027009170187458,0.0308481114183645,0.0124747981646148,0.0105829148655856,0.00980716068033162,0.0313397672695813,0.0334251289783172,0.00872271771729389,0.00994919623647867,0.0324958511956454,0.0251648716814186,0.0263566733239059,0.0131692240524385,0.0186781354661039,0.0277187575698987,0.0182541571677591,0.0216169711236671,0.0207468013402259,0.0284819608711935,0.0222168998517065,0.0144036471764145,0.0211010759439701,0.0466761671585827,0.0353383765173603,0.0266572646077073,0.0131731563480675,0.0122431492715519,0.0182923346956262,0.0196514649057476,0.0180998978448131,0.0162285658142987,0.0153228219512729,0.021353325283459,0.0110313999146743,0.012609111999166,0.00942489016492647,0.0360426509714503,0.0392228686158137,0.0101635654193611,0.0306791310159791,0.0227965529689686,0.0102211108082031
0.0176133002404982,0.0122551830054427,0.0192053022285383,0.025932446584232,0.0340126259716821,0.0464818168053572,0.0203306990783769,0.00983625882801065,0.0219158532752703,0,0.0194624971275621,0.0425348445791115,0.0197752654471624,0.0185577950090598,0.00820471698759839,0.00862265420794342,0.00381040845129083,0.0104450124874053,0.0273353696539318,0.0184060314617582,0.0204090761042101,0.0337664880149366,0.0232596322493127,0.0223359909745799,0.00782576630180304,0.0162175681816089,0.0101922006204,0.0114518092560652,0.0106388215006573,0.0203318143188104,0.00587778772709633,0.0128468274825654,0.0221136270961524,0.0102915976669418,0.0319121481642562,0.08905552622879,0.019462991180117,0.0418176369628374,0.0399995879401743,0.0174791373062141,0.0447396955826485,0.0148849298830382,0.0159463128344772,0.0152500913611132,0.0262596375545312,0.0100951045413942,0.00910992411626725,0.0173361642345935,0.0306841168762942,0.00752695597025983,0.0131231394131674,0.00577244803897444,0.02212574330336,0.012205722300113,0.00848635036612464,0.0118932532075503,0.00667661067549194,0.0166750003009565
