0,0.0149877734776689,0.0357005226165619,0.0250290374042292,0.0192689758847346,0.028026218426483,0.0115565516973428,0.0140063571763741,0.0282994803824718,0.0326116390044812,0.0210451705744521,0.0158485025568825,0.0250902061240406,0.021410285356759,0.0182079009312951,0.0195810729425228,0.0204425525154171,0.0156985275792655,0.0476915513878525,0.022519630746759,0.0209960441311887,0.0190175105724083,0.0180328570070276,0.0132195443256428,0.0106791311773477,0.0283283976245085,0.0176786531885892,0.0299069314167137,0.00903429202143645,0.0181586121663861,0.029326492958816,0.0135767610628813,0.0140687549999238,0.0240314257227647,0.0278434122020911,0.029428687916298,0.0543557939578784,0.0232538116336355,0.0218150925418125,0.00881530002822769,0.0198946557099433,0.018316308490514,0.0159022191535513,0.0370928606730095,0.0188283976865128,0.0150032008003379,0.0228238701302282,0.0208397680206771,0.0128606974934618,0.0174655736025412,0.0142203700792535,0.0344096321733921,0.0242898451904511,0.00988135427167684,0.0261343333554535,0.0196083123860381,0.020324250625979,0.0176887862673819,0.0345406856992567,0.0172211090116519,0.0114536850303554,0.0190793785502581,0.0177346378315447,0.014914535326377
0.0149877734776689,0,0.0247171673183738,0.0350077054222888,0.0184745480413463,0.012656793573747,0.011941982013126,0.0180430533829546,0.0181997713757996,0.0254992915674141,0.0198282225941038,0.0143178401693336,0.0143303650282977,0.0302666128064472,0.00712309598135632,0.0114761321135302,0.0178269992129583,0.0118348946198147,0.0165652929946402,0.0263028948669797,0.0349372545560341,0.0128090863647245,0.00302132017523058,0.027254195203409,0.0109257441677017,0.00737975823605072,0.00967219647742594,0.0243719902760701,0.0349460651302149,0.0345172592056398,0.0136499751373418,0.0158677051302472,0.019347730473347,0.0188683099187876,0.0146183714442925,0.0202993213210686,0.0263047262533123,0.0347454729003873,0.0221335004696609,0.00649725950467187,0.00979637142841155,0.00760863661885341,0.0258112729842041,0.0469907735004386,0.0289521787506628,0.0114376363080879,0.0277130460898151,0.028991747958473,0.0181340503609707,0.0104261459554376,0.0164685791320803,0.0173913357325422,0.0209849426079196,0.00643077865514667,0.0439821488371394,0.0102940380165818,0.0123686425086353,0.0305054483255152,0.00625635501660572,0.0218668422995124,0.0157287584157657,0.0146244016049379,0.024073462774911,0.019232994139023
0.0357005226165619,0.0247171673183738,0,0.0258839646733681,0.0327111039559627,0.0172515318160256,0.0200999202212479,0.0222130036369017,0.0239178425929161,0.0166519372313179,0.0193061586499965,0.0149649912697598,0.0181898846263831,0.0259032539268616,0.00597638893355633,0.0178663118165535,0.0304309714788167,0.0359347562904719,0.0257552226009288,0.0239191995910775,0.0217458774757349,0.0204444928879853,0.0245266671580462,0.0186181340467723,0.00906432609952057,0.0220972004595314,0.0177325337013242,0.0124608760324425,0.0191367623786118,0.0064510631647231,0.00720784749005326,0.0393746811700474,0.0175129862578525,0.030075665197539,0.0426477554300774,0.033940643490107,0.0320314644715416,0.0489282440981537,0.0361135049220458,0.024236769836895,0.0222906175060432,0.00829399574082626,0.0183911432368859,0.0393406870450457,0.0213364804703325,0.0165395144138772,0.0247395452993265,0.0221435755374287,0.0219529756636725,0.0205024490799674,0.0242931699314591,0.0240246548445145,0.0247451339678476,0.0199013850607565,0.0229707345387595,0.00571649777899813,0.0171598011952594,0.010611738797533,0.0138686622358662,0.0240549541785871,0.0254265716778064,0.0572033417287777,0.0272617343755806,0.048595802431194
0.0250290374042292,0.0350077054222888,0.0258839646733681,0,0.0723263665186168,0.0443743901302233,0.0184854330989716,0.014468984538108,0.069362712898838,0.0576906238825064,0.0426095566785902,0.0348935117112248,0.0156579513394849,0.018264956127958,0.0299694961064293,0.0417901526697986,0.0221106011000507,0.0134370700188903,0.02505206923879,0.0209162387283351,0.00962312794032869,0.0418018759087849,0.0207096791746342,0.0241746763909149,0.0406238970299432,0.0325700543878124,0.0192214394518473,0.0339063699336468,0.0278191742246658,0.0287968113549838,0.0319993753559579,0.0294107210221871,0.035957661348853,0.0227585273868382,0.013945238905519,0.0197449653515631,0.0380075804511987,0.047329551175178,0.0337468094593105,0.0273218372298751,0.0664854346181173,0.0268224891569525,0.0288459410872735,0.0182707919939927,0.0257994422322317,0.0272709308843256,0.0399058450809148,0.0236698302712728,0.0139546632112361,0.0108684569448406,0.0176060024879957,0.0255569557232631,0.0152995226823369,0.0305611350982105,0.0139534158638511,0.0395379901220468,0.0290950456984663,0.0316408952629491,0.0481151977437263,0.0204235383093556,0.00932097215252903,0.032079997773051,0.0190894176304234,0.0207712927984547
0.0192689758847346,0.0184745480413463,0.0327111039559627,0.0723263665186168,0,0.0315570215914098,0.0277984787111902,0.0132130943542403,0.0408409899959584,0.0426575918571016,0.0282128916516689,0.0274675409620652,0.0182967325041728,0.0245454649724651,0.0344879181812038,0.0530363773135378,0.0376240641462844,0.0150869951493349,0.0235214488334135,0.00844675448127961,0.0130819401094719,0.0409435601918254,0.0250843483982762,0.0224354317267253,0.0580538228800552,0.0318828925821584,0.0303753126000467,0.0264581395723907,0.0280281962908464,0.0324826215145024,0.0239059026687656,0.0216084725980882,0.0207417574047513,0.0126423224052189,0.0194479407396814,0.0289193222476281,0.0336827848095525,0.0108522080633732,0.0217254528372357,0.0185158838012307,0.0617130582109624,0.0365046850975198,0.0266385762462322,0.0225722012835794,0.0497531916391546,0.0434106037715727,0.0380772780009927,0.0330962271885378,0.0147496221029111,0.00543412960126487,0.0134668867713696,0.0172976691703144,0.0105515351980541,0.0363442855343255,0.022286637366663,0.0415093813244944,0.0397013225579406,0.0411453556260953,0.0614951454523126,0.0215493448560949,0.0138956592501196,0.026838827690759,0.0160263922016035,0.0197208832045152
0.028026218426483,0.012656793573747,0.0172515318160256,0.0443743901302233,0.0315570215914098,0,0.0165963279093086,0.0195120379482806,0.0306135708947301,0.0334172837693493,0.0313126376902802,0.0242811904784434,0.0123496160625244,0.0181802510566327,0.0282878280964472,0.0220794909135553,0.0217031390517085,0.0173257171554369,0.017062706475071,0.0191452336665679,0.021493055137935,0.0234383796022941,0.00761715796070885,0.00956548489726323,0.0085591424543473,0.0300288250653005,0.0173151357125913,0.0268845340676432,0.0208257120258044,0.0197848685697964,0.0325377266528197,0.0202752747651788,0.0223432666671336,0.0116228836701641,0.0179484186914504,0.019213049596348,0.0473177266825246,0.0329024624927529,0.0162550340420972,0.0369200476775006,0.0337120796361272,0.0247640591953239,0.0101892252130609,0.0182802626715193,0.0364701966198334,0.0125706592273322,0.0294812893844108,0.015112327445322,0.0219880702761223,0.0170423801510437,0.0174718580921603,0.0331089570307658,0.0200992032280491,0.0134055880324177,0.0269151550973016,0.0172219725279567,0.0115428891928417,0.0120704919473387,0.0451620990068515,0.0296170262623388,0.024129896780182,0.0162591376378089,0.0150758720796134,0.0174969343897943
0.0115565516973428,0.011941982013126,0.0200999202212479,0.0184854330989716,0.0277984787111902,0.0165963279093086,0,0.0137997809035882,0.0231191882237002,0.0224132856404436,0.00327511836745184,0.017033720584468,0.00846560855309697,0.0178383793208675,0.0271041120839613,0.0240893042120367,0.0183884131013848,0.0278761766517187,0.0211551665168292,0.0280632398602584,0.0228070273639908,0.0141920309394538,0.0143187237392442,0.00576837440493379,0.0169192375342895,0.0300417892687326,0.0204926420118288,0.0193614707127435,0.010888641337568,0.0168436584809512,0.0187057762997603,0.0120426303118786,0.0186756270619416,0.0207719104624195,0.0135579188005854,0.0178932736991208,0.0198605002126703,0.0171534225067874,0.0286699026496494,0.0249031657116872,0.00726918546505939,0.0149900355212195,0.0114186219395449,0.0175092177997074,0.0231300589463919,0.0333390323963242,0.02765740758841,0.0174397892966712,0.0241162755328296,0.0150781875226995,0.0184589068401699,0.0188715046144123,0.0156485587369829,0.0187546245332312,0.0141847446310227,0.0139701663082313,0.00863824018884064,0.0233623210975584,0.019365699676019,0.0166275004681792,0.0164426265127519,0.016128986496628,0.026429113708782,0.0103096080354629
0.0140063571763741,0.0180430533829546,0.0222130036369017,0.014468984538108,0.0132130943542403,0.0195120379482806,0.0137997809035882,0,0.0289836543790972,0.0130039219970724,0.0342121169164186,0.0147433176906432,0.0138285040053226,0.0209416910312866,0.019536795514607,0.0104137295252549,0.0146320685438212,0.0309314768531698,0.0137106595223634,0.0135175241147874,0.0247934244548049,0.0114338808998611,0.0214255751821629,0.0218989506332326,0.0121050173114803,0.015928930611424,0.0102092460735733,0.0203616567867288,0.013884896586244,0.0161796641545228,0.0156258014188354,0.0321099427136285,0.0235664998790549,0.0372086394361855,0.0231245790620411,0.0153441726564967,0.0115530800160429,0.0238026918692524,0.00316443309854978,0.0262224987224302,0.0176543596648893,0.0198372210745785,0.031896441251426,0.0137405191196978,0.019910367574616,0.0114067741009417,0.0105193368588498,0.00712433473330827,0.023179506900555,0.0246593171549874,0.0128567398279658,0.0235212582617694,0.0155765524489188,0.0119072015012796,0.02596868967015,0.0155439730979636,0.0112841276949013,0.0172582677680953,0.0189128633313417,0.0227246087103248,0.0106645054642073,0.0154794116749422,0.0240987605071729,0.0313744500191648
0.0282994803824718,0.0181997713757996,0.0239178425929161,0.069362712898838,0.0408409899959584,0.0306135708947301,0.0231191882237002,0.0289836543790972,0,0.0193327693019934,0.0241118483635324,0.0335844989478618,0.0138370955975264,0.0143303713301528,0.023161369285966,0.0371720264048513,0.0406300398295434,0.0255872750938257,0.0207632168806236,0.00410308793018532,0.0204462016039273,0.0103564131224213,0.0203770183048436,0.0228007124276774,0.0501920005978113,0.0203300354757825,0.0150612819160586,0.0281761780649988,0.0197368154187106,0.0361300855524781,0.015833449494024,0.0322019779780016,0.0156016262311863,0.0176674771712103,0.025820570169523,0.0303958312436689,0.0313403526396052,0.0120978437894754,0.023852548494828,0.0357541530404671,0.0253540134293311,0.0243530550242474,0.0167544160805802,0.0158011207764473,0.0270705400587902,0.0420621917266622,0.0347753510819817,0.0390836539439467,0.0206042237319163,0.0140531147282538,0.0052561883007221,0.00888342565981976,0.016424905580367,0.0136588057448047,0.019642416924956,0.0282943643930812,0.0369079561779061,0.034235312493385,0.0250682968468952,0.0196021772605906,0.0185266223968667,0.0142824935075221,0.0176856658748415,0.0242040378926927
0.0326116390044812,0.0254992915674141,0.0166519372313179,0.0576906238825064,0.0426575918571016,0.0334172837693493,0.0224132856404436,0.0130039219970724,0.0193327693019934,0,0.0161904142540492,0.0230738751138535,0.0218056224675148,0.0401881015368347,0.0413223674368632,0.0486569741951073,0.0308918351314925,0.0254741703931797,0.0204181871809528,0.0237954910172405,0.030424108923458,0.019743685892233,0.0162084777021424,0.0242742414135636,0.0495928694830233,0.0484533345091008,0.0359240725760448,0.039115664358819,0.0394243707238785,0.0474979393474512,0.0188038845406313,0.0258454880538483,0.014277486121062,0.0208853329458936,0.0262956786207333,0.0301528133567322,0.0250034850747625,0.0317469099546128,0.00583911483674316,0.0247321723267924,0.0184289798928701,0.035771122993462,0.0250315169480635,0.0324133039888708,0.0563821348387358,0.054561440838224,0.0441455188448261,0.0348567328491018,0.0208626178765816,0.0237299199287094,0.0150826212693349,0.01574470869726,0.0131671649969581,0.023199451256775,0.041792637169622,0.0408635636913827,0.027471887393217,0.0427817297412802,0.054517160808808,0.041216364819077,0.0249935079185442,0.0164427285328991,0.0291724732779359,0.0147274610376146
