0,0.0685092161868979,0.0341516650990835,0.0458619056643967,0.0196267827442268,0.0561191697270597,0.034152263502736,0.0214759535223105,0.062490774514642,0.0336860946095202,0.0192758072062683,0.068922862947903,0.0519875719151137,0.0319959674239173,0.0336295026652664,0.0360640914751371,0.0192241293717035,0.0469052540262801,0.0188688691418775,0.0305911809750206,0.019271030938821,0.040403075325177,0.0279993598145631,0.0273735737594393,0.0423654585173681,0.0383403203312383,0.0306736631419211,0.0139143298993382,0.0289971991835015,0.0160173502831749,0.0632542015803024,0.0240866237053809,0.0544884505506859,0.0362074368178567,0.0229172070120126,0.0445225821809927,0.0523329180957356,0.0517545319525214,0.0669671908871667,0.0437686391571677,0.0842417579087563,0.0244007146261379,0.0513155920484682,0.0437619558551301,0.0439835720698231,0.0606575886076041,0.0282495819043209,0.0211139654037294,0.0379884433549306,0.0356453396735757,0.0522229301565586,0.0189241918748574,0.0385460129802484,0.0187568832986434,0.0408525156758377,0.00787504228158237,0.0190702259941752,0.0245357396382064
0.0685092161868979,0,0.0857846109916689,0.0478508240546013,0.0382409335363553,0.0294143342471965,0.0701307767911462,0.0478864844100205,0.0588929360125223,0.028429482107128,0.0550275008877136,0.0599340042746965,0.0458671010070548,0.0386086672396471,0.0380982749484468,0.0319848773898211,0.0459703539746336,0.0413406032261509,0.0181725131097302,0.0405501176078242,0.0514405293409012,0.0177464313886695,0.0502122665152934,0.0352971555260025,0.0376785727854091,0.0475816631952126,0.0377263557885101,0.0301447298401442,0.0335931733297658,0.0638020613108546,0.0422338710352287,0.0690841266526927,0.0724913796396929,0.0480341297211322,0.0377138393882373,0.0317719351023794,0.0457287588493585,0.0702578013643466,0.0446938144593703,0.0492766919838288,0.050058630137456,0.0183099107029051,0.0219273321860411,0.0305292154624453,0.0268861660071827,0.01400179359451,0.0155641489310002,0.0414033611998841,0.0606213755207478,0.0226990864304232,0.0457336515887037,0.0509322199908492,0.0260403627442733,0.0568443012489005,0.0468788102000025,0.0596853069396976,0.0818974365510708,0.02882810046768
0.0341516650990835,0.0857846109916689,0,0.0454811579182135,0.0279547079397946,0.0278887921980081,0.0431632207687082,0.0370128346709477,0.068467550355477,0.0327921097298179,0.063131538483679,0.0701677899944423,0.0780548219746563,0.048503356371675,0.0510472144786727,0.03382800998715,0.0437465829092889,0.0432476812065998,0.0489584553115507,0.0293258561142891,0.0590156090988265,0.0584856286692603,0.0569885371712138,0.0510325127549879,0.0573608162139548,0.0523218427508923,0.061747171005895,0.0592100215025999,0.0437130227597973,0.0675822588707059,0.0441093293388965,0.061521174549299,0.0755942670810551,0.028955443860919,0.0467324026961774,0.0633571180591899,0.0806868063782624,0.123376553450034,0.0599815742918088,0.0737111248251312,0.0884473697818414,0.0188951783114068,0.0419628639389047,0.049011426964131,0.0438745553260865,0.0353174869393157,0.018653178345329,0.0669680187253631,0.0749320331441451,0.0122349823369149,0.0517446677344112,0.0546220015647446,0.0309181670416226,0.0420327901761862,0.0605777943859237,0.0690643923185207,0.0562267265310679,0.0275983975506785
0.0458619056643967,0.0478508240546013,0.0454811579182135,0,0.0216183889701098,0.0283378782618976,0.0321615121023707,0.0140914923263813,0.0138917872499705,0.0382780449965171,0.0349953636077815,0.0175642043334655,0.00927011122862532,0.0155871446746745,0.018465635590545,0.0240211569790303,0.0654756632814383,0.0174978888183085,0.0430788204482195,0.0288967954390742,0.0402591312490486,0.0274947336379832,0.00821830689633819,0.021129702759074,0.0186788125570987,0.0283903644064666,0.0511278055671752,0.0185146894830672,0.0242452218885806,0.0607541468054555,0.0149100065661004,0.0645792112013597,0.0430120026244684,0.0460863894620151,0.0549934301406146,0.0413861748034718,0.0189487092992055,0.0110998498969403,0.0153636406491641,0.0260072164057292,0.0258056104429894,0.00978292391531391,0.0128684565136496,0.0177034704984619,0.0191988818975163,0.0202744966597554,0.0266733669000797,0.0605245193768835,0.0470352040078308,0.0326433390794307,0.0344448572297078,0.0181777208951441,0.0163973391466142,0.0189691832986724,0.0278130503520632,0.0537046865461118,0.0796627561121621,0.0157838695479185
0.0196267827442268,0.0382409335363553,0.0279547079397946,0.0216183889701098,0,0.0156473679555075,0.0273139031747924,0.0234789030475885,0.0193198527435703,0.0212974206991109,0.0263061302296514,0.0187761103741224,0.0234537919029444,0.0246571769149519,0.0463395639894683,0.0137737135811228,0.0266976316605015,0.0182562808673072,0.0186583204520591,0.0144308225471353,0.0133364248739823,0.0149688375433006,0.0227130240081332,0.0344856775601962,0.0462813153292197,0.0653356407919151,0.0565111597127344,0.0252759159006305,0.0258788371696771,0.0209811329191668,0.0212643610429713,0.0418771018906918,0.0208620676505021,0.0181071059408794,0.0207059803949398,0.0181282085034003,0.0132457738724454,0.0140920493740249,0.0296863525335065,0.039080581953267,0.0446498447034926,0.0221273922546657,0.0749536511652324,0.0871284592115551,0.0674129480144531,0.0341208200376902,0.030272451085006,0.0357737764463783,0.0174372819468402,0.0150835477029333,0.0255028350772393,0.023923039010806,0.0148481501942821,0.0195958272229055,0.0529983939761556,0.0236410720496426,0.0623058035650661,0.0199695740953345
0.0561191697270597,0.0294143342471965,0.0278887921980081,0.0283378782618976,0.0156473679555075,0,0.0212048929540657,0.0395108911888945,0.0229024840438127,0.0553211657958181,0.0205177019466012,0.0297860702866652,0.0352060784928429,0.0474907011339994,0.0132501392499042,0.0206045612659019,0.0249772386078293,0.0444463220519863,0.0636664496940283,0.0521659322842696,0.0312937241999461,0.0375879398704783,0.0366662737255586,0.0460590098878805,0.0170059810743764,0.0173344256140564,0.0362958517465395,0.0128259440878803,0.0189469747642938,0.0239940511295683,0.0386531231559086,0.0228670708798388,0.0234752806394164,0.00690654242434952,0.103221769392591,0.057735490973269,0.0454668150243743,0.0100074217647531,0.0141096638305692,0.0328024718995469,0.0186955086110574,0.0447750822351927,0.0236300822141402,0.0293309469193684,0.0175312783195596,0.0203299438135247,0.0173876172585126,0.0319813810311644,0.0288709313948278,0.0271160810348682,0.0531057760650995,0.0341647826910217,0.0486888224614282,0.0201889774596136,0.020420231564697,0.0170757507312369,0.0246601270110583,0.0185957746303075
0.034152263502736,0.0701307767911462,0.0431632207687082,0.0321615121023707,0.0273139031747924,0.0212048929540657,0,0.0224730061971026,0.0699231799667666,0.0262112749456704,0.0445554913482762,0.0478327256235029,0.0410996660056261,0.03502353681623,0.0337548365319583,0.0207300366126069,0.0327723244234904,0.0252481897976154,0.0461247060685698,0.0328294326942816,0.0503727590601952,0.0323134440265887,0.0416541257836854,0.0323515275237478,0.0409113317664525,0.0464745159214348,0.0572005763729309,0.0378995626357702,0.0405133729360173,0.0542398626833936,0.030240943807287,0.0524572803580765,0.0516858247912655,0.0303293246785833,0.049210548102008,0.0426782595212752,0.049480954058749,0.0798056914577421,0.039987643462496,0.0478372109245609,0.0537128592784601,0.0139377037189243,0.0269244973050046,0.0345479332101567,0.0301311281409159,0.0162186841026301,0.0189301168131554,0.0526143501968336,0.0572183944847632,0.0156683930928568,0.0307697274295923,0.0406092319482311,0.0221524478337153,0.0355426631344969,0.0445394222759843,0.0594288481008367,0.0521932354185885,0.0147132417552716
0.0214759535223105,0.0478864844100205,0.0370128346709477,0.0140914923263813,0.0234789030475885,0.0395108911888945,0.0224730061971026,0,0.0197437512049907,0.0524947526749495,0.0656438700458864,0.0502341554133385,0.0353734671331726,0.0423789247681415,0.0204655252284074,0.0209665758727103,0.0176746547605814,0.017002379682063,0.0551125415813888,0.0254370740683166,0.0605647061190821,0.0621152589779055,0.0469918123999063,0.0467583851847472,0.0330293594343936,0.0447851530871122,0.0340463694571595,0.0367038743531101,0.025415599856086,0.0521179423998537,0.0121894063332058,0.0245403001005282,0.0315831684263318,0.0325318175538962,0.0715160898295851,0.087260366742498,0.0522899204808029,0.0647827407373102,0.0425228395063165,0.0465752432052479,0.0447322276867574,0.0182257602595524,0.0213987812896265,0.024444536546055,0.0255608735882488,0.0270925067124731,0.0199268777133335,0.0364300631405019,0.0506325146259978,0.0189133524278914,0.040649962271623,0.0512246033599635,0.0433952576414381,0.0303848778883708,0.0399486156681585,0.0515102415952266,0.0336335311394636,0.0184994828375853
0.062490774514642,0.0588929360125223,0.068467550355477,0.0138917872499705,0.0193198527435703,0.0229024840438127,0.0699231799667666,0.0197437512049907,0,0.0185885066644065,0.0276036184388815,0.0138637090141512,0.0198774145594969,0.0274651537762807,0.0167061030520187,0.0171984277659817,0.0178633201213543,0.018765419843673,0.0881989661006302,0.0268957546213207,0.0251084471463139,0.0264697653675162,0.0106420243386922,0.0119212146850079,0.0232134283970595,0.0243495661419324,0.0301444964593646,0.0285512388785721,0.0253220565739272,0.0467100768880278,0.0208598838952259,0.0273596083802767,0.022677574230457,0.0522505110708991,0.128663172843541,0.0554309919010995,0.0303323447493377,0.0421882675634403,0.0267930494211456,0.0289832222441444,0.0202998063016089,0.0171755942168305,0.0142298379832986,0.0197780523261135,0.0134684973195044,0.0143343888300551,0.0139641496700088,0.0266656754952465,0.0333165555413217,0.0444874051032855,0.0131782689960574,0.0235666156990131,0.0179541987166003,0.0209630543858637,0.0224059023263479,0.0382093958972307,0.0282449453701135,0.0152276998555782
0.0336860946095202,0.028429482107128,0.0327921097298179,0.0382780449965171,0.0212974206991109,0.0553211657958181,0.0262112749456704,0.0524947526749495,0.0185885066644065,0,0.0530108859523058,0.0368950619951985,0.0553261446694049,0.047615921793161,0.0224473707145762,0.0173631090276234,0.0321713244786158,0.0502770122662932,0.0544702094935941,0.0471251943931183,0.0452854445820926,0.0554587282509387,0.0397294405802394,0.0354390057449481,0.0195043653766139,0.0389018820432238,0.0289663520650571,0.0306667109557629,0.0335118149679277,0.0314510995674922,0.0267118157213923,0.0297820655471019,0.0363903955929197,0.0119078134721429,0.0903903555047252,0.0806293884904375,0.0173077111854789,0.0216460430256055,0.0156030360517547,0.0215850076668711,0.0364888939763139,0.0387211885347398,0.0303917601382501,0.0324893824621625,0.0250068979946619,0.0263189658236914,0.0320728000116106,0.0299718569021963,0.0508552045318415,0.0613926900455538,0.0652647616943079,0.0525755741902606,0.0380162811717126,0.0372059928697067,0.0403126629978851,0.0372768007447076,0.025270889193502,0.0120704202453443
