0,0.0329056819205257,0.015436142173058,0.0134945463285565,0.0897668118333768,0.0644243758788754,0.0336174300537074,0.102216358206976,0.036523017624901,0.0616279675916836,0.0478483347940084,0.0326197481478965,0.0352405633989239,0.0138488311912594,0.0588091031732185,0.0671909119182247,0.0114131491951091,0.0713881897716825,0.0272220957776021,0.0337205037641051,0.0881175307764527,0.086295140680172,0.0480942893251181,0.0171188029124342,0.00890749322951465,0.0191244158281112,0.0182507432453092,0.0317495615524356,0.0287638273776072,0.0644874832463559,0.0578458860091638,0.0295140650210735,0.0228848598731344,0.0148634203301065,0.0265143308647431,0.042493378871069,0.0326613291090541,0.0235435654883454,0.0122263925697002,0.00315899172519923,0.0991254119070121,0.0953935697758867,0.0585218054523244,0.0621860311132536,0.0632545777855087,0.0162337183752534,0.0240289412875645,0.0560021214791523,0.0254406127903862,0.0370980482171775,0.034222610855797,0.0229889051567962,0.0868799706955656,0.0557914310240052,0.0144053107817404,0.0490310238175134,0.0503107873276792,0.0693203097207944
0.0329056819205257,0,0.0208263241193787,0.0211304900940931,0.0901121693096875,0.0129673111366976,0.0243991741543011,0.0448930597402363,0.0175766643901313,0.0115218236731366,0.0656367801057331,0.0186536621205271,0.0473410141074433,0.0206306289292992,0.0552283226426707,0.068595556325315,0.0386816026405069,0.0395642925197078,0.0119669924312567,0.0582041897906099,0.018790692049225,0.020692717385337,0.0770559866291413,0.0571772387492657,0.0410881049182114,0.0959484307115191,0.0599295596074602,0.0428297345694911,0.0395812798073009,0.0541809122227683,0.0318660865573172,0.0336559042922806,0.000534917258827292,0.0106384444626547,0.0116876217532025,0.0226483528074134,0.0270337275493535,0.0164749211532958,0.0297469671899388,0.0504203322921433,0.0472328004591863,0.0215762918583068,0.015178738913168,0.0735273684671513,0.0768401566638733,0.0652820919059914,0.0321277466263049,0.028891611658762,0.0768623193983157,0.0678239064100735,0.00536521255201676,0.0789478484305963,0.0335321376889673,0.0663552980959995,0.0496989566690909,0.0458333233271227,0.0515482052937389,0.0515113194666506
0.015436142173058,0.0208263241193787,0,0.0686521361391083,0.117113993800778,0.0637031282304963,0.0182503298182778,0.0196901086914815,0.014976833657625,0.0751314101620216,0.125319453719771,0.018624258669897,0.0489686739366402,0.0350839398099901,0.0502312347175999,0.0741440817842029,0.0709563241357304,0.0394129428236144,0.042394824340393,0.0743660121394528,0.0633153313413374,0.0561883608172551,0.10850339206994,0.0898608505715982,0.0499939692045,0.137968713918703,0.0718948319059098,0.0390937024688468,0.0329068437224294,0.0261616578075671,0.0230720026847942,0.0279966155487499,0.0289072323908984,0.0303049361471704,0.033564923171765,0.074571092013761,0.036708554122369,0.0258885425831795,0.0402574483965133,0.0845129279513783,0.0480610375070755,0.0287233052656215,0.0303488938055033,0.0838114532096541,0.120927320099172,0.078094922685229,0.0597815333683302,0.0509934949581794,0.0882540460625636,0.0683747887294119,0.049753733813736,0.105553379641306,0.0625131016987952,0.0997962981244496,0.0794135127599385,0.0520583009442326,0.071116940269583,0.0592725777892082
0.0134945463285565,0.0211304900940931,0.0686521361391083,0,0.0960996145436294,0.0910830932937078,0.0485191003482526,0.0560037795089665,0.0681801731775784,0.113524014811164,0.135746884024949,0.00513741337047835,0.00347123676933991,0.000394812963372598,0.0407491449132061,0.0334470718891019,0.0426107004542368,0.107073298199846,0.0927473224384895,0.030550287054218,0.111836066745736,0.0684597692161639,0.01634489715524,0.0307102465048892,0.0123617581820147,0.00487942304934352,0.00665884355494186,0.0366826532278802,0.0178073968501456,0.0123987620368932,0.016124244674819,0.0538224951606669,0.0389996544424648,0.0687951490770408,0.0215389404192668,0.089369618547343,0.0428946689790953,0.0258607946948898,0.0188450053828408,0.0604113396187388,0.0139423719935994,0.0272570468606994,0.00893677393547434,0.0767525678306683,0.0738319140780086,0.0596613379868392,0.0720909925742854,0.137700598463097,0.0624460013768187,0.0509546338663117,0.0835723879600962,0.0634607876380851,0.0310618147327077,0.00663688422257434,0.00284796922672149,0.053776058501833,0.0477732800851247,0.0184476681449677
0.0897668118333768,0.0901121693096875,0.117113993800778,0.0960996145436294,0,0.122829559186563,0.109882134583385,0.251111465847972,0.0685061829785296,0.243853657537532,0.349929607691598,0.0900299607161727,0.115662382063386,0.100465074194938,0.189681142198898,0.280722286336254,0.196050939921751,0.163494915705779,0.135972167971075,0.138012507463126,0.13464573538526,0.0377329222148074,0.101872340039601,0.249772404670087,0.181507485114462,0.233076253691149,0.133477182779486,0.0932968635466435,0.0755322451771495,0.110847888033229,0.100226953414448,0.141259459708127,0.133902605715021,0.119499564727652,0.0723029951906907,0.134507472071848,0.140803643080543,0.107180181524225,0.161288810996658,0.182481458649592,0.100020659790217,0.0578968525823475,0.0701254198513757,0.251530887661957,0.372069219156777,0.0679205713710852,0.0660173021149931,0.271063985438342,0.212858782841749,0.14189723173335,0.233936452859379,0.255265748802673,0.0428362420062068,0.150352403241249,0.160454905990623,0.189535511182558,0.202877174501097,0.246167356883576
0.0644243758788754,0.0129673111366976,0.0637031282304963,0.0910830932937078,0.122829559186563,0,0.0405246985634549,0.107330857702202,0.0683101974519563,0.0913934162998534,0.309860175317816,0.0381225049256636,0.0316313339293812,0.0492033515837526,0.160624602386803,0.282279451518275,0.233962450449506,0.0412171983172153,0.0524726117277891,0.153098630083765,0.0675152378889799,0.0934971838564332,0.197600291904498,0.155456106579284,0.105083919664453,0.204729613460482,0.0880706671977283,0.149806669425094,0.0391719278497766,0.123315131331306,0.112364471999015,0.189862284612954,0.0619520010414767,0.0897044920141802,0.0590622098066654,0.0417811571139696,0.0743405910525699,0.0379147549999811,0.073133150954482,0.107826186099415,0.0205144771013355,0.0399832780026352,0.0217289606134466,0.258066609772621,0.348118852314765,0.144444053145718,0.0629696117217374,0.235284684266756,0.0882139442407289,0.237866778959136,0.0904866819623174,0.219294283421676,0.133647671291447,0.166270828515591,0.0588641604331001,0.205835347073199,0.210035054573451,0.184114986779985
0.0336174300537074,0.0243991741543011,0.0182503298182778,0.0485191003482526,0.109882134583385,0.0405246985634549,0,0.0103495455600421,0.0774357336439822,0.0675952348199708,0.0441789770402043,0.0340858683910633,0.0394163209031666,0.0462087218903025,0.0500397867960723,0.0412593747463337,0.0674422433980642,0.0411552962794059,0.0637558327701531,0.055084331290256,0.0893464125833024,0.0777782798612205,0.0893067113300897,0.0307900658609375,0.0402445849567889,0.0675383573715682,0.0550553384535171,0.0650177589999063,0.0179264782627967,0.0403970632563189,0.0271360577586417,0.0540283259521828,0.0465324618034178,0.0254083086572536,0.06165059968409,0.0570001045198994,0.0193746037675155,0.0450808576335901,0.0269121443891241,0.0302083593735732,0.0546500157509345,0.0694691125732351,0.0487637708178983,0.0172798003258441,0.0460970560873208,0.0632685474655507,0.0385802447081901,0.0681912607592926,0.0376540208360738,0.045818342696684,0.023270314419552,0.0350257576788694,0.0906294219726092,0.0758862738320674,0.0393571935696367,0.0434243252974823,0.0361281456272398,0.0394932313106319
0.102216358206976,0.0448930597402363,0.0196901086914815,0.0560037795089665,0.251111465847972,0.107330857702202,0.0103495455600421,0,0.0521292148105973,0.102099716723992,0.0331793152078424,0.0768461385850003,0.0641856149008361,0.11010610785064,0.0746352824659173,0.103086520119434,0.182563591287829,0.117447073144417,0.113398697702772,0.0742799440484417,0.116465250821621,0.161522486910696,0.230735374199507,0.0876425682176537,0.116738970584541,0.176776616409253,0.144068593887462,0.115457956318322,0.0152105452675232,0.0710292456450742,0.050329246233697,0.157326216083024,0.0537307792565708,0.0179701167873525,0.0798657880500752,0.088862192967941,0.0141335575462748,0.0618038955748794,0.0378559451091976,0.0424917528157367,0.101214339761028,0.155588375918947,0.12517887317724,0.0595205059067146,0.135983819970001,0.159850954317077,0.1278495339713,0.0689682132553699,0.00953766344886034,0.10599421766087,0.0162261914832405,0.0876104820163373,0.246686268218459,0.260550190715631,0.125622136230782,0.110366371025379,0.0916055198812191,0.0631755413829693
0.036523017624901,0.0175766643901313,0.014976833657625,0.0681801731775784,0.0685061829785296,0.0683101974519563,0.0774357336439822,0.0521292148105973,0,0.082611403136501,0.0792669838430178,0.035767257737345,0.0390322002179095,0.0182739271202015,0.094821616586404,0.10737276763337,0.0694729095031235,0.0774425434363543,0.0422883239441966,0.0362724303975898,0.0780853954604207,0.0676364592395438,0.0231024883703585,0.0412337871863307,0.0245500504224668,0.047698492296179,0.0234557673813757,0.0397098570743851,0.090837586665595,0.0548439087549376,0.0313942935688269,0.0430140329675615,0.0424684182744326,0.04083455978187,0.0908430182690654,0.089096898155157,0.10351661805639,0.0447444680689551,0.0447797445183848,0.0340804251492386,0.0114417717721035,0.00320218364822365,0.000765059751786493,0.0548399385392943,0.100083192649551,0.100616957699308,0.0894253071713396,0.0881092018190111,0.0608846879884009,0.0341757373009685,0.0537444542737223,0.0524710689792939,0.0228307328111539,0.0189168177298618,0.0206448958273064,0.0293795350128558,0.0606962884041849,0.044520026392108
0.0616279675916836,0.0115218236731366,0.0751314101620216,0.113524014811164,0.243853657537532,0.0913934162998534,0.0675952348199708,0.102099716723992,0.082611403136501,0,0.432280282670109,0.0489810300909803,0.0526719154391572,0.0597571684867042,0.213470727220936,0.319693033387701,0.256612287421457,0.0564692371072167,0.0278596167675211,0.21076553846623,0.073883252295974,0.217569358235489,0.298425327197801,0.213510515487629,0.119433406955705,0.309032877069483,0.130866771516393,0.191147545182179,0.0581218765655771,0.103070374501176,0.0808476307557306,0.164524788620641,0.0592361594511061,0.0944245625812549,0.103147491456891,0.0725016034789504,0.09513617806153,0.0503672020557916,0.0634603080564633,0.115188953124131,0.0211580989666057,0.0359220980102848,0.0261150489106425,0.311611137970473,0.413657317536287,0.203063561925683,0.161633843824517,0.27066565659271,0.138814772573983,0.280727254131461,0.0606932296880812,0.287866858240117,0.224197704557101,0.254350977407566,0.0972716214157608,0.230676866615433,0.218380262993922,0.246470762838167
