0,0.0517487474974471,0.0272580744533101,0.0316008134681587,0.0342468183935457,0.00500577269486792,0.020883636964272,0.0149113780840793,0.0380529839355084,0.0215562741518886,0.0329724797406841,0.0687889881113465,0.0627919106561853,0.0588222055379397,0.0425072871510801,0.0940002203567541,0.0289560037810312,0.0172601575490142,0.00944502765334275,0.00422890961726278,0.0188012705158714,0.0301762034229951,0.0544704242869417,0.0637787150585378,0.0683325293246127,0.0510650762872451,0.0405965202971272,0.0203880057358161,0.0124588730727425,0.0495111770734225,0.0205321087155161,0.042768772561519,0.0218390231177492,0.0179235716422208,0.0348850685713863,0.0239576795421733,0.0375233543007302,0.0177918557204285,0.0160616316269398,0.0674204507809453,0.0098878858844402,0.0267664347036829,0.0505558344214147,0.0677983102365056,0.0625530060750317,0.0786162770041589,0.0609596621143915,0.0297266773024657,0.0181892100906831,0.017383827365737,0.0218960108317794,0.044025721919905,0.039170027622052,0.0373433952603791,0.0467905979108136,0.0314987578231318,0.0884533548194495,0.0425717567633423,0.0653306731239718,0.0121513302243,0.00674999580911037,0.00386257630792456,0.0304392457104112,0.0371783002399147
0.0517487474974471,0,0.0206090931572897,0.0152241373732146,0.0154046406105465,0.0275348410896279,0.0323647532632525,0.0143387576256422,0.0423768343625027,0.0162198423008826,0.0493504957852979,0.006973977955821,0.00716268056016519,0.0323500965751939,0.0265255732358466,0.0395550099250404,0.00961336203109571,0.00325744157553981,0.0063091244639953,0.0144487528937489,0.0165928339293571,0.01119497776164,0.00872235145967065,0.0143062788611762,0.0215230724968689,0.00489388102922711,0.0132745483662909,0.00276654564564368,0.0343416093130223,0.0480874618391706,0.0147748577457944,0.0090853969207497,0.0225605693706384,0.0109859008744365,0.0239514462405874,0.0138185264885899,0.00885986640773486,0.0160415927018968,0.0518891504729296,0.0202899454099053,0.0409650535207617,0.0350579668249359,0.0253571947154348,0.0166751276042181,0.0255126151602236,0.0735314694028183,0.0310085173662215,0.0054473504954778,0.0061164931808324,0.0165025359653793,0.00849316160611024,0.00878655800191559,0.00601336361064203,0.0184635072200345,0.00745157965275864,0.00850970763611805,0.0366688025721677,0.0146908963356181,0.0101093067125957,0.0153993568015299,0.0192059853515611,0.0195983326437003,0.0145773651575287,0.00763246111964948
0.0272580744533101,0.0206090931572897,0,0.12822544379259,0.0441070254491019,0.0347402375925135,0.0251677215208865,0.0429465074949011,0.0396109262347282,0.0285621097590653,0.0371757232815678,0.0658285064275583,0.0317795077109032,0.0339953591322496,0.0226805988964239,0.186367412076848,0.123032347519447,0.00485095105393336,0.0275472546783486,0.0510706559927826,0.021852298567679,0.0258008290351159,0.0131337439155037,0.0299449516422952,0.0592544829285779,0.0369977373766758,0.0352918515642333,0.0365569525207759,0.0269351812761143,0.054599724538271,0.0218059412599118,0.0468303450853531,0.0983370985252883,0.00597044153006803,0.00637724735837962,0.0217725906429589,0.0116809752281472,0.0583177802685589,0.0282266681331371,0.0491929689860621,0.0613846843686099,0.013870491218181,0.0189471140503331,0.0624024553577568,0.0395865688257548,0.121047392313875,0.200218175182332,0.11953430771215,0.0174415542606902,0.0290922882087745,0.0206946220275825,0.0212682133736469,0.0405887157499739,0.0468291034889467,0.0238400136756117,0.0370628156872219,0.102936009576761,0.0281803496808453,0.0617333954052484,0.0177153002208744,0.0135096317640478,0.00274132975092304,0.0162473716446382,0.0395956195099553
0.0316008134681587,0.0152241373732146,0.12822544379259,0,0.0280089776769642,0.0176708502773653,0.0316386488127646,0.0299174413095185,0.0279897885527181,0.0262651059161663,0.0128753654652815,0.00566064894217534,0.0100044124244149,0.0532775865950456,0.0311152521802721,0.0429183480513559,0.038214535454998,0.0366045951431693,0.0407604980805006,0.0307375649430853,0.0169667200812568,0.0406166348107085,0.0275994766196518,0.00416688394183598,0.0189634066111053,0.0163773402316322,0.0110047555558262,0.0029302933887473,0.0219749180720205,0.00551154971492846,0.0210924303732097,0.00752708637095051,0.028023125101514,0.0427482596488754,0.0434719754294964,0.0389658763549594,0.0141629067034407,0.01542177228622,0.00873644716970301,0.0113064199219527,0.00995061699647165,0.0225687378640358,0.023313928447274,0.011104327681942,0.0389316568708862,0.0692440116381873,0.012027768674547,0.0235275249505452,0.0405740688625223,0.0162741117392102,0.0406754435127931,0.062816950063202,0.0246516593132265,0.0110573261101701,0.0211572027866059,0.00754460622882279,0.0171133683714284,0.0175603778982196,0.0528865021141862,0.00671619135910542,0.0294689576028435,0.00518041461759499,0.0277529484635105,0.0388986910072804
0.0342468183935457,0.0154046406105465,0.0441070254491019,0.0280089776769642,0,0.0098114050976566,0.0090610970349205,0.034090622538726,0.00449222565334077,0.0227162716525664,0.0306374889118215,0.0246633513224483,0.0191416975305988,0.0253728723027823,0.0161219931125483,0.0375736060222035,0.0109798373457727,0.015249625262846,0.00682198754293876,0.00683647228564873,0.019951646712231,0.00399251115521758,0.0116975107131455,0.0136336194674571,0.0033900683429096,0.0222603216201833,0.0308557098340334,0.0127368826635235,0.0144864907146481,0.00257141926704331,0.0456778913983185,0.0131367322170205,0.00804944201285952,0.0309089953452506,0.0323656242385108,0.00930744953873827,0.0465394366464462,0.00990169140401608,0.0154643905118917,0.0491395632500044,0.0168703496203044,0.0226293051213085,0.022026664250192,0.0253132516990224,0.0252546395506744,0.0293459598970142,0.0261339162901052,0.00905474782334372,0.0177994737762725,0.00494800425619176,0.00653162259200077,0.0203148431507784,0.0349582272508973,0.00244017144110057,0.0145661346071601,0.00763488252258492,0.0280273522593263,0.00712277733298904,0.0297731520523175,0.0398098026762696,0.0640519883744389,0.0111963016357992,0.0131433443023797,0.00640583996678353
0.00500577269486792,0.0275348410896279,0.0347402375925135,0.0176708502773653,0.0098114050976566,0,0.0199391755195985,0.0231743361509492,0.00395810798941811,0.00774342211788244,0.00515191299238242,0.0534166594859984,0.0356750254037905,0.0260871825828271,0.00821530208283407,0.0316590548886041,0.0156612789203395,0.0209071640305404,0.0108294610862872,0.00911393093630415,0.0127511000204042,0.00489101503264446,0.0357046189206583,0.0114845675028862,0.0208517824647137,0.0260462428296921,0.0398082519103923,0.0158258466817178,0.0105294512240331,0.0134640476605399,0.0245711784452812,0.00687670522363634,0.0227699681854942,0.0370731672568443,0.0272678447735466,0.0329613731399959,0.0326743354823954,0.0083926722455587,0.0146398000671547,0.0346175660115494,0.0104924058800664,0.00433692899434848,0.0186343232360799,0.0313730765139482,0.0324966002178589,0.0287059416015845,0.0336776034972,0.019121096344221,0.00593083567403834,0.00954776624560583,0.00838353123567586,0.0217570328064439,0.0285452864602018,0.0109065202725287,0.00856538083379707,0.0129307582394327,0.0292995439931889,0.0209433289727514,0.0433536666234378,0.0128984223721777,0.0150621661594383,0.00739373388231379,0.0337227026475797,0.00773693372264384
0.020883636964272,0.0323647532632525,0.0251677215208865,0.0316386488127646,0.0090610970349205,0.0199391755195985,0,0.0563162642274187,0.00933796505094633,0.00619708096887863,0.00752564544271245,0.0717012250349643,0.0317497079794245,0.00732836628757509,0.00786599628155734,0.0405855746491651,0.0150324508652437,0.0232008489165769,0.0059280440583799,0.00888411831461683,0.0359786098608558,0.0226307949103302,0.0233787748553808,0.0123667943535897,0.0292269910700427,0.0131349137005705,0.000898340803103023,0.00926222749947863,0.00315057229800107,0.00857458293167234,0.0121433347137738,0.0188011786150869,0.0140220004936997,0.0396784218351445,0.0192991589692004,0.0253985618306442,0.0370328092594756,0.00558084971575044,0.032863581361439,0.0698518484138956,0.0323609221248757,0.0022294687718196,0.022770624188215,0.0140980959730852,0.00947798284464215,0.0938336769983349,0.0510285014528087,0.0120860027952117,0.0102527764203986,0.00523974570471171,0.00856536183925138,0.0167401560892301,0.00752001922660906,0.00521613947368123,0.0327138121970305,0.0168458574679416,0.0425062121926634,0.00704793343627838,0.0086177965013675,0.0109963958944019,0.00615962148806925,0.0103210665133377,0.0162107432978262,0.00398386803306956
0.0149113780840793,0.0143387576256422,0.0429465074949011,0.0299174413095185,0.034090622538726,0.0231743361509492,0.0563162642274187,0,0.0228779706206636,0.0230439955882379,0.00544075446555829,0.0678453987479242,0.0600971419056175,0.018197809219138,0.00474415784861191,0.0244196699089809,0.0330760825047699,0.0548214330424878,0.0402786619711808,0.0274177122416382,0.0236844272755404,0.0137971334945729,0.0331723415343392,0.00617192229942275,0.024691463398046,0.0329546581162188,0.0311356658398882,0.0301719634529712,0.0178515431221033,0.0191896158005274,0.0243560173522937,0.0125902463516813,0.0424915966375717,0.0398038875824276,0.0261491424497604,0.0301208979222672,0.0363590992629187,0.0230398900995296,0.0323029586076141,0.0305723182514544,0.024751399962844,0.0113797231421759,0.0424491340451965,0.0463884410329151,0.0299294845140561,0.0461194753939091,0.0276247039203387,0.0224261324138516,0.0389490404473596,0.0199493915681086,0.0124658557043746,0.034699487380934,0.0284848949972928,0.00339976689102864,0.0195217207794643,0.0189708326403142,0.00942231292467137,0.00742321913766182,0.0344665245405954,0.0364310264941476,0.0195688112148503,0.0108059291190638,0.0410180553083503,0.00603612130928641
0.0380529839355084,0.0423768343625027,0.0396109262347282,0.0279897885527181,0.00449222565334077,0.00395810798941811,0.00933796505094633,0.0228779706206636,0,0.0216541062149718,0.029574078566933,0.0240942198487594,0.0452356468013656,0.0509934586870081,0.0366551225802286,0.0172556973383805,0.0228005668512984,0.0394714599820475,0.0344600478624002,0.0228101667878417,0.00999754208468447,0.0143367930098861,0.0104702385366285,0.00951825052557974,0.0126728925785785,0.0316058206189391,0.0604510092588313,0.027859914966673,0.0248763710311123,0.0226522800118086,0.0912477638768727,0.0392971733483707,0.0132341233639352,0.0390518811316537,0.0332486611318369,0.0232693178423041,0.0593947440012414,0.0149497992072029,0.00744151558404723,0.0120175356272776,0.020905013805141,0.0317522751446516,0.0324713463609742,0.0493848218303783,0.0497885914530756,0.00657425943128317,0.0275785570493606,0.0200805233154247,0.0250506558649387,0.0140947638185547,0.0101800247512284,0.0266981170540326,0.0390384652325922,0.00325288113558182,0.0158012097699769,0.017632486835981,0.00973673162530484,0.0326139956544895,0.0452220107490748,0.0551319645849935,0.0629299967081346,0.0239195054020491,0.0306606269651196,0.0116958104640857
0.0215562741518886,0.0162198423008826,0.0285621097590653,0.0262651059161663,0.0227162716525664,0.00774342211788244,0.00619708096887863,0.0230439955882379,0.0216541062149718,0,0.0190869721754489,0.00709146322536537,0.0180108375906493,0.0300510316886558,0.00918584878675797,0.0304181868405856,0.00322270496386713,0.021248536613501,0.0233579762643328,0.0392436456654201,0.011566326397693,0.0229471133694493,0.0188747770889155,0.00995728772218869,0.00965357474065039,0.03465896855901,0.0389202065321071,0.0319257247754427,0.00902609190209604,0.0194462567323862,0.0688076263295712,0.0133034599124033,0.0130592022922696,0.00397074371844531,0.00902330818107167,0.0192121411300386,0.0408334747560421,0.0139656383948909,0.0144100412935562,0.0204265501379039,0.0231005516477475,0.0163264172996969,0.0136712619292372,0.0405491549761652,0.030624650418128,0.0176054688506852,0.0412984369156962,0.0051345913276209,0.0136029761993976,0.0168462146436536,0.00649167216744381,0.0117974791147384,0.0426789064089614,0.00890422340937521,0.0178098437095243,0.0092115977795813,0.0072339182212753,0.0226113833719973,0.0562430725142186,0.0411720270751036,0.0362794803791184,0.0256852918215799,0.0194214070454356,0.00283237610205501
