0,0.0215410104341163,0.0245178093560779,0.0185819008641667,0.0297746193546097,0.0148600174346435,0.0430198806866687,0.030981409841923,0.0364041330161188,0.019692903003399,0.0487211409307454,0.0146811347487839,0.0305835502205423,0.0201417130775383,0.0181830554893452,0.0196553933480433,0.0148885752426612,0.0367972949316844,0.0515788813093587,0.0292801316038641,0.0253777619206674,0.0381529130700837,0.0418511883800659,0.0207039477322707,0.0206483482826042,0.0338286232180108,0.0880439107690794,0.0392033011664271,0.043427596373305,0.0229674140548154,0.0430790805248787,0.0741417538564023,0.0316957965232021,0.0228815586130535,0.0318506065725663,0.0377027455430305,0.0407167643289759,0.0721356494651499,0.0227827928673486,0.0193199609594978,0.0239060661725169,0.0303015520607405,0.0131636788496919,0.0251708772562063,0.0618797898861378,0.0380446320946149,0.0357084481565182,0.0173629918427658,0.0414723726053655,0.0425088426924974,0.0441452770656836,0.0308289738937321,0.0254328178237184,0.0274596612029241,0.0270608281358194,0.0149931519046271,0.0420698565804737,0.0422032952326802,0.0658689129669772,0.0275084029941955,0.0762056260781184,0.0490275875576123,0.050634397886122,0.0536957558097894
0.0215410104341163,0,0.033945165800844,0.0135286873742492,0.0207913143088892,0.0308995226001356,0.0334536498311897,0.0200446268259495,0.0184029185678266,0.0158433129033727,0.0326465914188969,0.0153528709757777,0.0283323503767946,0.0301004765291115,0.0172334913137516,0.0190283996377339,0.021959203634404,0.0308545486523885,0.0193283507387399,0.0318492775046453,0.0316579690809982,0.0150653379688936,0.0356321610137441,0.0410581726493518,0.0218767439249351,0.0423948546777887,0.0314867704222656,0.0497767364705037,0.0202950326262598,0.0336224086088538,0,0.0335217779093315,0.0132626104293175,0.0384000173514502,0.0275882176171614,0.025008379880184,0.0275595239437849,0.0257653384394331,0.0223310984373493,0.0394322237834988,0.0226946947540021,0.0399126277627305,0.0178872594947542,0.0286955140171856,0.0444374353649483,0.0514361651172899,0.0213513993346677,0.0263280932785268,0.045883040535864,0.0404180807773999,0.0367123156481235,0.0288363051483536,0.0246946740377091,0.0213366181172169,0.0179558263289249,0.0176435088470925,0.0222940065959843,0.0353155773188761,0.0346962416633815,0.0265950046045989,0.0280518578676567,0.0385442867198919,0.0395249252545169,0.026184483676254
0.0245178093560779,0.033945165800844,0,0.0219502686592124,0.0303118937677625,0.028531590278655,0.0354233132918075,0.0253765996165532,0.0310006795426812,0.0199911804653245,0.0211861670838122,0.0168890699744134,0.0208832275825807,0.0228244870688719,0.0169689734958785,0.0361403319378491,0.0325881384907958,0.0500900295385696,0.0189483332665555,0.0377122364832589,0.0561810075373722,0.0191434499362863,0.0372269611627997,0.0586466622727147,0.0188177866501256,0.0222280581702221,0.0261922549657993,0.0224862125081809,0.0265645647583856,0.0164174664329769,0.0363065996644371,0.0583825385421123,0.0290619303480712,0.0407893030717419,0.0320715685323109,0.00796015604633175,0.0308408775326723,0.0358694563747929,0.0214630958550141,0.0342176105063532,0.0240221210799359,0.0294899027903323,0.0148730115197911,0.021645191806363,0.0455420497868525,0.0443878695821034,0.0276054495224878,0.025250279200055,0.0388266506041945,0.0407909782011517,0.0360003199542903,0.0228539128912774,0.0287688892390678,0.0319954862866829,0.0249857607805721,0.0191883917188897,0.0496038587673225,0.0236394646503902,0.0164483627064662,0.0276633455444039,0.0342830064524261,0.025181683263136,0.0299721089299975,0.0663566987035457
0.0185819008641667,0.0135286873742492,0.0219502686592124,0,0.0297837963355712,0.0214002966790834,0.0241753271473238,0.0171794025698041,0.0190795873088864,0.0188909315129969,0.0292408773098787,0.0374873073881043,0.0295748034455031,0.036849480597756,0.0185248056069237,0.0254590701250482,0.0178164230047052,0.037868807507792,0.016930936728756,0.0202584560130015,0.0201845695300506,0.0167850294769088,0.0196379064028332,0.0160853911952019,0.0290146087415641,0.0263484578268136,0.0422784187437981,0.0277613074365387,0.0170990297658164,0.0300125244721166,0.0236051915070983,0.0590758885216126,0.0228578296572855,0.0199717749837325,0.0256364804805335,0.0208702215096389,0.0277124966720904,0.0262741701197392,0.0216605744386058,0.0311650164940922,0.0140181279274192,0.00989992231787473,0.0282078845868399,0.0320184340434784,0.0209397448828619,0.0342720663942245,0.0327876817188679,0.0205627904987595,0.0219025662543755,0.022942569655746,0.0191166090047759,0.0257027194322289,0.0248961589020744,0.0138390108360836,0.0245931833651365,0.0230615883089777,0.0250051075564741,0.0219635350977,0.0401870885218479,0.0314851957276624,0.0724985172119242,0.0344165884501741,0.0268652548643527,0.0217412962482018
0.0297746193546097,0.0207913143088892,0.0303118937677625,0.0297837963355712,0,0.0151315301380525,0.035826029691852,0.0217840281213943,0.0243521390447245,0.0328151378583258,0.0582239662264083,0.0272042029810519,0.0698809142242798,0.0248655711774744,0.0526164575780772,0.0472821369378496,0.0250263017687794,0.033743775065163,0.0525274698716506,0.0189679024198386,0.0138181271445831,0.0286686758014229,0.03184451925437,0.0168626224021571,0.0554325448719982,0.0760809935089624,0.0962902116808309,0.0928134388398656,0.0660784652737291,0.04277095839201,0.0285158631419564,0.0232615911987581,0.056090194246071,0.034017385886949,0.0308870689696699,0.0674986426909458,0.0659502399530995,0.0465216474179322,0.00830808738936978,0.0394246309948337,0.0142016048262862,0.0135318697872631,0.031525732439748,0.0703075700916299,0.0246711631016061,0.0364521897143208,0.028629173845468,0.0291363157965586,0.0489751924490111,0.0272942785772768,0.0226651884365918,0.0443332374167371,0.0381316538126864,0.0273564477471673,0.0197295356094183,0.0269191683251433,0.0588923131536225,0.102856261115096,0.0913672573818735,0.0527060805588904,0.0733172713214699,0.0240609375596616,0.0653332723746455,0.0175758447494567
0.0148600174346435,0.0308995226001356,0.028531590278655,0.0214002966790834,0.0151315301380525,0,0.0285996381480655,0.0216735013602011,0.0230419368790545,0.0251381000821119,0.0206772166824595,0.020745000777016,0.0243496315418092,0.0238446461318511,0.0174030086015453,0.0289012155627911,0.0368772729664526,0.0342807073435053,0.030641893526063,0.0431385674641522,0.0287568467137232,0.0306901463593027,0.0199446254790501,0.0133999777446937,0.0162623926078454,0.0311630625619943,0.0354049757869955,0.0424417953743817,0.0230792614950201,0.0241411131660648,0.0600103680095008,0.0397890435729285,0.0136077164724835,0.0292037914881234,0.0319336009500614,0.0323871069321027,0.0232256252711551,0.0328840395986972,0.0214864798414991,0.0154817096281241,0.0188691178068993,0.0242578780899457,0.0179510799681825,0.0378202462161319,0.0279469945018518,0.0270007966847557,0.0254335186198386,0.0300613227229834,0.0272991158806056,0.0472842926798632,0.0284862426983343,0.0135166112570437,0.0145559665329514,0.0307358878065012,0.0263645824003854,0.0278130744470299,0.0404514376026086,0.0396350258419565,0.0473232274368024,0.0138665791159486,0.0435790013279974,0.0133164302314722,0.0262601129265571,0.0377968451408827
0.0430198806866687,0.0334536498311897,0.0354233132918075,0.0241753271473238,0.035826029691852,0.0285996381480655,0,0.0178075517056073,0.019091235707393,0.0290074059562151,0.0466130974005297,0.0209018228201003,0.0341224217731632,0.0263286646325365,0.0206339318915718,0.0494047389232832,0.0194224296821102,0.0763760966097848,0.0478119320516711,0.0527155293058765,0.0217753039906502,0.0346395496083858,0.0847369449193022,0.0446877285449507,0.0197304762896814,0.0247825962769529,0.0148212171200339,0.0324211596726884,0.0393561030602395,0.0256453878619767,0.0149174834682618,0.0222629582508582,0.0350922490669733,0.0354162439646186,0.0559350669290668,0.0898513359458182,0.0587399779472555,0.0427478485060124,0.0195773361158867,0.0365015126041392,0.0307789434600452,0.0302778391198022,0.0263071688029592,0.032026723580954,0.0397382261600318,0.0445864264764438,0.039435244657793,0.0345231833193909,0.0366298629448596,0.0479083167238588,0.0313204086943101,0.0760096377842957,0.0479374342807868,0.0383674190241518,0.014381007879454,0.0141419335739573,0.0509612185097484,0.024845856888054,0.0238418526129688,0.0468949712217526,0.0220605993984703,0.00736553854162967,0.0567759286088599,0.0317983519358721
0.030981409841923,0.0200446268259495,0.0253765996165532,0.0171794025698041,0.0217840281213943,0.0216735013602011,0.0178075517056073,0,0.0262730896148452,0.00999401844680784,0.0540364796726713,0.0223363439383708,0.0224004878228934,0.0148469483433215,0.0139520057973436,0.0243218744070113,0.0212024974215802,0.0293880812717087,0.0448585353981416,0.038258193601164,0.0295293226998085,0.0208548848324009,0.0438328968834424,0.0205045964720223,0.0205222547668206,0.0302641016962217,0.0203929385517261,0.0242814465486148,0.0157675204553824,0.0146417388076128,0.0224556354621362,0.0202987391150337,0.0203959427361741,0.0169431584466855,0.0322409447007393,0.0559068829068091,0.0458359479530212,0.0210702734155087,0.0212376060701106,0.019694806242027,0.0334075099694794,0.0202588863453542,0.0227698082857102,0.0212766603721006,0.0300763085864924,0.0330281877264012,0.021477046907783,0.0298414521394244,0.0190167112511257,0.026981176089234,0.0231325781316979,0.0583068789707386,0.0332679186988766,0.0598554670519106,0.0180822080141173,0.0238904546553645,0.0315998682293639,0.0246571752844236,0.0227008183818589,0.0509839663889701,0.0292200500350886,0.0098410473879246,0.0199119828383443,0.0356866771265789
0.0364041330161188,0.0184029185678266,0.0310006795426812,0.0190795873088864,0.0243521390447245,0.0230419368790545,0.019091235707393,0.0262730896148452,0,0.0354800207624824,0.0118205213731262,0.0264550529854085,0.0217570646437304,0.0357611952909824,0.0258267534093185,0.0151063183269716,0.0250049767659003,0.0224032181918439,0.019561237060776,0.0253325000929879,0.0127718951871641,0.0239535510174445,0.0312394860087413,0.0285878855957702,0.0137476980125882,0.0272325055054312,0.0183264927538861,0.0265905931297246,0.0116690945892086,0.0298598888044335,0.0200334501513513,0.0263152790414893,0.0270324749920197,0.0176625436042338,0.0219871600103843,0.0208691106308076,0.0280639561778429,0.0342454007005957,0.0161471222141803,0.0372967537047199,0.0249599678577484,0.0233131457460589,0.0281656638530848,0.0354491196312565,0.018295507155798,0.0354551355211719,0.01753968129712,0.0193947224976788,0.0215252152191255,0.0216110463495772,0.0260930064386934,0.0311755022825451,0.0259788438358806,0.0221278381658019,0.0205278235112009,0.024138670710473,0.016529428705337,0.0334247235263525,0.0111595887170361,0.0156629310724297,0.0301007930997039,0.0359809576015376,0.023632305509733,0.0292787705892373
0.019692903003399,0.0158433129033727,0.0199911804653245,0.0188909315129969,0.0328151378583258,0.0251381000821119,0.0290074059562151,0.00999401844680784,0.0354800207624824,0,0.015554311920031,0.0279436181472583,0.0343821460181791,0.0279209251591471,0.0408738016939219,0.0189253419437543,0.012470015653758,0.0207790650638315,0.0269894722266809,0.0237112277260989,0.021940428095418,0.00711218812181273,0.0238966501184762,0.0293347620486839,0.0211486005930303,0.0276213123241172,0.0356664216560261,0.0471733778984619,0.0330067264422868,0.0421082460157457,0.0302767497946699,0.0246046915411281,0.0321126880148701,0.0238924313501613,0.0226028412703101,0.0182440698216904,0.030711314510919,0.0302396949188542,0.0213539766323426,0.0250076309454696,0.0410125741559226,0.0319870710012266,0.0461954863724204,0.0462170683306707,0.0187738229865981,0.0257816725492631,0.0190023616289205,0.0190370170399727,0.0196435704593739,0.023660972478129,0.0230137556867869,0.0276526570970315,0.0221462749452071,0.0339704113464936,0.0214259214643206,0.0225057553871482,0.020348489993263,0.0494715370946293,0.0306469462774228,0.0153280518541789,0.0344315495853468,0.0234454487701836,0.0233605307454973,0.0210182122487086
