0,0.0583243277190535,0.198045925405358,0.0859515319702553,0.0591452940619486,0.161577098609923,0.278764555384368,0.265671424244326,0.102948917159441,0.0286256167729653,0.178919455930635,0.243152839428781,0.145716972358298,0.0310304102710713,0.0958274766307848,0.0914686242361603,0.0447880608543974,0.0465179001740428,0.214667775069763,0.210530325683206,0.242226091608769,0.259202143023051,0.0238164027061006,0.161859856341181,0.0184945085775936,0.088487468241325,0.0305829029902188,0.0395100072744599,0.257164910540488,0.135780712389935,0.0713559591040526,0.0914247466720292,0.0872544491860584,0.146797818758176,0.0839424303259541,0.215173400489156,0.0260081449159898,0.0515950060517681,0.10356736561068,0.317713407298719,0.154048312138575,0.0976807841593521,0.0319406188394453,0.00695042813121493,0.0216295639878952,0.279755131407987,0.0623246499207334,0.103245653483047,0.0446716482503115,0.129369201188383,0.163945432259629,0.131750426681645,0.0532780626766031,0.201748524649271,0.286409002819298,0.0975784246766707,0.16164018086636,0.108406414278495,0.0615781474348367,0.019946847525978,0.0691164952172963,0.0421346872762374,0.063541334005985,0.0751484799997295
0.0583243277190535,0,0.269136491288293,0.0218230592804359,0.143409741801785,0.033878881152582,0.103078340281107,0.106941783615102,0.0221870511906808,0.0649819926272156,0.0401387824864726,0.224762093815501,0.158951768705051,0.00387583031634671,0.167939778987189,0.0495094170890877,0.193789367831452,0.116946978511496,0.0225717158784288,0.0525955970433419,0.232501675764214,0.0873176180900656,0.0293597753229389,0.140200346044663,0.0209282754743551,0.179041575433849,0.0558419289016072,0.0485138619057401,0.23091322602249,0.0545965707820072,0.0315126792721831,0.0476706403736653,0.0739567914416785,0.0219879406164462,0.0448073272743588,0.0234424458405028,0.0708953782622834,0.036133915826227,0.04956711196287,0.333121144090502,0.0265560482849703,0.160969025928674,0.0365942336729997,0.0946137914767758,0.0140032755301682,0.319574851229163,0.0339648054160139,0.262122705657905,0.0810136343883282,0.0248594429721256,0.0402357924269856,0.142596198384159,0.154130687988522,0.0905709069355087,0.258613614928323,0.0989566330113648,0.133329255131411,0.0884520239255529,0.017245639914554,0.0767469645455153,0.0369195400955596,0.133931943968175,0.0626747138308751,0.0348594766135969
0.198045925405358,0.269136491288293,0,0.350016835383994,0.217608539663564,0.331149258249476,0.411184804022901,0.397216322170074,0.395715987640601,0.32045689612173,0.314830487781951,0.206095400024926,0.060688606814385,0.136698792646325,0.0191383800549286,0.415952904905293,0.340546350192196,0.306976244761209,0.382038673685472,0.415194852457951,0.156849641120789,0.321905205681145,0.148012421786943,0.255469751987239,0.17166926147657,0.159358426506579,0.299973352667569,0.325698245964807,0.309659718677057,0.361388402022111,0.298868785601672,0.351364149409746,0.375763115364755,0.334505463461594,0.315266147830056,0.338888351008522,0.179061480624145,0.289620463447362,0.305049735945345,0.275492667288652,0.401287294853895,0.127836473741185,0.0498890271420918,0.279979011923214,0.230582079288564,0.411825514808868,0.399233990413235,0.208903284172959,0.275277650936972,0.422967812747705,0.34173104126232,0.177117222701796,0.19850514680457,0.21514417016706,0.131371879106984,0.0198200499908191,0.408737168615683,0.321301654675825,0.34967322042465,0.224544126159461,0.2852121841693,0.159791167918895,0.315946750366928,0.125754170690193
0.0859515319702553,0.0218230592804359,0.350016835383994,0,0.227783300894617,0.0450644214579253,0.137346447017259,0.15519271754711,0.070344888320533,0.114591645690244,0.137935772632086,0.225882265928609,0.17641121515467,0.0663427539699983,0.230295171785366,0.0796241157587438,0.253335804911601,0.161640793876315,0.0244519334529248,0.108454537596287,0.249298897376174,0.124845096509101,0.042445073677567,0.122440979367864,0.0254532802714999,0.217775059094777,0.0871593438129602,0.0326836986162571,0.224687458162408,0.0769548208010374,0.0371024197778771,0.0531257807303531,0.0917517584231131,0.0152759446133752,0.0309349609259311,0.0137454788824239,0.0822801041207869,0.0727500077336949,0.0670561061172288,0.312035498293247,0.105441154445328,0.242240937299124,0.0716531729688717,0.118934267912059,0.0329046471701086,0.355666817245272,0.0184427189659075,0.329317344705462,0.134496221705278,0.0440532183211912,0.0519813053781664,0.192090007476931,0.206630794202131,0.131415420925176,0.278446695865718,0.125342057205437,0.143570406890986,0.069843420969686,0.0403801035048633,0.0721416800293127,0.0582626797967383,0.133208075156376,0.0479372774539073,0.0794322488323475
0.0591452940619486,0.143409741801785,0.217608539663564,0.227783300894617,0,0.211642353711019,0.233374619427592,0.228291793058405,0.311975071973394,0.0752427951621926,0.328593366738324,0.182924657592139,0.0347989416568126,0.118289307468956,0.168831729482355,0.155001664807429,0.0194060311892509,0.0257430011121199,0.216143376797179,0.231728160729285,0.20715890596227,0.242110318555568,0.0682439510671795,0.172467435654383,0.0810932982467465,0.0210161991713334,0.0835532669599089,0.117154223788215,0.251977277054642,0.202472076746548,0.173963850865388,0.141746740876804,0.104505391287272,0.143266506781388,0.122821091451537,0.218767072066646,0.0743524941093727,0.217038807018923,0.0966062722734317,0.256876734064875,0.301772972980892,0.17544158682069,0.0874086205593581,0.120002896449757,0.154119546085686,0.289272150262101,0.148584735947698,0.025937718817684,0.0495460427996632,0.156569367725204,0.159915841614394,0.0537557496326736,0.0693613500089362,0.231258342630479,0.22291226027619,0.0748452426477506,0.192475819436624,0.17190515605627,0.156735314441405,0.075628176890616,0.194684944133852,0.0190152828088072,0.115050107792803,0.0911628844259417
0.161577098609923,0.033878881152582,0.331149258249476,0.0450644214579253,0.211642353711019,0,0.132282498685844,0.224738321386419,0.0332750121272411,0.129814618753958,0.138836452353961,0.270375946458629,0.197459198983325,0.053363641179365,0.171676084625207,0.054534511366573,0.151907786776975,0.176183622297175,0.0156283991625668,0.107587982776966,0.268744668204786,0.158348132186866,0.0847789342724913,0.0962637337354988,0.0254068712636833,0.184768045512923,0.0778636888482457,0.0495955483522014,0.155127661118086,0.0376930970368022,0.0459037742645477,0.0303565849558356,0.0755997020182352,0.0221493432392956,0.0729350479968065,0.0437270027944927,0.16904068954683,0.0396380213807896,0.0551865433865898,0.317292285255194,0.13899953431299,0.219623591358736,0.0911183442957866,0.111653526064939,0.0407575140699386,0.303508552287577,0.00728448382242337,0.240671431027441,0.223097518678242,0.0285122186872722,0.0443433241106935,0.273941705456137,0.191831445605253,0.137201203210492,0.303254120566811,0.132046158584805,0.103408424319984,0.0315257335377795,0.0186818854624638,0.117072256886879,0.0562129812247486,0.0754646049278322,0.0953364065548476,0.0835026695190144
0.278764555384368,0.103078340281107,0.411184804022901,0.137346447017259,0.233374619427592,0.132282498685844,0,0.117659249578104,0.0955127204206054,0.172383927760533,0.0728729829192967,0.372134892355328,0.301272234440632,0.0649449665242209,0.188631871761371,0.0118182082314431,0.336358959350324,0.401329809811592,0.148963137224719,0.0116501546570204,0.307264547417781,0.113880258490394,0.148623158599714,0.0456108377937243,0.00648144339397605,0.350598944162175,0.295861111082485,0.265199812379788,0.123045494106784,0.0516314612575047,0.215349906932722,0.129615792607728,0.296679444190739,0.218890443766564,0.332619781672259,0.22321352549266,0.299750551458617,0.111701977113924,0.0567031433831233,0.407137580097576,0.0416430186897576,0.218675687484933,0.150964662721295,0.266769164189443,0.113775679947162,0.388283807406252,0.0577768312097781,0.361759634856792,0.360242960778036,0.115849718126032,0.0152504040608555,0.330760690037026,0.322551683351899,0.123998994450612,0.3784244170156,0.195760532796134,0.0497726086297587,0.0163772230913501,0.0994629051032776,0.286260469551873,0.180394320817304,0.210210166755184,0.321406935190766,0.057634076935522
0.265671424244326,0.106941783615102,0.397216322170074,0.15519271754711,0.228291793058405,0.224738321386419,0.117659249578104,0,0.142745627861443,0.203850952917619,0.0755093854474018,0.305456265345267,0.292110674639708,0.123486921960666,0.176245319929353,0.0178544963331961,0.294191372082853,0.338547765308155,0.236696584572109,0.035262833299135,0.262773289161958,0.0843714612871634,0.176921900399691,0.0183550125372992,0.00559971390650958,0.288584786438245,0.255154887785678,0.230258994168804,0.042753077260497,0.097092881179853,0.200205272001642,0.12039876703178,0.250233147489416,0.171909771502585,0.268673239011828,0.260504520657082,0.265628521374213,0.125600752192552,0.0758786789300553,0.266847986770757,0.0475153752384065,0.218446959321324,0.199721232024475,0.260066137687911,0.167989174934798,0.312616062641946,0.100904152690866,0.33732191438785,0.343821528284987,0.150218575744039,0.0713418320400886,0.317081441249475,0.265834005937901,0.103070365295442,0.354624150822649,0.200216328233068,0.0222866669614494,0.0325320453247098,0.0990271488083475,0.281163523633221,0.167548071313599,0.169274053555757,0.288820600282336,0.0600592878178421
0.102948917159441,0.0221870511906808,0.395715987640601,0.070344888320533,0.311975071973394,0.0332750121272411,0.0955127204206054,0.142745627861443,0,0.214251329490261,0.25888717147937,0.206789852892857,0.130827424872243,0.0493526385926517,0.230304238889718,0.0785595228921747,0.0948098504969385,0.147400716339965,0.012694615230971,0.110082863342422,0.245824097589404,0.227549318463473,0.045885111623193,0.0685275427115992,0.0193555483123111,0.128224383087985,0.0413714562696382,0.0235952390604929,0.177166044480795,0.0513634186012626,0.0247682986221904,0.0185992489663112,0.0299758913441712,0.00558811151119479,0.0245409851944635,0.0266309269178859,0.0784913619785894,0.0388369845812212,0.0357712963427986,0.282526366921795,0.219009382755769,0.303821692875672,0.0545198078485007,0.0517172237967353,0.0433590001564966,0.345366132671785,0.0185649534043768,0.199822956103231,0.176572799617516,0.0255218471904949,0.0270388207913624,0.251253853245287,0.110712858432465,0.167505222752532,0.262920189728247,0.112059433547857,0.102932197441265,0.0321255823396062,0.0177302116778128,0.0638289645433435,0.0532399498724818,0.0501183892727736,0.0268612143871713,0.0986193099582004
0.0286256167729653,0.0649819926272156,0.32045689612173,0.114591645690244,0.0752427951621926,0.129814618753958,0.172383927760533,0.203850952917619,0.214251329490261,0,0.23312001812071,0.175671811955401,0.0561666032291423,0.0598807411564129,0.180633663434363,0.125297216948706,0.0131728309632255,0.0289237180050826,0.118693871028831,0.225127771642269,0.230757835184949,0.255792034505824,0.0199509446077222,0.10799599772203,0.026478156824055,0.0255114241577191,0.00661449256242005,0.0223065510512341,0.209049055997545,0.120543489228065,0.0571138989605617,0.0743067779594766,0.0515433796199404,0.0753123171677374,0.0429361895981085,0.112855255853371,0.0216870235783502,0.0839226784046067,0.0730940136365568,0.248135771726818,0.248786378338454,0.184229894353846,0.028921759289425,0.0292725360585082,0.0605264078569533,0.307874129724696,0.0794937524004468,0.0552656147954361,0.025671688004419,0.118377745335612,0.11854783141416,0.109536820500039,0.0262001941431974,0.175801841763648,0.227098087097764,0.05809388768268,0.145373800940622,0.0842415952765215,0.0668079407640688,0.0250542271812456,0.0868370216000605,0.0077802520177741,0.0210128840164416,0.0942683228816934
