0,0.0632085132914606,0.0136216406270528,0.0513263602656833,0.0524836625009543,0.0335375436126476,0.0238405727798096,0.0116698599244927,0.0312929985416226,0.0172207692571876,0.0413422173534316,0.0419166702216057,0.0286299832841021,0.070493536279327,0.0637040216761101,0.0291882782592308,0.035041474571861,0.0216514010577535,0.0234352314973357,0.0240174195562041,0.025067312456245,0.0080403778715475,0.0517730434572855,0.0207015912914032,0.0141725520566851,0.0466717346343015,0.0390939868494735,0.0742533606194182,0.014632742843172,0.0273591494683319,0.0716228760527789,0.0385068364711283,0.0301646786668144,0.0244837469127154,0.0435652169051544,0.0192623449591654,0.0283540776748112,0.0157859674260968,0.0475040875034163,0.0649053679565201,0.0519996535888537,0.084664633210641,0.0816641881009578,0.0444127262895281,0.0241613573935093,0.0271720851731945,0.0195532620318074,0.0115641196210571,0.0157415310297757,0.0295951592162382,0.0159079982752376,0.0460494617540419,0.064398369441105,0.0569848869018689,0.0435306645462161,0.0899494960462419,0.0545222730546348,0.0120710232980022
0.0632085132914606,0,0.0559223132770295,0.0561925249132699,0.0337948274519129,0.0322749838896858,0.0369014754165127,0.0278439620183253,0.037179921426113,0.0188476871138188,0.0166944941658163,0.010302803134602,0.0636162864385497,0.0155227127926875,0.0513954305848197,0.0407603513301753,0.0368272705563062,0.0201583433579254,0.0293145808218684,0.0302597324927901,0.0324052648808564,0.0134252019470112,0.0162982837481079,0.0256145621128058,0.0116537569451184,0.00426792466463023,0.0142781107711838,0.00496064544685607,0.0641043862378295,0.0195907618924706,0.00992018267296152,0.0322725036658679,0.00605873324291436,0.0765936438473962,0.0512588085508929,0.0119133116964993,0.0496336485030123,0.0381071961147416,0.00978027931876933,0.019703089337519,0.0288601554694753,0.0487053084406797,0.0153569982518946,0.0652607459653979,0.0353049224186796,0.0484014816945385,0.0170668500470483,0.069128413794743,0.0217756751741925,0.0240288166026972,0.0194049359547665,0.0125843552388432,0.0113469061264047,0.0165170207598924,0.02214171074692,0.0130584615934486,0.0109056087808846,0.0145566498938789
0.0136216406270528,0.0559223132770295,0,0.0163536397742137,0.0153571865729416,0.0171511431305063,0.0179569015865242,0.0184464148558513,0.00435562332404415,0.0437854956304251,0.0302775922845405,0.0134762264634279,0.0107496537492319,0.00874070877937261,0.00717972357351208,0.00863368597240575,0.0123283352568924,0.0190556372800763,0.0407406531905109,0.0368175547493311,0.0535735667052208,0.0389523255164591,0.00931984869507385,0.0257175722277662,0.0102536838371109,0.0131314689094087,0.0195112122280437,0.0140397636430806,0.0333423737794243,0.0245083293208735,0.02441602865775,0.0216014624497776,0.0407585387946374,0.0113783569106243,0.0145646734447102,0.0321634796990097,0.00850196110733316,0.0032220863592093,0.0129437485074225,0.0491546963105305,0.00870744727516385,0.0237787410919109,0.0219780390293426,0.0201244550891428,0.0145794640042949,0.010105825934422,0.0170483059102329,0.02604949117375,0.0213215840433,0.0207757638850892,0.0384290453599897,0.0077769506810258,0.0106602877072665,0.0183430865632931,0.0105184627351717,0.0284723233404178,0.0321680890630082,0.0203034191088258
0.0513263602656833,0.0561925249132699,0.0163536397742137,0,0.0372778241093138,0.0215584971449564,0.0662523777793402,0.0365701780946816,0.0199711566786436,0.00913597061151977,0.0323174077552458,0.0167203324495,0.0572562303659594,0.0425742746895906,0.0546727368231349,0.0303653314163737,0.0223183084285694,0.0318856311449435,0.0148944326844153,0.0589733597944791,0.0271758953043449,0.00264160056198327,0.0365559375381178,0.020232592349522,0.0357480728113873,0.045138601148736,0.0559650519822479,0.0463616291588385,0.0448687932225149,0.0236857660552658,0.0318466086135572,0.0219882227132957,0.0124588443219362,0.0271485200652698,0.0317905674484366,0.0144478037754368,0.0263994350043479,0.0385605878021202,0.0281544001605371,0.0333193546867832,0.0482326299459728,0.06006028583384,0.0280307787312461,0.0307429097487843,0.0403292830537987,0.0400353356641254,0.0148231985772609,0.0477459508125908,0.0180834994277993,0.0235851675892971,0.0127069306646289,0.0478965799034616,0.0310086963265771,0.0493531567126615,0.0495544915459897,0.0570537197447875,0.0167113942319292,0.0324210358862904
0.0524836625009543,0.0337948274519129,0.0153571865729416,0.0372778241093138,0,0.0217175804053493,0.0284060779517499,0.0215800014585468,0.0238568149896028,0.00445068261689243,0.056224741229116,0.0507133961568726,0.0670884684778801,0.0817117072579878,0.02470994971672,0.0269356913616708,0.00914409241397492,0.0234709177443413,0.0371013600674675,0.048787033468482,0.0106669239446041,0.00768542536842039,0.0584228219199649,0.0438515540320569,0.0289806994073761,0.0567811881102262,0.0442920112111839,0.0621374864252487,0.0451455817413412,0.0120263475142472,0.0298242731328603,0.00542339952199602,0.0141659959444189,0.0376510094992596,0.0265251944342706,0.0147569759480549,0.0330563840656286,0.0381101447384202,0.0590059052035627,0.0226380711541636,0.0739743948862907,0.0913899916463728,0.0838820629322798,0.0165092803615758,0.0403735355857922,0.0502287661245407,0.0390852375313394,0.043592584018039,0.0199890652298377,0.0360529731012402,0.0394491890545307,0.0473154836699662,0.0534089649809423,0.0594460591599355,0.0598802679589947,0.0653591423702746,0.0215803885785652,0.0342995204773032
0.0335375436126476,0.0322749838896858,0.0171511431305063,0.0215584971449564,0.0217175804053493,0,0.0302509698254743,0.021957233517397,0.00595009695567007,0.00885344906613529,0.0387550255323194,0.0192487981001272,0.0277280570907575,0.0312723536426242,0.0539594260106194,0.0443128374491323,0.0249415469214945,0.026896127370432,0.0194623779635337,0.045614276191479,0.00198456122016963,0.00853886826754479,0.0336816653953119,0.0459823095998423,0.0527536871386979,0.0552440155900686,0.0721257208919654,0.0454230528209711,0.0187128113833694,0.0186141168460925,0.0470257065378532,0.0218616900097992,0.0256320724095867,0.00913473643965736,0.0542160668658613,0.0057097323382214,0.0302673198100373,0.016638778868587,0.0473367131801232,0.0270877075709643,0.0443000544984333,0.0381396285124102,0.0288197583467859,0.0263391409603193,0.0429298346003736,0.0340215662176128,0.0250560561199097,0.0280517290902539,0.0315047436895135,0.0141371957359723,0.0384847738019438,0.0455374321195984,0.0176861195329973,0.0281809494006989,0.0559845578401406,0.0756637914231331,0.015113196756831,0.0361033125136986
0.0238405727798096,0.0369014754165127,0.0179569015865242,0.0662523777793402,0.0284060779517499,0.0302509698254743,0,0.0112451865470979,0.0165620112964345,0.0282711273651503,0.0179086164657712,0.0268570544421014,0.00819769629903769,0.031243006230865,0.0227070322760167,0.0278311772641972,0.0509682621696563,0.0540173528760477,0.0393039180292831,0.0677327340102681,0.0387798615558031,0.026137255709655,0.041048932686955,0.0228994884565882,0.016898976830169,0.0389990408582841,0.0316936411660655,0.0280544903162824,0.0163817375119711,0.0230649853345538,0.0454647139853861,0.0384080595394746,0.0371458805850706,0.0524620319224541,0.00580610615536142,0.0247536333516909,0.0257702549087861,0.00243830424665739,0.0233128739514947,0.0500167618217361,0.00937436248951454,0.0310193011237816,0.0359979786991323,0.0187316473229947,0.0426255235388874,0.0343664725590833,0.0602094958578287,0.0333395700087077,0.0205410513168088,0.0334591272790946,0.0327889521987279,0.0196298107925239,0.0246647654202825,0.0372790355837947,0.019676895884221,0.0403454921695653,0.0419829318577444,0.0137960488850648
0.0116698599244927,0.0278439620183253,0.0184464148558513,0.0365701780946816,0.0215800014585468,0.021957233517397,0.0112451865470979,0,0.0221419905160576,0.0129564302274639,0.0165245590495264,0.00999343743043446,0.0153960874127918,0.030176472727612,0.0271312456184565,0.0277117136491762,0.0447997441533104,0.0441924461095599,0.0148839770258625,0.0756366073847595,0.0262158669815584,0.0301253926950805,0.0193706983650961,0.0411456860120195,0.0465808999673721,0.0278188795921862,0.0358773963962999,0.0256998243501904,0.0173289524444899,0.0163631094711963,0.045876782697195,0.0325448134245002,0.0310559173663271,0.0176786779412995,0.0146444716262962,0.0172579157953873,0.0172738904095621,0.00896179167032927,0.00767471704254819,0.0307420866532035,0.0108753058310189,0.0303270547286697,0.0434591990482849,0.0238363304501459,0.0496254037594021,0.0421993033515885,0.0342179369199627,0.0271179498339676,0.0297407575951499,0.0346202173064393,0.0150842815840834,0.0240149476868202,0.0215382739810425,0.0280951723476909,0.0277285792057214,0.0392939652601549,0.0295460403993266,0.0353420126691043
0.0312929985416226,0.037179921426113,0.00435562332404415,0.0199711566786436,0.0238568149896028,0.00595009695567007,0.0165620112964345,0.0221419905160576,0,0.0190093754763667,0.00161099284560918,0.0205105781045817,0.0412930767908176,0.0370172963977571,0.0294360153780285,0.0252385949955657,0.0409341984734343,0.0119939838740897,0.0125796033918469,0.0225144305920045,0.0335164341296533,0.0187751707073812,0.0369398367550943,0.015405969508144,0.0286012376312465,0.046989101999031,0.0518869712834169,0.0362475485471081,0.0194920148012275,0.00732220352427786,0.0341361769494358,0.0321254195326405,0.0226878997981893,0.020521099515859,0.00788006582971005,0.015208091999714,0.0172755469984919,0.0370660201932484,0.0341316735305112,0.0245259623390346,0.0244858325842824,0.0616785027110714,0.0436270967442686,0.0177370938555595,0.0351397898325231,0.0253879705764477,0.0261126521623796,0.0431112760726545,0.0184634635444964,0.0341059088153437,0.0089309886183096,0.0141292240297739,0.0534630001179765,0.048355445631988,0.0420387752763051,0.0338063505938624,0.0299688938180501,0.0148359103502319
0.0172207692571876,0.0188476871138188,0.0437854956304251,0.00913597061151977,0.00445068261689243,0.00885344906613529,0.0282711273651503,0.0129564302274639,0.0190093754763667,0,0.0286192845285635,0.0158784395918998,0.0307963989265121,0.00838723368991185,0.00145668129705618,0.0181168912477898,0.0151555928418807,0.023686300905566,0.0197986310296602,0.0414181067998873,0.0104254136571343,0.00727214975868811,0.0286467196186994,0.0217590591198907,0.0492799202942873,0.00981144555205442,0.0290103520952377,0.00650061070438676,0.00938472331396703,0.0336456548702629,0.022498722442166,0.0154291681135174,0.0229234869711773,0.0373662988043825,0.048522740522088,0.0158046568625912,0.0169640952500629,0.0308368431047257,0.0177547137267284,0.0157421256083805,0.0241235141226778,0.0212962879435699,0.00830335097451055,0.0148558653483401,0.0147965831690947,0.0191071876358943,0.0116818125339528,0.0235664390773816,0.0324051038289168,0.0159140060396617,0.021094409846064,0.0184926455191371,0.0117079773909836,0.0148910005473004,0.0331868253110145,0.0111915290376329,0.0122115610014688,0.0382771500583962
0.0413422173534316,0.0166944941658163,0.0302775922845405,0.0323174077552458,0.056224741229116,0.0387550255323194,0.0179086164657712,0.0165245590495264,0.00161099284560918,0.0286192845285635,0,0.0156364121720186,0.00955141307505355,0.0253434134877236,0.0105063398144364,0.0385084232924502,0.0348112815397019,0.033128665652024,0.0459531623094361,0.0212851024046055,0.00997675504185291,0.0212555972037196,0.0116480773486451,0.0246266889374414,0.0333896553670004,0.0342958271408335,0.0126941544870782,0.00812492470268605,0.0192658552284297,0.0387170314113437,0.0195343282931651,0.0383050696147872,0.0341189519071933,0.0168469908094339,0.0465759983649904,0.0530803126856178,0.0119579794552634,0.0112188904367376,0.0055517103523932,0.0246421095753833,0.0264505629859535,0.0295461576694035,0.0273502112130675,0.0181423199195629,0.0478979183022199,0.0483898333373023,0.0480692042089603,0.0203726988938064,0.0223285583421367,0.0151546487726972,0.0141790328685904,0.0225425221670391,0.0129596269533218,0.0354854261639278,0.0162392970135019,0.0203188743628832,0.0231644843994726,0.00372720957725743
0.0419166702216057,0.010302803134602,0.0134762264634279,0.0167203324495,0.0507133961568726,0.0192487981001272,0.0268570544421014,0.00999343743043446,0.0205105781045817,0.0158784395918998,0.0156364121720186,0,0.0271445300270608,0.0181706437451068,0.0260900271769962,0.0413532789847793,0.0536428404090871,0.0243063830458904,0.0186073504209988,0.0274630032371485,0.0220422037822496,0.0216301180102643,0.0184662699040145,0.0199408771368105,0.0313952262795819,0.0311031101872712,0.0353543011154742,0.0208963449330177,0.0240008615169134,0.0262191291213122,0.0295819664513989,0.0463341188946298,0.0275999845053604,0.0111971961485742,0.0261134625428534,0.016876834104982,0.0325744750456825,0.020500510253796,0.011169868248904,0.0462257307860142,0.009157593210806,0.0110438754081996,0.0263878979501056,0.0345162827643047,0.0385158885263602,0.0375009659873639,0.0551711750685818,0.0304839675591285,0.0283307944024519,0.0197709938913702,0.0197763328494509,0.0231703129381404,0.0313845720521638,0.0374384328627359,0.0175745237520666,0.0323097743132163,0.040998883606389,0.0236471448884191
0.0286299832841021,0.0636162864385497,0.0107496537492319,0.0572562303659594,0.0670884684778801,0.0277280570907575,0.00819769629903769,0.0153960874127918,0.0412930767908176,0.0307963989265121,0.00955141307505355,0.0271445300270608,0,0.0775308089941683,0.058303500972652,0.0472921722441553,0.0701511062269845,0.0378663821731967,0.0240897613274229,0.049572291075624,0.0432420581948758,0.0477838440471424,0.0552052819389268,0.021815343008435,0.0354440361547443,0.0541405796984665,0.0454996240519806,0.0619261218928877,0.0162001814317423,0.0203435227281411,0.0964706076160039,0.0625251134687483,0.0445212522958426,0.0233739296337105,0.0362326818278721,0.0230853987858174,0.0472742955356138,0.0335988528326245,0.0529881332926876,0.0561438795181093,0.0445338485239395,0.0806752689799396,0.0868704431101206,0.0467111672916345,0.0429467584845412,0.0448932854090561,0.0366520961230898,0.0395702981119554,0.0462527762351438,0.0184151765065647,0.00778533868675356,0.0207745195420999,0.0821140659258341,0.0724370121737887,0.0605569024579757,0.0669147426911774,0.0770167037338228,0.0280067801711781
0.070493536279327,0.0155227127926875,0.00874070877937261,0.0425742746895906,0.0817117072579878,0.0312723536426242,0.031243006230865,0.030176472727612,0.0370172963977571,0.00838723368991185,0.0253434134877236,0.0181706437451068,0.0775308089941683,0,0.0784954438225005,0.0392301737569526,0.0521125420171697,0.0313306967174203,0.0122232655683206,0.0167878895170823,0.0171004161949641,0.0138022569392202,0.00874565127056748,0.027434875926403,0.0125257348372458,0.0209492194633867,0.0211482535857983,0.0317923753644995,0.0459375993627301,0.0250142611991595,0.0274008641280161,0.0439189506226115,0.0175538366901416,0.0335331469485964,0.0603628909947837,0.00900318980395803,0.056769029743308,0.0529918030126912,0.0205134911126366,0.0584216413959541,0.0330823923851971,0.0494510822737939,0.0411769452434178,0.0777713572199551,0.0412498324646578,0.0520643343957437,0.0373133954490308,0.0664931870797627,0.0402659459898241,0.0054208730357973,0.00439734239670103,0.0160611072772485,0.00807029867682835,0.0242595524255816,0.0314834292020608,0.0453390652567893,0.038840533558392,0.0512269962434319
0.0637040216761101,0.0513954305848197,0.00717972357351208,0.0546727368231349,0.02470994971672,0.0539594260106194,0.0227070322760167,0.0271312456184565,0.0294360153780285,0.00145668129705618,0.0105063398144364,0.0260900271769962,0.058303500972652,0.0784954438225005,0,0.0222451846264491,0.0347791622016343,0.0305160653653149,0.0174768106020433,0.0277139422596823,0.0113823419586444,0.00740390203479093,0.0500489106817601,0.0311767059102921,0.0179279607295949,0.0469652190914119,0.0317257327207426,0.0672277854802027,0.0487230165245419,0.00789759722633759,0.0418633531663319,0.0340143785254651,0.0110673381122821,0.0325269310119025,0.0399973678521404,0.0195654531802759,0.0336860766937631,0.0351389215341022,0.0362699148701951,0.00875425675628397,0.0606844193727032,0.0971925881625917,0.0900971345251731,0.0117889993791961,0.0248464578945629,0.0310207614393848,0.0429324412638788,0.0567270083159235,0.0200429132306273,0.0174231858971736,0.01546769288025,0.0305092109764623,0.0545259578584799,0.0494442258488614,0.0576582553404577,0.0423549650763664,0.0280153748595828,0.0199199279200177
