0,0.0185924792351504,0.0179744934793823,0.0481150423083731,0.0305636693195771,0.0201867078199291,0.0378043915915739,0.0587062405268603,0.00862652473140754,0.0204378293861852,0.00435926963867627,0.0113553715106661,0.0456494986916249,0.0100518312919731,0.0351836758410676,0.0336525016542178,0.0114182636670151,0.0360631247592844,0.0352673190418648,0.0084838852919394,0.0127938333115942,0.0334485709719837,0.00232280620514813,0.0248638917893788,0.0412710859302022,0.0483258626215655,0.0343639168425673,0.0257650367949745,0.0192786049376757,0.0263819644363586,0.0453252011964719,0.0194340984657155,0.027951409279073,0.0371676440157598,0.0813455692258272,0.0276140791590405,0.015290453119399,0.0538968628662962,0.0182782783647708,0.0351835949806937,0.0229832305975748,0.0088630581841439,0.0215614574584345,0.0379459929905778,0.0554047551093561,0.0160831791052297,0.0134011826510028,0.0284402176909117,0.0205153122944809,0.0275412091078251,0.0307704083819327,0.0355172791960567,0.0160207356044992,0.0409647527098972,0.0249121693184564,0.0444980176318378,0.0221123746398454,0.0294045880603412
0.0185924792351504,0,0.0251182964386373,0.0316356520885436,0.0240507810321058,0.0299977350368385,0.0215042367125441,0.037778605029871,0.0368207556370577,0.0286420412145518,0.0323888623706187,0.0379887836393203,0.0288275914978867,0.0172630621510871,0.0226318435031545,0.0342765286936979,0.0132621419403533,0.0684454347236764,0.0394378158688857,0.010139655657212,0.0430090122781289,0.0113735346661417,0.0153421960994698,0.0160296259764037,0.0471873296528474,0.0559080397741979,0.0204104118745825,0.0337418021361988,0.0387720084590796,0.0123936353060477,0.040901810117966,0.019299642616265,0.0105016640603006,0.0539922794665853,0.00992058628905078,0.0145610094988534,0.0345171805329619,0.0316971559093934,0.0949750580633138,0.0759641916364555,0.00873056779507163,0.01599055453,0.013598977395797,0.0105921758121132,0.0597195873312299,0.0571341675126331,0.0831942939433115,0.00709833360144703,0.00476051344080221,0.00942914812978067,0.0373995387157392,0.00574527033593143,0.0223073164765993,0.0098936425818077,0.0256451586280589,0.0282390756682864,0.0147680099103858,0.0641151815275386
0.0179744934793823,0.0251182964386373,0,0.0336965687452973,0.0324989943166406,0.0688694529640595,0.0281719928145982,0.0145401297770447,0.00731295553408275,0.0313798039436929,0.0160533489847969,0.013878546596531,0.0514499045304825,0.00769376008065344,0.0141761990016233,0.0217274393939799,0.00821351539191504,0.0302864094956113,0.042675248416291,0.011436303864886,0.00859158792570965,0.021576192635401,0.0206259327074705,0.0213249775155709,0.0706357994052107,0.0303126018790759,0.0189278450340915,0.016334932024546,0.0338234075288461,0.0243982005899422,0.0117646244691411,0.00394559415418645,0.0271086623291548,0.056692072731173,0.0314901225353777,0.0241853502577669,0.0298225495612022,0.0131732007601447,0.026303827226006,0.0282984361217427,0.0583506886090757,0.023450852207854,0.0185119349771976,0.0435467182668611,0.0331755082015722,0.0190683041387273,0.0565164357869554,0.0147805338347472,0.0114167765680777,0.0317210422151428,0.0378612005558375,0.0563038127462873,0.03673974173904,0.0318901363882029,0.0714321659678155,0.0154015859551255,0.0104336508624997,0.00729249642556195
0.0481150423083731,0.0316356520885436,0.0336965687452973,0,0.030747507876531,0.0221619617469203,0.00694955488272089,0.0435403367869489,0.00928580359313338,0.0234499777974881,0.0408474725933048,0.022677256532049,0.00764840344601135,0.0175354394038629,0.014186742090656,0.0129088972332537,0.0258762026505094,0.0184504291285969,0.0324535734850112,0.03357945235206,0.025929491253034,0.0286747365848073,0.0175359667901981,0.0161146953270001,0.0142933917747414,0.016715085776876,0.0139351222739413,0.0608756717833045,0.0164089020103837,0.02671737110409,0.0673929320202024,0.0496325138005067,0.030082771310559,0.0367372288107664,0.0322726496717562,0.0328665148265655,0.010419742164842,0.0261785774844742,0.0417345658928665,0.0466436684394475,0.0195122845476644,0.0294485549969753,0.0119980899455542,0.00718553087617389,0.0142413685836017,0.0251980974109185,0.028603399043872,0.0215450405664354,0.0231121528683334,0.0166401637075764,0.0231540989420238,0.0115848741335373,0.0267039939201526,0.0232277572083161,0.00842449127498231,0.0459660369711478,0.0318664367514977,0.0504479931865472
0.0305636693195771,0.0240507810321058,0.0324989943166406,0.030747507876531,0,0.0547597861491642,0.0586825590910235,0.0167409881726184,0.0489151266302074,0.0359453109096001,0.0349589999944496,0.0249263184386709,0.0850442883075578,0.019079056248664,0.0226952412537404,0.00778615780472918,0.0137289393395739,0.0265639469694483,0.0198639337741995,0.0162680522911336,0.026214952826219,0.0506824305807055,0.0288734462210294,0.0337736253034839,0.0173915333613327,0.0334614545398005,0.0739128671993444,0.0214055334322929,0.0297695402388521,0.0185122132613716,0.0599806015965807,0.0214673173630787,0.0204647283458625,0.0244079793882255,0.010277996550088,0.0308410631032728,0.0115877316385489,0.0200470487543205,0.0298963736858001,0.0442260526491491,0.0207859553581309,0.0261709325115797,0.0277407371294828,0.0196170184444345,0.0201284885346718,0.0296510054593234,0.0184645675683859,0.0235681874372917,0.0391694141414867,0.018510349613504,0.0257112033758681,0.0101532638092979,0.0290379397389252,0.0987928552388893,0.016677291453166,0.0344996833444349,0.0442438466847711,0.0510852646084713
0.0201867078199291,0.0299977350368385,0.0688694529640595,0.0221619617469203,0.0547597861491642,0,0.0254076728222021,0.00401785322104699,0.0155688016102511,0.0934850369098437,0.0749132639558482,0.0505888618212579,0.0361802698994725,0.0240442277971828,0.0180713278778927,0.0279983517196689,0.0175214052340106,0.0157274803599041,0.0334529786117308,0.0302537620207044,0.0101030513486352,0.0387009803260028,0.0380973706079486,0.027034300232766,0.0207698690234456,0,0.0256345219116269,0.0214553353275364,0.0145394144189532,0.0846365024744748,0.0125569357482606,0.00942945414155776,0.0195035316355908,0.00310527828564634,0.0320553324641729,0.110995949410715,0.0261374158930358,0.025394460101062,0.0346423630682178,0.0402049427331729,0.029670124458781,0.0262187689158651,0.0139085645159924,0.0123326395147234,0.0192849358934543,0.0122373599226031,0.0227560997818438,0.00202177759113226,0.0199333128117713,0.0337049271901065,0.0326570062514954,0.00946440386689577,0.0160057806270553,0.0621454177625227,0.00930747785426812,0.00595043534313143,0.0306358695448622,0.0526781429490792
0.0378043915915739,0.0215042367125441,0.0281719928145982,0.00694955488272089,0.0586825590910235,0.0254076728222021,0,0.0266791602762867,0.0535753696953482,0.0487089201234619,0.030723110697241,0.0199709025061243,0.0246960986788318,0.0279762636852255,0.0500277754587917,0.0927845893179497,0.0435657791081901,0.00746068340848684,0.00801979408907567,0.0248874051434722,0.0690525429194449,0.0719594797229604,0.0337391275127271,0.00789231919139461,0.0567214428287915,0.035054619234911,0.0076624032365037,0.052947515779126,0.0228599583653005,0.0455661326066347,0.0397575767001836,0.0538005953416936,0.0339620977285142,0.0276653785634832,0.0295334973896829,0.0412033691887973,0.0340291630655342,0.0333355668221243,0.0246694103956752,0.0408780843516121,0.0275038880040516,0.0727749981350753,0.0373834132531738,0.0402553287273661,0.0807799899806705,0.0570380562563449,0.0587422387990059,0.0524383483398905,0.0782267399773956,0.0305264978855894,0.0100934740163881,0.0205106156123358,0.051685781526854,0.0914223029377457,0.0425033348846229,0.0526564756418058,0.0302305183295956,0.0239072966799993
0.0587062405268603,0.037778605029871,0.0145401297770447,0.0435403367869489,0.0167409881726184,0.00401785322104699,0.0266791602762867,0,0.0366175117866466,0.019685788676108,0.0275536952776501,0.0175374939731704,0.0173836024747716,0.0151405811213684,0.0389659413247743,0.0338340995634456,0.0262467586747127,0.0206683346621537,0.0266964490076817,0.00858540914297224,0.0576346823425572,0.063876330972919,0.0128328763046718,0.0230901362812466,0.0367944014161972,0.0242603237872663,0.0310509148581734,0.0186169812355406,0.015500375476403,0.0428454093252456,0.0266082691260752,0.043733096595051,0.0448922210843858,0.00751606335680597,0.0576687770306853,0.0100684654160317,0.0179456720200221,0.0341074349995031,0.0478208496244028,0.0297967507415992,0.00762431026265109,0.0208930129907396,0.00840784091530224,0.0310761833120892,0.0494643865823556,0.0248258215761466,0.0271672919414965,0.0385771946394551,0.0798667483030217,0.0238424574243762,0.00861443653494477,0.00810764727087133,0.0150498005017492,0.0226896464036156,0.014369209716385,0.043212490640881,0.0352679824439635,0.0332972157429069
0.00862652473140754,0.0368207556370577,0.00731295553408275,0.00928580359313338,0.0489151266302074,0.0155688016102511,0.0535753696953482,0.0366175117866466,0,0.0347789321512764,0.0215696725982498,0.0203414501015632,0.121629747523162,0.0381432854894298,0.0213430297208586,0.0283873204436001,0.0277815174788835,0.0465186506259471,0.00823279552160078,0.0621668913487822,0.0476129306065262,0.0641508260621931,0.0225562383396664,0.00996194389409062,0.0356983843918837,0.046816444051992,0.04933889624725,0.00655270371846314,0.035108728320108,0.0184485674360936,0.0146492941091654,0.0099039215637833,0.045913910382293,0.0625523082391429,0.00902953869610396,0.0411011671981896,0.0115851713295905,0.0755333315235861,0.0145486672543759,0.050532396979162,0.0318337096541704,0.0615056436808923,0.0245565145777528,0.0290910545820011,0.0424634197714659,0.0139092412228619,0.0373243835858757,0.0441512236719913,0.073014035727268,0.0399823666760609,0.00795727103402,0.069504834422762,0.0675122035264419,0.176098138054238,0.0496360185197606,0.0151957063039219,0.0157346243521012,0.0558001659563797
0.0204378293861852,0.0286420412145518,0.0313798039436929,0.0234499777974881,0.0359453109096001,0.0934850369098437,0.0487089201234619,0.019685788676108,0.0347789321512764,0,0.062452304888279,0.0257655881942593,0.0260290007319618,0.0225662878556458,0.0159422499131548,0.0315405581303009,0.0181922302333576,0.0143717155921336,0.0207385019970785,0.031363298139581,0.0191037878238601,0.0103734040444539,0.0254007441443049,0.0134057266158866,0.108923255502325,0.0295881217068151,0.0542602409139934,0.0149087853307479,0.0183515320955399,0.0403580384335025,0.0324447053289571,0.0232490682201791,0.0201357002982658,0.016837090051841,0.0276225673551604,0.0128945140368346,0.0119424066626787,0.0265108616952855,0.0350637961366971,0.0372207264287169,0.0638600011024036,0.0217454523342249,0.0188860684487722,0.0287521501742598,0.0160744165437041,0.0525469094711191,0.0332570100651121,0.0169544609340078,0.0249794134493,0.0190472422474281,0.0106851037311897,0.0209687954635479,0.0373005118348957,0.0139574782826949,0.0238358938976917,0.0228000286745011,0.0364006145358283,0.0288639330857387
